STL,Type,kept_data_index,kept_csv_line,removed_data_indices,removed_csv_lines,all_data_indices,all_csv_lines,row_count,unique_nl_count
always ( fall (pred1 and pred2) -> not (pred3) ),immediate_response,417,418,806,807,417;806,418;807,2,2
always ( fall (pred1) -> always [t1:t2] (eventually (pred2)) ),stabilization_recurrence,429,430,780,781,429;780,430;781,2,2
always [t1:t2] (not (pred1)),invariance_reachability,435,436,588;615;912;1813;1863,589;616;913;1814;1864,435;588;615;912;1813;1863,436;589;616;913;1814;1864,6,6
always ( rise (pred1) -> pred2 until pred3 ),temporal_response,441,442,683,684,441;683,442;684,2,2
always (not (pred1)),invariance_reachability,443,444,642;655;744;1212,643;656;745;1213,443;642;655;744;1212,444;643;656;745;1213,5,5
always ( historically (pred1) -> always [0:t1] (pred2) ),temporal_response,445,446,678,679,445;678,446;679,2,2
always [0:t1] ((pred1 and pred2) and pred3),invariance_reachability,450,451,534;1251;1423;1496;1524,535;1252;1424;1497;1525,450;534;1251;1423;1496;1524,451;535;1252;1424;1497;1525,6,6
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (rise (pred2 and pred3))) ),stabilization_recurrence,455,456,1061,1062,455;1061,456;1062,2,2
always ( fall (pred1) -> (pred2) since [0:t1] (rise (pred3)) ),temporal_response,462,463,1866,1867,462;1866,463;1867,2,2
always ( always [0:t1] (pred1) -> eventually [0:t2] (always [0:t3] (pred2)) ),stabilization_recurrence,470,471,1697,1698,470;1697,471;1698,2,2
always ( pred1 and pred2 -> eventually [0:t1] (always [0:t2] (pred3)) ),stabilization_recurrence,482,483,673;728;887,674;729;888,482;673;728;887,483;674;729;888,4,4
always ( pred1 and pred2 -> not (always [0:t1] (pred3)) ),temporal_response,485,486,1499,1500,485;1499,486;1500,2,2
always ( pred1 and pred2 -> eventually [t1:t2] (always [t3:t4] (pred3)) ),stabilization_recurrence,490,491,1973,1974,490;1973,491;1974,2,2
eventually [t1:t2] (not (pred1) and pred2),invariance_reachability,491,492,810,811,491;810,492;811,2,2
eventually [t1:t2] (rise (pred1) and pred2),invariance_reachability,498,499,1503;1769,1504;1770,498;1503;1769,499;1504;1770,3,3
always ( rise (pred1 and pred2) -> eventually [0:t1] (always (pred3)) ),stabilization_recurrence,501,502,1115,1116,501;1115,502;1116,2,2
always ( not (pred1) and pred2 -> eventually [0:t1] (always [0:t2] (pred3)) ),stabilization_recurrence,510,511,1385,1386,510;1385,511;1386,2,2
always ( rise (pred1) -> eventually (always [t1:t2] (pred2)) ),stabilization_recurrence,522,523,891;1006;1698;1907,892;1007;1699;1908,522;891;1006;1698;1907,523;892;1007;1699;1908,5,5
always [0:t1] (pred1 or not (pred2)),invariance_reachability,527,528,551,552,527;551,528;552,2,2
always ( rise (pred1) -> (pred2 and pred3) and pred4 ),immediate_response,529,530,1864,1865,529;1864,530;1865,2,2
always ( pred1 or (pred2 and pred3) -> pred4 ),immediate_response,530,531,1365,1366,530;1365,531;1366,2,2
always ( rise (pred1) -> eventually [t1:t2] (always (pred2)) ),stabilization_recurrence,543,544,623;821;1643,624;822;1644,543;623;821;1643,544;624;822;1644,4,4
always ( fall (pred1) -> always [0:t1] (eventually [0:t2] (rise (pred2))) ),stabilization_recurrence,553,554,996;1072,997;1073,553;996;1072,554;997;1073,3,3
always ( rise (pred1) -> pred2 and (pred3 and pred4) ),immediate_response,556,557,1493,1494,556;1493,557;1494,2,2
always [0:t1] (pred1 and not (pred2 and pred3)),invariance_reachability,562,563,691,692,562;691,563;692,2,2
eventually [0:t1] (fall (pred1 and pred2)),invariance_reachability,575,576,915;1638,916;1639,575;915;1638,576;916;1639,3,3
always ( not (pred1) -> pred2 ),immediate_response,587,588,1107,1108,587;1107,588;1108,2,2
always ( pred1 -> eventually [0:t1] (always [t2:t3] (pred2)) ),stabilization_recurrence,593,594,877,878,593;877,594;878,2,2
eventually (rise (pred1) and pred2),invariance_reachability,602,603,1609,1610,602;1609,603;1610,2,2
always ( rise (pred1) -> not fall (pred2) ),immediate_response,618,619,1310;1897,1311;1898,618;1310;1897,619;1311;1898,3,3
always ( fall (pred1) -> eventually [t1:t2] (always [t3:t4] (pred2)) ),stabilization_recurrence,626,627,1909,1910,626;1909,627;1910,2,2
always ( rise (pred1) -> once [t1:t2] (pred2) ),temporal_response,627,628,1235,1236,627;1235,628;1236,2,2
always ( pred1 and rise (pred2) -> pred3 ),immediate_response,628,629,735;1920;1933,736;1921;1934,628;735;1920;1933,629;736;1921;1934,4,4
always ( fall (pred1) -> not (eventually (pred2 and pred3)) ),temporal_response,629,630,1667,1668,629;1667,630;1668,2,2
always ( rise (pred1) -> eventually [t1:t2] (always [t3:t4] (pred2)) ),stabilization_recurrence,638,639,1753,1754,638;1753,639;1754,2,2
always ( fall (pred1) -> always [0:t1] (eventually [0:t2] (pred2 and pred3)) ),stabilization_recurrence,645,646,1017,1018,645;1017,646;1018,2,2
always ( rise (pred1 and pred2) -> eventually [0:t1] (always [0:t2] (pred3)) ),stabilization_recurrence,656,657,1265,1266,656;1265,657;1266,2,2
eventually [t1:t2] (pred1 or (pred2 and pred3)),invariance_reachability,657,658,1858,1859,657;1858,658;1859,2,2
always ( pred1 or rise (pred2) -> eventually [0:t1] (always [0:t2] (pred3 and pred4)) ),stabilization_recurrence,660,661,740,741,660;740,661;741,2,2
always ( rise (pred1) -> always [t1:t2] (eventually (pred2 and pred3)) ),stabilization_recurrence,661,662,1773,1774,661;1773,662;1774,2,2
always ( fall (pred1 and pred2) -> always (eventually (rise (pred3))) ),stabilization_recurrence,670,671,1515,1516,670;1515,671;1516,2,2
always ( fall (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (rise (pred3))) ),stabilization_recurrence,690,691,1395,1396,690;1395,691;1396,2,2
always ( rise (pred1) -> always [t1:t2] (eventually [0:t3] (pred2)) ),stabilization_recurrence,694,695,846;1277;1760,847;1278;1761,694;846;1277;1760,695;847;1278;1761,4,4
always ( rise (pred1) -> always (eventually (pred2)) ),stabilization_recurrence,699,700,731;1181;1341,732;1182;1342,699;731;1181;1341,700;732;1182;1342,4,4
always ( rise (pred1) -> eventually (always (pred2)) ),stabilization_recurrence,700,701,1995,1996,700;1995,701;1996,2,2
always (not fall (pred1)),invariance_reachability,707,708,759;1343,760;1344,707;759;1343,708;760;1344,3,3
eventually [t1:t2] (not (pred1)),invariance_reachability,710,711,972,973,710;972,711;973,2,2
always ( pred1 and pred2 -> eventually [0:t1] (always [0:t2] (not (pred3))) ),stabilization_recurrence,715,716,1328,1329,715;1328,716;1329,2,2
always ( rise (pred1) -> not (eventually [0:t1] (rise (pred2))) ),temporal_response,717,718,1419,1420,717;1419,718;1420,2,2
always ( pred1 -> eventually [0:t1] (pred2) ),temporal_response,743,744,1919,1920,743;1919,744;1920,2,2
eventually [0:t1] (not fall (pred1) or pred2),invariance_reachability,746,747,1666,1667,746;1666,747;1667,2,2
eventually [0:t1] ((pred1 and pred2) or pred3),invariance_reachability,747,748,1881,1882,747;1881,748;1882,2,2
always ( rise (pred1) -> always [0:t1] (eventually [t2:t3] (rise (pred2))) ),stabilization_recurrence,774,775,1536,1537,774;1536,775;1537,2,2
always ( rise (pred1) -> always [t1:t2] (eventually [t3:t4] (pred2)) ),stabilization_recurrence,777,778,1078,1079,777;1078,778;1079,2,2
always ( pred1 -> always [t1:t2] (eventually [0:t3] (pred2)) ),stabilization_recurrence,778,779,1116,1117,778;1116,779;1117,2,2
always ( rise (pred1) -> pred2 or pred3 ),immediate_response,782,783,1283;1321;1468,1284;1322;1469,782;1283;1321;1468,783;1284;1322;1469,4,4
always ( pred1 or pred2 -> eventually [0:t1] (always [0:t2] (pred3)) ),stabilization_recurrence,793,794,1427,1428,793;1427,794;1428,2,2
always ( rise (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (pred3)) ),stabilization_recurrence,799,800,1891,1892,799;1891,800;1892,2,2
eventually [0:t1] (not (pred1)),invariance_reachability,800,801,988;1363;1557,989;1364;1558,800;988;1363;1557,801;989;1364;1558,4,4
always ( not (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),stabilization_recurrence,804,805,1122,1123,804;1122,805;1123,2,2
always ( rise (pred1) -> eventually [0:t1] (not (pred2)) ),temporal_response,817,818,1127,1128,817;1127,818;1128,2,2
always [0:t1] (pred1 or not fall (pred2)),invariance_reachability,824,825,1242,1243,824;1242,825;1243,2,2
always (not (pred1) or pred2),invariance_reachability,845,846,878;991,879;992,845;878;991,846;879;992,3,3
always ( historically [t1:t2] (pred1) -> not (eventually (pred2)) ),temporal_response,853,854,1679,1680,853;1679,854;1680,2,2
always [0:t1] ((pred1 and pred2) and (pred3 and pred4)),invariance_reachability,862,863,1766,1767,862;1766,863;1767,2,2
always ( rise (pred1) -> eventually (rise (pred2)) ),temporal_response,879,880,1175,1176,879;1175,880;1176,2,2
eventually [0:t1] (pred1 and not fall (pred2)),invariance_reachability,882,883,1566,1567,882;1566,883;1567,2,2
always ( historically [0:t1] (pred1) -> always (eventually [0:t2] (rise (pred2 and pred3))) ),stabilization_recurrence,900,901,1608,1609,900;1608,901;1609,2,2
eventually [0:t1] (pred1 or rise (pred2)),invariance_reachability,911,912,1352,1353,911;1352,912;1353,2,2
always ( fall (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (pred3)) ),stabilization_recurrence,947,948,1830,1831,947;1830,948;1831,2,2
eventually [t1:t2] (pred1 and not (pred2)),invariance_reachability,967,968,1256;1591,1257;1592,967;1256;1591,968;1257;1592,3,3
always ( fall (pred1) -> always [t1:t2] (eventually [0:t3] (rise (pred2))) ),stabilization_recurrence,978,979,1443,1444,978;1443,979;1444,2,2
always (not (pred1) and pred2),invariance_reachability,982,983,1369,1370,982;1369,983;1370,2,2
always ( pred1 -> eventually [0:t1] (always [0:t2] (not (pred2 and pred3))) ),stabilization_recurrence,989,990,1320,1321,989;1320,990;1321,2,2
always ( rise (pred1) -> eventually [0:t1] (rise (pred2)) ),temporal_response,994,995,998,999,994;998,995;999,2,2
always ( rise (pred1) -> always [0:t1] (eventually [t2:t3] (pred2 and pred3)) ),stabilization_recurrence,1000,1001,1735,1736,1000;1735,1001;1736,2,2
always ( fall (pred1) -> eventually [0:t1] (always [0:t2] (not (pred2 and pred3))) ),stabilization_recurrence,1012,1013,1590,1591,1012;1590,1013;1591,2,2
always ( pred1 or pred2 -> not (pred3) ),immediate_response,1015,1016,1547;1966,1548;1967,1015;1547;1966,1016;1548;1967,3,3
always [t1:t2] (not (pred1) or pred2),invariance_reachability,1018,1019,1511,1512,1018;1511,1019;1512,2,2
always ( rise (pred1 and pred2) -> always [0:t1] (eventually (pred3)) ),stabilization_recurrence,1037,1038,1040,1041,1037;1040,1038;1041,2,2
always ( pred1 -> not (pred2) ),immediate_response,1044,1045,1158;1399;1633,1159;1400;1634,1044;1158;1399;1633,1045;1159;1400;1634,4,4
eventually (pred1 and fall (pred2)),invariance_reachability,1058,1059,1467,1468,1058;1467,1059;1468,2,2
always ( rise (pred1 and pred2) -> not (pred3) ),immediate_response,1097,1098,1838;1952,1839;1953,1097;1838;1952,1098;1839;1953,3,3
always (pred1 and (pred2 and pred3)),invariance_reachability,1106,1107,1199,1200,1106;1199,1107;1200,2,2
always ( rise (pred1) -> historically [t1:t2] (pred2) ),temporal_response,1129,1130,1237;1326,1238;1327,1129;1237;1326,1130;1238;1327,3,3
always ( pred1 -> rise (pred2) ),immediate_response,1144,1145,1374;1516;1923,1375;1517;1924,1144;1374;1516;1923,1145;1375;1517;1924,4,4
always ( rise (pred1) -> not (pred2 until [t1:t2] pred3) ),temporal_response,1172,1173,1672;1895,1673;1896,1172;1672;1895,1173;1673;1896,3,3
always [0:t1] (pred1 and not (pred2)),invariance_reachability,1176,1177,1846,1847,1176;1846,1177;1847,2,2
always ( rise (pred1) -> always [t1:t2] (eventually (fall (pred2))) ),stabilization_recurrence,1187,1188,1456,1457,1187;1456,1188;1457,2,2
always ( rise (pred1) -> pred2 and fall (pred3) ),immediate_response,1188,1189,1629,1630,1188;1629,1189;1630,2,2
eventually [0:t1] ((pred1 and pred2) or rise (pred3)),invariance_reachability,1192,1193,1922,1923,1192;1922,1193;1923,2,2
always [0:t1] (pred1 or (pred2 and pred3)),invariance_reachability,1201,1202,1228,1229,1201;1228,1202;1229,2,2
always ( historically [t1:t2] (pred1) -> eventually [0:t3] (always [0:t4] (pred2)) ),stabilization_recurrence,1203,1204,1892,1893,1203;1892,1204;1893,2,2
always ( pred1 or pred2 -> pred3 and pred4 ),immediate_response,1221,1222,1678,1679,1221;1678,1222;1679,2,2
eventually [0:t1] ((pred1 and pred2) and pred3),invariance_reachability,1239,1240,1372,1373,1239;1372,1240;1373,2,2
always ( pred1 and pred2 -> eventually [0:t1] (pred3) ),temporal_response,1249,1250,1967,1968,1249;1967,1250;1968,2,2
eventually [t1:t2] (rise (pred1) or pred2),invariance_reachability,1262,1263,1565,1566,1262;1565,1263;1566,2,2
always ( fall (pred1 and pred2) -> eventually [0:t1] (always [t2:t3] (pred3)) ),stabilization_recurrence,1298,1299,1792,1793,1298;1792,1299;1793,2,2
always ( rise (pred1) -> not fall (pred2 and pred3) ),immediate_response,1303,1304,1953,1954,1303;1953,1304;1954,2,2
always ( rise (pred1) -> once [0:t1] (rise (pred2)) ),temporal_response,1312,1313,1564,1565,1312;1564,1313;1565,2,2
always ( rise (pred1) -> (pred2) until (pred3 and pred4) ),temporal_response,1342,1343,1874,1875,1342;1874,1343;1875,2,2
always ( rise (pred1 and pred2) or pred3 -> eventually [0:t1] (always (pred4 and pred5)) ),stabilization_recurrence,1401,1402,1815,1816,1401;1815,1402;1816,2,2
eventually (rise (pred1) or not (pred2)),invariance_reachability,1408,1409,1954,1955,1408;1954,1409;1955,2,2
eventually [0:t1] (fall (pred1)),invariance_reachability,1409,1410,1719,1720,1409;1719,1410;1720,2,2
always [t1:t2] ((pred1 and pred2) and pred3),invariance_reachability,1420,1421,1623,1624,1420;1623,1421;1624,2,2
always ( pred1 and pred2 -> always [0:t1] (eventually [0:t2] (pred3 and pred4)) ),stabilization_recurrence,1421,1422,1522,1523,1421;1522,1422;1523,2,2
always ( rise (pred1) or pred2 -> pred3 ),immediate_response,1426,1427,1701,1702,1426;1701,1427;1702,2,2
eventually [0:t1] (not fall (pred1) and pred2),invariance_reachability,1439,1440,1677,1678,1439;1677,1440;1678,2,2
always ( rise (pred1) or rise (pred2) -> once [t1:t2] (pred3) ),temporal_response,1444,1445,1577,1578,1444;1577,1445;1578,2,2
always ( pred1 -> (pred2 and pred3) or pred4 ),immediate_response,1474,1475,1894,1895,1474;1894,1475;1895,2,2
always ((pred1 and pred2) or pred3),invariance_reachability,1475,1476,1991,1992,1475;1991,1476;1992,2,2
always ( rise (pred1) -> always [t1:t2] (pred2 and pred3) ),temporal_response,1481,1482,1670,1671,1481;1670,1482;1671,2,2
always ( fall (pred1) -> eventually [t1:t2] (pred2 and pred3) ),temporal_response,1483,1484,1611,1612,1483;1611,1484;1612,2,2
eventually (not (pred1) and (pred2 and pred3)),invariance_reachability,1520,1521,1612,1613,1520;1612,1521;1613,2,2
always [0:t1] ((pred1 and pred2) or pred3),invariance_reachability,1580,1581,1728,1729,1580;1728,1581;1729,2,2
always ( rise (pred1) -> not (always (pred2)) ),temporal_response,1628,1629,1741,1742,1628;1741,1629;1742,2,2
always ( fall (pred1 and pred2) -> pred3 until [0:t1] pred4 ),temporal_response,1630,1631,1911,1912,1630;1911,1631;1912,2,2
always ( fall (pred1 and pred2) -> pred3 until [t1:t2] (not (pred4)) ),temporal_response,1635,1636,1692,1693,1635;1692,1636;1693,2,2
always ( fall (pred1) -> (pred2) until [0:t1] (pred3) ),temporal_response,1669,1670,1976,1977,1669;1976,1670;1977,2,2
always ( rise (pred1) -> always (pred2 and pred3) ),temporal_response,1778,1779,1978,1979,1778;1978,1779;1979,2,2
always ( (not fall (pred1)) since pred2 -> always [0:t1] (eventually [0:t2] (pred3 and pred4)) ),stabilization_recurrence,1780,1781,1819,1820,1780;1819,1781;1820,2,2
