STL,English,Type
always ( rise (sig1 < val1) -> sig2 == val2 ),"Globally, when the event that the value of signal sig1 becomes below val1 happens, then the following condition holds: the sig2 signal needs to be val2 right away.",immediate_response
always [0:t1] (sig1 > val1 and sig1 < val2),Without interruption the value of signal sig1 should remain higher than val1 and less than val2 for at least t1 time units.,invariance_reachability
always ( rise (sig1 < val1) -> not (eventually [0:t1] (not (sig2 > val2 and sig2 < val3))) ),It is always the case that whenever the event that the value of sig1 goes down to less than val1 is detected then in response the condition that finally the sig2 signal is not over val2 and less than val3 at sometime within the subsequent t1 time units won't be true.,temporal_response
always ( sig1 == val1 or sig2 < val2 -> always [t1:t2] (eventually [0:t3] (rise (sig3 == val3))) ),"When the value of sig1 is equal to val1 or the value of sig2 is lower than val2, then all of the following conditions hold: for each time point within t1 to t2 time units, at sometime in the coming t3 time units, ultimately the transition action that the sig3 signal changes to val3 ought to take place.",stabilization_recurrence
always ( not (eventually [0:t1] (sig1 == val1)) -> always (not (sig2 == val2)) ),Everytime when the state of signal sig1 will not be in val1 at any time point within the following t1 time units then all of the following conditions are true: sig2 shouldn't settle to val2 and this scenario must hold consistently in the future until the end of the execution.,temporal_response
always ( (sig1 > val1 and sig1 < val2) or fall (sig2 > val3 and sig2 < val4) -> (sig3 < val5) until (fall (sig4 == val6)) ),"If the sig1 signal is bigger than val1 and below val2 or the transition action that the value of sig2 leaves the range (val3, val4) gets detected then finally the event that the sig4 signal deviates from val6 should occur at a time in the future before the simulation ends, and before that continuously the value of sig3 will have to remain smaller than val5.",temporal_response
always ( once [0:t1] (sig1 == val1) -> eventually (always [t2:t3] (not (sig2 >= val2))) ),"When at a certain moment within the elapsed t1 time units the state of sig1 was once in val1, then all of the following conditions are true: eventually there needs to be sometime in the future before the execution ends, at which for each time point during the following t2 to t3 time units the sig2 signal shall continuously not be greater than or equal to val2.",stabilization_recurrence
always ( sig1 < val1 and sig2 == val2 -> eventually [0:t1] (always [0:t2] (sig3 == val3)) ),"Everytime when the sig1 signal is smaller than val1 and the value of signal sig2 is equal to val2, then at a certain time instant during the coming t1 time units, sig3 is in val3 and will be uninterruptedly keeping like this for every moment in the subsequent t2 time units.",stabilization_recurrence
eventually (sig1 == val1),The state of sig1 should be val1 at sometime in the future before the end of the simulation.,invariance_reachability
always ( rise (sig1 == val1) -> always [0:t1] (eventually [0:t2] (sig2 > val2)) ),"It is always the case that everytime when the event that the state of signal sig1 becomes val1 takes place, then all of the following conditions hold: for each moment in the subsequent t1 time units, at a time in less than t2 time units, finally sig2 should be bigger than val2.",stabilization_recurrence
always ( sig1 == val1 and sig2 == val2 -> not (always [0:t1] (sig3 == val3)) ),"Globally, during the interval that the mode of signal sig1 is in val1, and the value of signal sig2 is val2 then in response for each moment during the next t1 time units, the mode of signal sig3 should not be set to val3 uninterruptedly.",temporal_response
eventually [0:t1] (sig1 == val1 or sig2 < val2),"There is a certain time point within t1 time units, at which the value of sig1 ought to be equal to val1 or ultimately the value of signal sig2 must be below val2.",invariance_reachability
always ( fall (sig1 == val1) -> eventually [0:t1] (always [0:t2] (sig2 == val2)) ),"Globally, in case that the event that sig1 starts deviating from val1 occurs then all of the following conditions hold: there will be a time after at most t1 time units, after which for every time instant within t2 time units, sig2 will always remain in val2.",stabilization_recurrence
always ( (sig1 > val1 and sig1 < val2) since [0:t1] (fall (sig2 == val3)) -> eventually [0:t2] (always [t3:t4] (sig3 == val2)) ),"It is always the case that if there was a certain time instant within the elapsed t1 time units, at which the scenario that the mode of sig2 deviates from val3 would once happen, and after that the sig1 signal stayed greater than val1 and less than val2 continuously then all of the following conditions hold: after a certain time point during the first t2 time units, consistently the value of signal sig3 has to remain equal to val2 for every time instant in the following t3 to t4 time units.",stabilization_recurrence
always (sig1 == val1 or sig2 <= val2),"In the future before the end of the simulation consistently the state of sig1 will be set to val1, or the value of signal sig2 should uninterruptedly keep at most val2.",invariance_reachability
always ( sig1 > val1 and sig1 < val2 -> eventually [t1:t2] (always [t3:t4] (sig2 == val3)) ),"Globally, while sig1 stays above val1 and less than val2, then in response there should be eventually a certain moment in the following t1 to t2 time units, at which the mode of sig2 will have to be val3 and this condition ought to consistently keep for each time point in the next t3 to t4 time units.",stabilization_recurrence
eventually [t1:t2] (not (sig1 < val1) and sig2 == val2),"At a certain time instant in the first t1 to t2 time units, sig1 should not be less than val1 ultimately and the value of signal sig2 should be set to val2 ultimately.",invariance_reachability
always ( rise (sig1 >= val1) -> always [t1:t2] (not fall (sig2 == val2)) ),"Globally, everytime when the transition action that sig1 goes to at least val1 is detected, then the following condition holds: without interruption the event that the state of signal sig2 begins deviating from val2 never gets detected for each moment during the first t1 to t2 time units.",temporal_response
always [t1:t2] (sig1 <= val1 or sig2 >= val2),"For each time point during the first t1 to t2 time units, consecutively the value of sig1 will stay no larger than val1, or the value of signal sig2 will have to be no less than val2 uninterruptedly.",invariance_reachability
always ( (not (sig1 > val1)) since (sig2 == val2) -> (not (sig3 > val3 and sig3 < val4)) since (rise (sig4 == val5)) ),"On condition that sig1 isn't larger than val1 then this condition has uninterruptedly held since at a certain time instant during the past sig2 was once set to val2 then the following condition holds: at a time in the past from the start of the simulation, the event that the sig4 signal got equal to val5 would be observed, and since then the value of sig3 will have lingered in the outside of the range (val3, val4).",temporal_response
always ( rise (sig1 == val1) -> always (eventually (sig2 >= val2 and sig2 <= val3)) ),"It is always the case that in case that the event that the sig1 signal gets set to val1 is observed then the following condition is true: for every time point in the future before the simulation ends there ought to be a certain time point in the future before the execution ends, at which finally the value of sig2 ought to be between the closed interval [val2, val3].",stabilization_recurrence
always ( rise (sig1 > val1) -> always (sig2 == val2) ),Everytime when the value of sig1 gets higher than val1 then in the future before the end of the execution the mode of sig2 shall keep in val2 consistently.,temporal_response
always ( rise (sig1 == val1) -> sig2 >= val2 and sig2 <= val3 ),"Globally, if the transition action that the sig1 signal gets changed to val1 takes place, then the following condition holds: immediately sig2 ought to be at least val2 and less than or equal to val3.",immediate_response
eventually [t1:t2] (rise (sig1 == val1) and sig2 == val2),"There has to exist sometime in the first t1 to t2 time units, at which ultimately sig1 becomes equal to val1, and the state of sig2 is eventually val2.",invariance_reachability
always (sig1 == val1 and sig2 < val2),"In the future before the execution ends, uninterruptedly the sig1 signal must stay at val1, and without interruption the value of sig2 will have to remain below val2.",invariance_reachability
always [t1:t2] (sig1 > val1 and sig2 > val2),"For every moment within the first t1 to t2 time units, the value of signal sig1 ought to continuously keep larger than val1 and sig2 shall always keep above val2.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 < val2) -> eventually [0:t1] (always (sig2 >= val3)) ),"Whenever the transition action that the value of signal sig1 enters the bound [val1, val2) gets detected then in response ultimately at a certain moment in the following t1 time units in the future until the end of the simulation, sig2 will be keeping no less than val3.",stabilization_recurrence
always [t1:t2] (sig1 == val1),For each time instant within t1 to t2 time units the sig1 signal needs to consecutively remain equal to val1.,invariance_reachability
always ( rise (sig1 > val1) -> sig2 >= val2 ),As soon as the transition action that the value of signal sig1 increases above val1 gets observed then the following condition is true: the value of signal sig2 must be greater than or equal to val2 simultaneously.,immediate_response
always ( rise (sig1 < val1) -> always [0:t1] (eventually [0:t2] (sig2 == val2)) ),"It is always the case that when the scenario that the value of signal sig1 decreases below val1 gets observed then all of the following conditions are true: for each time instant in the coming t1 time units at a certain time instant in the subsequent t2 time units, the mode of signal sig2 is val2.",stabilization_recurrence
always ( rise (sig1 <= val1) -> sig2 == val2 ),"Globally, when the transition action that the value of signal sig1 gets to less than or equal to val1 gets detected then the following condition is true: the value of signal sig2 should be promptly val2.",immediate_response
always ( rise (sig1 <= val1) and sig2 < val2 -> (sig3 >= val3 and sig3 <= val4) until (sig4 == val5) ),"Globally, if the transition action that sig1 becomes no more than val1 gets observed, and sig2 keeps less than val2, then all of the following conditions hold: the sig3 signal should stay greater than or equal to val3 and no larger than val4 till there ultimately exists a certain time instant in the future before the execution ends, at which the mode of signal sig4 will be in val5.",temporal_response
always ( fall (sig1 > val1 and sig1 < val2) -> eventually [0:t1] (always (sig2 == val3)) ),"If the transition action that sig1 goes out of the bound (val1, val2) is observed, then the following condition is true: eventually at a certain moment during the coming t1 time units, the value of signal sig2 needs to be equal to val3 and then should keep like that in the future till the execution ends.",stabilization_recurrence
always ( rise (sig1 > val1 and sig1 < val2) -> (sig2 >= val3 and sig2 <= val4) until [0:t1] (fall (sig3 >= val5 and sig3 <= val6)) ),"It is always the case that if the transition action that the value of sig1 enters the region (val1, val2) gets detected, then all of the following conditions are true: there must exist a certain time point during the following t1 time units, at which the event that the value of signal sig3 goes out of the bound [val5, val6] will ultimately take place, till then uninterruptedly the value of sig2 keeps greater than or equal to val3 and less than or equal to val4.",temporal_response
eventually (sig1 <= val1 and (sig2 > val2 and sig2 <= val3)),"There has to be sometime in the future before the end of the execution, at which finally sig1 has to be less than or equal to val1, and the value of signal sig2 is ultimately greater than val2 and less than or equal to val3.",invariance_reachability
always ( not (sig1 == val1) and sig2 > val2 -> eventually [0:t1] (always [0:t2] (sig3 == val3)) ),"It is always the case that everytime when sig1 is not equal to val1 and the value of signal sig2 remains higher than val2 then the following condition holds: ultimately after a certain time instant within the coming t1 time units, the mode of sig3 shall be set to val3 and then will have to continue like that without interruption within t2 time units.",stabilization_recurrence
always ( rise (sig1 < val1) -> eventually [0:t1] (always [t2:t3] (sig2 <= val2)) ),"When the event that the value of sig1 becomes lower than val1 happens then ultimately at a certain moment during the subsequent t1 time units, the value of sig2 needs to remain less than or equal to val2 uninterruptedly for each time point within the coming t2 to t3 time units.",stabilization_recurrence
always ( sig1 >= val1 or fall (sig2 == val2) -> not (sig3 >= val3) or sig4 == val4 ),"Globally, when the value of signal sig1 is greater than or equal to val1, or the scenario that sig2 begins deviating from val2 happens then all of the following conditions hold: the value of sig3 shall not be greater than or equal to val3, or the mode of sig4 has to be set to val4 at once.",immediate_response
always ( fall (sig1 == val1) -> sig2 > val2 ),"If the transition action that the sig1 signal begins deviating from val1 gets detected, then the following condition is true: the sig2 signal ought to be above val2.",immediate_response
always ( fall (sig1 == val1) -> rise (sig2 == val1) or sig3 > val2 ),In case that the scenario that sig1 deviates from val1 occurs then all of the following conditions hold: without any delay the event that the value of signal sig2 gets shifted to val1 will have to be detected or starting without any delay the value of signal sig3 needs to be larger than val2.,immediate_response
eventually [0:t1] (fall (sig1 == val1) or not (sig2 > val2)),"There will have to exist a certain moment starting at most t1 time units, at which the transition action that the value of sig1 starts deviating from val1 ultimately occurs, or the sig2 signal shan't be above val2.",invariance_reachability
always [0:t1] (sig1 == val1),"For every time point within t1 time units, consistently the state of signal sig1 is set to val1.",invariance_reachability
eventually [t1:t2] (sig1 == val1 and rise (sig2 < val2)),"There should be a time after between t1 to t2 time units, at which eventually the sig1 signal shall be val1, and ultimately the event that the sig2 signal becomes below val2 must get observed.",invariance_reachability
always [t1:t2] (sig1 >= val1),For every time point during the first t1 to t2 time units the sig1 signal must keep greater than or equal to val1 consistently.,invariance_reachability
always ( historically [t1:t2] (sig1 >= val1 and sig1 <= val2) -> fall (always [t3:t4] (sig2 < val3)) ),In the case the value of sig1 is no less than val1 and less than or equal to val2 and this condition holds all the time for the last t1 to t2 time units then the condition that continuously the value of sig2 will be smaller than val3 during the subsequent t3 to t4 time units needs to be observed to shift from true to false.,temporal_response
always ( fall (sig1 == val1) -> sig2 == val2 ),"It is always the case that in case that the scenario that the sig1 signal starts deviating from val1 is detected, then the value of sig2 needs to be val2 simultaneously.",immediate_response
always ( sig1 < val1 and sig2 == val2 -> always [0:t1] (sig3 == val3) ),"It is always the case that whenever sig1 is less than val1, and the value of sig2 stays equal to val2, then in response sig3 shall stay at val3 uninterruptedly for every time point within the coming t1 time units.",temporal_response
always ( rise (sig1 == val1) -> eventually (always [t1:t2] (sig2 == val2)) ),"Globally, everytime when the transition action that the value of signal sig1 becomes equal to val1 occurs then the following condition holds: there needs to eventually exist a certain time point in the future, at which for every time point within the subsequent t1 to t2 time units uninterruptedly the state of signal sig2 is in val2.",stabilization_recurrence
always ( rise (sig1 > val1 and sig1 < val2) -> always [0:t1] (eventually [0:t2] (fall (sig2 == val3))) ),"It is always the case that when the transition action that the value of sig1 enters the bound (val1, val2) occurs, then in response for each time point within the subsequent t1 time units, at a certain time instant within the subsequent t2 time units the scenario that the mode of sig2 begins deviating from val3 needs to get detected finally.",stabilization_recurrence
eventually (sig1 == val1),At a time in the future before the end of the simulation the value of sig1 will be val1.,invariance_reachability
eventually [t1:t2] (sig1 >= val1),"At a certain time point starting between t1 to t2 time units, sig1 must be eventually no less than val1.",invariance_reachability
always ( rise (sig1 > val1 and sig1 < val2) -> sig2 > val3 ),"Globally, if the scenario that the sig1 signal enters the range (val1, val2) is detected, then the following condition holds: without any delay the sig2 signal shall be above val3.",immediate_response
always [0:t1] (sig1 > val1 or not (sig2 == val2)),"For each time instant in the first t1 time units, uninterruptedly the value of sig1 is larger than val1 or sig2 shall not be in val2.",invariance_reachability
always ( rise (sig1 == val1) -> sig2 == val2 ),"Everytime when the event that sig1 gets equal to val1 is detected, then the following condition is true: the value of signal sig2 ought to be promptly equal to val2.",immediate_response
always ( rise (sig1 >= val1) -> (sig2 > val2 and sig2 < val3) and sig3 == val4 ),"In the case the transition action that the value of sig1 becomes no less than val1 is detected, then in response right away the sig2 signal must be between the range (val2, val3), and promptly the sig3 signal ought to be val4.",immediate_response
always ( sig1 >= val1 or (sig2 > val2 and sig2 < val3) -> sig3 < val4 ),"On condition that the value of sig1 is greater than or equal to val1 or sig2 is above val2 and below val3, then starting without any delay the sig3 signal needs to be less than val4.",immediate_response
always [0:t1] (sig1 == val1),"For every time point in the first t1 time units, the state of sig1 should stay in val1 without interruption.",invariance_reachability
always ( rise (sig1 == val1) -> (sig2 <= val2) since (sig3 >= val3 and sig3 <= val4) ),"It is always the case that in case that the scenario that the state of sig1 gets shifted to val1 is detected, then in response the value of sig2 ought to be at most val2 and then this scenario shall continue consistently since at a certain time point during the past the sig3 signal remained greater than or equal to val3 and no more than val4 once.",temporal_response
always ( not fall (historically [t1:t2] (sig1 > val1)) -> eventually [t3:t4] (always [t5:t6] (sig2 < val2)) ),"Globally, whenever the condition that sig1 has continuously remained larger than val1 during the past t1 to t2 time units does not shift from true to false then the following condition holds: finally after sometime within the subsequent t3 to t4 time units the value of sig2 shall be smaller than val2 and consecutively this condition needs to sustain for every moment during the subsequent t5 to t6 time units.",stabilization_recurrence
always [0:t1] ((sig1 >= val1 and sig1 <= val2) and sig2 == val3),"For the first t1 time units the sig1 signal needs to keep greater than or equal to val1 and less than or equal to val2 consistently, and sig2 has to always remain equal to val3.",invariance_reachability
always ( rise (sig1 < val1) -> eventually [0:t1] (fall (sig2 == val2)) ),"It is always the case that whenever the scenario that sig1 goes below val1 happens, then the following condition is true: at a certain time instant in the next t1 time units the transition action that sig2 deviates from val2 must be ultimately detected.",temporal_response
eventually [t1:t2] ((sig1 > val1 and sig1 < val2) and sig2 == val3),At a certain time point starting between t1 to t2 time units the value of signal sig1 has to remain above val1 and smaller than val2 eventually and ultimately the state of signal sig2 will be set to val3.,invariance_reachability
always ( rise (sig1 > val1) -> eventually (sig2 == val2) ),"Whenever the scenario that the value of signal sig1 increases above val1 gets detected, then all of the following conditions hold: there must be a certain moment in the future before the end of the execution, at which the value of signal sig2 should be eventually equal to val2.",temporal_response
always [0:t1] (sig1 < val1),"For each time point within t1 time units, the value of sig1 will be always smaller than val1.",invariance_reachability
always ( not fall (sig1 > val1 and sig1 < val2) or sig2 <= val3 -> sig3 >= val4 and sig3 <= val5 ),"If the event that sig1 gets out of the range (val1, val2) does not get detected, or the value of signal sig2 is at most val3, then the value of signal sig3 will have to be greater than or equal to val4 and less than or equal to val5 in no time.",immediate_response
always ( (sig1 >= val1) since [0:t1] (sig2 == val2) -> eventually [0:t2] (always (sig3 == val3)) ),"It is always the case that whenever sig2 will be equal to t1 once at sometime within the past t1 time units, and after this sig1 stayed at least val1 consecutively, then the following condition is true: there will have to be a certain moment in the subsequent t2 time units eventually, at which sig3 will be equal to val3 and this condition should consecutively hold in the future till the end of the simulation.",stabilization_recurrence
eventually [0:t1] (sig1 <= val1),"Eventually there ought to be a certain time point within the first t1 time units, at which the sig1 signal should be less than or equal to val1.",invariance_reachability
always ( rise (sig1 > val1) -> (sig2 <= val2) until [0:t1] (rise (sig3 > val3)) ),"When the event that sig1 becomes over val1 gets observed, then the following condition is true: the sig2 signal must be less than or equal to val2 then this scenario shall continue consistently till eventually the scenario that the value of signal sig3 exceeds val3 is detected at a certain time instant in the subsequent t1 time units.",temporal_response
always ( rise (sig1 > val1) -> eventually [t1:t2] (always (sig2 > val2)) ),"On condition that the scenario that the value of signal sig1 increases above val1 is observed then there ought to exist a certain moment during the subsequent t1 to t2 time units finally, at which the sig2 signal has to be greater than val2 and always stays like this in the future until the end of the execution.",stabilization_recurrence
always ( historically [0:t1] (sig1 == val1) -> always [0:t2] (eventually (rise (sig2 == val2))) ),"When sig1 was consistently equal to val1 in the past t1 time units then for every time point during the coming t2 time units, at a certain time point in the future before the end of the execution, eventually the scenario that the state of signal sig2 becomes val2 is observed.",stabilization_recurrence
always ( once [0:t1] (sig1 > val1) -> not rise (eventually [0:t2] (sig2 <= val2)) ),"Whenever once there will exist a certain time instant before at most t1 time units, at which the value of sig1 remains larger than val1, then in response the condition that the sig2 signal is finally at most val2 at sometime during the following t2 time units won't be detected to shift from false to true.",temporal_response
always ( rise (sig1 > val1 and sig1 < val2) -> (sig2 == val3) until [t1:t2] (not (sig3 >= val4 and sig3 <= val5)) ),"Everytime when the transition action that sig1 enters the region (val1, val2) gets observed then in response the mode of signal sig2 shall keep in val3 uninterruptedly till at sometime within the coming t1 to t2 time units, the value of signal sig3 is in the outside of the range [val4, val5] finally.",temporal_response
always ( sig1 >= val1 -> (sig2 == val2) until [t1:t2] (sig3 > val3 and sig3 < val4) ),"Whenever the value of signal sig1 is greater than or equal to val1 then the state of sig2 ought to be val2 and then uninterruptedly this condition shall keep till the value of signal sig3 is eventually above val3 and smaller than val4, which shall be observed at a certain time instant within the following t1 to t2 time units.",temporal_response
always [t1:t2] (not fall (sig1 >= val1 and sig1 <= val2) and sig2 < val3),"Between t1 to t2 time units, the transition action that the value of signal sig1 goes out of the bound [val1, val2] will not occur and consistently the value of sig2 ought to stay below val3.",invariance_reachability
always ( rise (sig1 <= val1) -> rise (sig2 > val2 and sig2 < val3) ),"Globally, everytime when the transition action that the sig1 signal falls to at most val1 is detected, then the following condition is true: immediately the scenario that the value of signal sig2 enters the bound (val2, val3) will happen.",immediate_response
always [0:t1] (sig1 >= val1),sig1 shall stay greater than or equal to val1 uninterruptedly for each time instant during the first t1 time units.,invariance_reachability
always [0:t1] (sig1 == val1 or not (sig2 < val2)),"For every moment within the first t1 time units, the state of signal sig1 has to keep in val1 all the time or the sig2 signal must always not be below val2.",invariance_reachability
always (sig1 == val1 and sig2 <= val2),"In the future until the end of the simulation, the sig1 signal must be in val1 without interruption, and uninterruptedly the value of signal sig2 is less than or equal to val2.",invariance_reachability
always ( fall (sig1 == val1) -> always [0:t1] (eventually [0:t2] (rise (sig2 == val2))) ),In the case the event that the state of signal sig1 leaves val1 happens then in response for every time point within the coming t1 time units at a certain time instant in less than t2 time units ultimately the transition action that the sig2 signal gets equal to val2 has to occur.,stabilization_recurrence
always [0:t1] (sig1 == val1 or sig2 > val2),"For every time point in the first t1 time units, the sig1 signal will have to equal to val1, or sig2 will be above val2 continuously.",invariance_reachability
always ( rise (sig1 <= val1) -> always (sig2 == val2) ),"In case that the scenario that the sig1 signal becomes less than or equal to val1 takes place, then in response the value of sig2 should be equal to val2 then uninterruptedly this scenario lasts in the future before the execution ends.",temporal_response
always ( rise (sig1 >= val1) -> sig2 == val2 and (sig3 >= val3 and sig3 <= val4) ),"In case that the transition action that the value of sig1 goes to greater than or equal to val1 occurs, then all of the following conditions hold: simultaneously the sig2 signal has to be in val2, and at the same time point the value of sig3 will keep between the range [val3, val4].",immediate_response
always ( rise (sig1 > val1 and sig1 <= val2) -> (sig2 > val3 and sig2 < val4) and (sig3 >= val5 and sig3 <= val6) ),"In case that the scenario that the value of sig1 settles inside the bound (val1, val2] is detected, then the following condition is true: the value of sig2 will promptly remain bigger than val3 and less than val4, and immediately the value of sig3 will have to stay within the range [val5, val6].",immediate_response
always ( sig1 >= val1 -> sig2 >= val2 and sig2 <= val3 ),"If the value of signal sig1 keeps greater than or equal to val1, then in response the value of signal sig2 has to be greater than or equal to val2 and at most val3.",immediate_response
always ( eventually [0:t1] (sig1 >= val1) -> not fall (eventually [t2:t3] (sig2 <= val2)) ),"It is always the case that whenever eventually there exists a certain time point in less than t1 time units, at which the value of sig1 will be greater than or equal to val1, then the subsequent condition will not shift from true to false: at a certain moment in the following t2 to t3 time units, sig2 will ultimately remain less than or equal to val2.",temporal_response
always [0:t1] (sig1 < val1),In the first t1 time units consecutively the value of signal sig1 should be smaller than val1.,invariance_reachability
always ( fall (sig1 > val1 and sig1 < val2) -> rise ((sig2 >= val3) until (rise (sig3 == val4))) ),"On condition that the scenario that the value of sig1 leaves the range (val1, val2) is observed, then the subsequent condition will have to be detected to change from false to true: the sig2 signal will uninterruptedly keep at least val3 till the sig3 signal will get set to val4, which will happen at a certain time point in the future before the end of the simulation.",temporal_response
always [0:t1] (sig1 < val1 and not (sig2 >= val2 and sig2 <= val3)),"For every time instant within t1 time units the value of sig1 shall keep below val1 consecutively and the value of sig2 has to be continuously in the outside of the range [val2, val3].",invariance_reachability
always ( (sig1 > val1 and sig1 < val2) and sig2 < val3 -> eventually [0:t1] (always [0:t2] (sig3 == val4)) ),"Globally, if the value of signal sig1 is greater than val1 and less than val2, and the value of sig2 is less than val3, then in response there shall exist a certain moment during the next t1 time units finally, after which the sig3 signal is equal to val4 and this condition consecutively holds for each time point in the following t2 time units.",stabilization_recurrence
always ( rise (sig1 < val1) and not (sig2 <= val2) -> not (eventually [0:t1] (sig3 >= val3 and sig3 <= val4)) ),"It is always the case that in case that the scenario that sig1 goes lower than val1 happens, and the value of signal sig2 is not less than or equal to val2 then in response the value of signal sig3 will not be greater than or equal to val3 and less than or equal to val4 at any moment during the first t1 time units.",temporal_response
always ( rise (sig1 >= val1 and sig1 <= val2) -> always [t1:t2] (eventually (rise (sig2 == val3))) ),"If the transition action that the sig1 signal settles inside the bound [val1, val2] takes place then all of the following conditions hold: for every time instant in the following t1 to t2 time units eventually the transition action that sig2 shifts to val3 must be observed at a certain moment in the future.",stabilization_recurrence
always [0:t1] (sig1 == val1),"Within the first t1 time units, the value of signal sig1 will stay at val1 uninterruptedly.",invariance_reachability
eventually (rise (sig1 < val1)),"There will have to be ultimately a certain time instant in the future before the end of the execution, at which the scenario that the value of signal sig1 goes below val1 shall occur.",invariance_reachability
always ( sig1 >= val1 and sig2 == val2 -> eventually (always (not (sig3 == val3))) ),"In the event that sig1 is greater than or equal to val1 and sig2 is val2, then the following condition holds: ultimately after a certain moment in the future before the end of the simulation, consecutively the state of sig3 shan't be val3 in the future before the end of the simulation.",stabilization_recurrence
always [t1:t2] (sig1 >= val1),Uninterruptedly sig1 will keep no less than val1 for every moment within t1 to t2 time units.,invariance_reachability
always ( sig1 < val1 -> eventually [0:t1] (always [0:t2] (sig2 == val2)) ),"Globally, whenever the value of sig1 is less than val1, then after a certain time instant in the subsequent t1 time units, for every moment during the subsequent t2 time units, the value of sig2 needs to be set to val2 continuously.",stabilization_recurrence
always [0:t1] (sig1 == val1),For every moment within t1 time units continuously sig1 needs to stay equal to val1.,invariance_reachability
always ( fall (sig1 == val1) -> historically [0:t1] (sig2 == val2) ),"It is always the case that when the scenario that the sig1 signal starts deviating from val1 is observed, then the following condition holds: for the last t1 time units the mode of signal sig2 must be set to val2 consistently.",temporal_response
always ( fall (sig1 == val1) -> sig2 == val2 ),"In the case the event that sig1 starts deviating from val1 gets detected, then the following condition is true: at the same time the value of signal sig2 has to be equal to val2.",immediate_response
always ( rise (sig1 <= val1) -> once [0:t1] (sig2 == val2) ),"It is always the case that everytime when the transition action that sig1 becomes less than or equal to val1 happens then there would have to exist a certain time point during the past t1 time units, at which sig2 should be once set to val2.",temporal_response
eventually [0:t1] (fall (sig1 >= val1 and sig1 <= val2)),"There ought to exist a certain moment during the first t1 time units, at which the transition action that the value of sig1 goes out of the bound [val1, val2] takes place finally.",invariance_reachability
eventually [0:t1] (sig1 < val1),"At sometime within the first t1 time units, eventually the sig1 signal will have to be less than val1.",invariance_reachability
always [t1:t2] (sig1 == val1 or sig2 < val2),"For each time instant within t1 to t2 time units, the state of signal sig1 continuously keeps in val1 or the value of sig2 has to consecutively keep less than val2.",invariance_reachability
eventually [t1:t2] (sig1 <= val1 or sig2 <= val2),"There must exist a certain moment after between t1 to t2 time units, at which eventually sig1 will have to be less than or equal to val1, or the sig2 signal needs to be less than or equal to val2 finally.",invariance_reachability
always ( once (sig1 == val1) -> (sig2 <= val2) until (fall (sig3 == val3)) ),"Globally, in case that there would be a time during the past, at which once the value of signal sig1 was equal to val1, then the following condition is true: the value of signal sig2 must be less than or equal to val2 then this scenario must continue consistently till eventually there exists a certain time instant in the future before the end of the simulation, at which the scenario that the state of signal sig3 begins deviating from val3 gets observed.",temporal_response
always ( rise (sig1 > val1) -> not ((sig2 < val2) until [t1:t2] (sig3 == val3)) ),"It is always the case that when the event that the sig1 signal gets above val1 is observed, then the following condition should not be true: uninterruptedly the value of signal sig2 remains less than val2 until ultimately the mode of signal sig3 is in val3, which is detected at a certain moment in the following t1 to t2 time units.",temporal_response
always ( sig1 == val1 -> sig2 <= val2 ),If the state of signal sig1 is in val1 then all of the following conditions hold: immediately the value of sig2 ought to be no larger than val2.,immediate_response
always ( fall (sig1 == val1) -> eventually [0:t1] (sig2 > val2) ),"In case that the event that the sig1 signal leaves val1 occurs then the following condition holds: there must be ultimately a time during the following t1 time units, at which the sig2 signal should be greater than val2.",temporal_response
always ( fall (sig1 >= val1 and sig1 < val2) -> eventually [0:t1] (not (sig2 == val3)) ),"Everytime when the transition action that the sig1 signal leaves the range [val1, val2) occurs, then all of the following conditions hold: at a certain moment within t1 time units, the value of signal sig2 oughtn't to be val3.",temporal_response
eventually [t1:t2] (sig1 >= val1 and sig2 == val2),"At a certain moment in the first t1 to t2 time units, ultimately the sig1 signal must be greater than or equal to val1, and the mode of sig2 will have to be ultimately val2.",invariance_reachability
eventually (rise (sig1 > val1)),"At a certain time instant in the future before the end of the simulation, eventually the event that the value of sig1 jumps to higher than val1 needs to be detected.",invariance_reachability
eventually (rise (sig1 < val1) or sig2 == val2),"At a certain time instant in the future before the end of the simulation, the transition action that sig1 decreases below val1 has to get detected finally or the mode of signal sig2 must be set to val2.",invariance_reachability
always ( not (sig1 >= val1) -> sig2 <= val2 ),During the interval that the value of sig1 isn't no less than val1 then all of the following conditions hold: starting without any delay the sig2 signal shall be less than or equal to val2.,immediate_response
always [t1:t2] (not (sig1 <= val1)),The value of sig1 shouldn't be less than or equal to val1 for each time point in the first t1 to t2 time units.,invariance_reachability
always ( fall (sig1 == val1) -> not (sig2 < val2) ),"It is always the case that whenever the event that sig1 becomes not set to val1 gets observed, then all of the following conditions are true: at once the sig2 signal should not be less than val2.",immediate_response
always ( sig1 > val1 -> sig2 <= val2 and sig3 > val3 ),"During the interval that the value of sig1 is higher than val1 then sig2 must be promptly no larger than val2, and the sig3 signal must be higher than val3 right away.",immediate_response
eventually [0:t1] (sig1 >= val1 and sig1 <= val2),"There should exist a certain time instant in less than t1 time units, at which sig1 has to keep between the interval [val1, val2].",invariance_reachability
always [0:t1] (sig1 == val1),"For each time instant within the first t1 time units, the state of sig1 stays in val1 without interruption.",invariance_reachability
