STL,English,Type
"always ( not (_Z < 1740) -> rise ((not (_x <= 41)) until [0:20] (TKtrPaX == Rie_QidYU)) )","When _Z is not less than 1740, then the condition that the value of signal _x will continuously not be at most 41 till the TKtrPaX signal is eventually set to Rie_QidYU at a certain moment in the following 20 time units will be detected to shift from false to true.","temporal_response"
"always ( nIlg0gg == Ff and pV < 0 -> once [6:8] (fKyaUI_vK > 7.0) )","In the event that the nIlg0gg signal is in Ff and the pV signal is smaller than 0, then in response there existed a certain time point during the elapsed 6 to 8 time units, at which the value of fKyaUI_vK ought to be once higher than 7.0.","temporal_response"
"always ( TM == EDHyc2 and LK28V < 0 -> once [84:91] (tbZ8 > 2224) )","It is always the case that when TM is set to EDHyc2, and LK28V is below 0 then the following condition holds: the value of signal tbZ8 ought to be more than 2224 once at a certain moment in the elapsed 84 to 91 time units.","temporal_response"
"always ( EHEX0a == UjCRhRL0l and Nlx1fwygb < 6 -> once [72:87] (qnpeG > 9) )","It is always the case that while the state of signal EHEX0a stays in UjCRhRL0l and the Nlx1fwygb signal is smaller than 6 then all of the following conditions are true: the qnpeG signal would have to be more than 9 once at a certain time point in the past 72 to 87 time units.","temporal_response"
"always ( XBBi == F4ft16t and p4xb0g < 1627 -> once [402.2:1440.1] (UK6dbwes > 1) )","On condition that the mode of XBBi keeps in F4ft16t and the value of signal p4xb0g is less than 1627 then the following condition is true: there would exist a certain time point before between 402.2 to 1440.1 time units, at which the value of UK6dbwes must be once greater than 1.","temporal_response"
"always ( w9DmqQWp == r8669C and QA < 6 -> once [8:9] (vSPn_V > 6) )","When the w9DmqQWp signal is in r8669C and the value of signal QA is smaller than 6 then in response there needed to exist a certain moment during the elapsed 8 to 9 time units once, at which the vSPn_V signal needed to be above 6.","temporal_response"
"always (bUdByRiL == XbxHeY7N0t and bajXB == xDuRRx7j9)","In the future till the execution ends, the bUdByRiL signal should be in XbxHeY7N0t consecutively and the mode of bajXB is set to xDuRRx7j9 without interruption.","invariance_reachability"
"always (XA == oGmq_ and gUW7TD4rh == Ow7VufG4t)","In the future before the end of the execution XA will be consistently remaining in oGmq_, and the mode of signal gUW7TD4rh will consistently remain in Ow7VufG4t.","invariance_reachability"
"always (sbi4w == M5OlOA and iLzYoV_C == thJ)","In the future before the end of the simulation, the sbi4w signal shall be consistently in M5OlOA and the iLzYoV_C signal will remain in thJ.","invariance_reachability"
"always (Q3jkJAogVO == jeny8v and _bMo == Nj1Nssri)","In the future before the end of the execution, Q3jkJAogVO needs to be in jeny8v consecutively and uninterruptedly _bMo stays in Nj1Nssri.","invariance_reachability"
"always (cq == bQMQA78lBr and EH6g7Rg == efo)","In the future until the end of the simulation, the state of signal cq should be set to bQMQA78lBr continuously, and the mode of EH6g7Rg will be remaining in efo.","invariance_reachability"
"always ( L < 4.52 and z9hBEewJ8M < 99 -> rise (u2r0R >= 20) and (OUsZ_reN6 > 76 and OUsZ_reN6 < 83) )","Globally, during the interval that the value of L stays less than 4.52 and the value of signal z9hBEewJ8M stays less than 99 then all of the following conditions hold: the event that the u2r0R signal gets to at least 20 occurs starting without any delay, and the OUsZ_reN6 signal is instantly greater than 76 and below 83.","immediate_response"
"always ( A91j < 58 and Tx_3HM < 9 -> rise (v >= 2369) and (S86x94cE > 4 and S86x94cE < 69) )","Globally, when the A91j signal is less than 58 and Tx_3HM stays below 9 then in response starting without any delay the event that the value of signal v rises to no less than 2369 must be observed and the value of signal S86x94cE should remain larger than 4 and smaller than 69.","immediate_response"
"always ( bJsEWl < 55 and VbO0q1G < 7 -> rise (pwcnyww >= 90) and (WeYchEm > 5.03 and WeYchEm < 8.02) )","In the case the bJsEWl signal stays less than 55 and the value of signal VbO0q1G keeps less than 7 then in response the scenario that the value of signal pwcnyww goes to at least 90 should be observed at the same time point, and the value of signal WeYchEm should remain larger than 5.03 and less than 8.02 without any delay.","immediate_response"
"always ( g < 32 and agGNSpyC < 28 -> rise (AXh12UzWxt >= 9.95) and (FyR > 90 and FyR < 92) )","In the event that the value of signal g remains less than 32, and the agGNSpyC signal remains below 28, then all of the following conditions are true: the event that the value of AXh12UzWxt rises to no less than 9.95 ought to get detected right away and the value of FyR should keep above 90 and smaller than 92.","immediate_response"
"always ( OPeGtQTCZ6 < 8 and PAcgS < 2035.8 -> rise (jOh1af3IX >= 78) and (yFgL1WE8 > 5.79 and yFgL1WE8 < 9.69) )","It is always the case that while the OPeGtQTCZ6 signal stays less than 8 and the PAcgS signal keeps less than 2035.8, then all of the following conditions are true: at the same moment the value of signal jOh1af3IX gets raised to at least 78 and promptly yFgL1WE8 ought to stay larger than 5.79 and less than 9.69.","immediate_response"
"eventually [0:42] (rise (HQTk84 == 73.13))","At a certain time point during the first 42 time units the event that HQTk84 gets changed to 73.13 will eventually take place.","invariance_reachability"
"eventually [0:9] (rise (RY7f3XWMM == 8.29))","The event that the value of signal RY7f3XWMM is shifted to 8.29 shall ultimately take place at a certain moment after at most 9 time units.","invariance_reachability"
"eventually [0:8] (rise (qlFhjnf == 23))","Finally there needs to exist a certain moment within 8 time units, at which the value of qlFhjnf shall shift to 23.","invariance_reachability"
"eventually [0:1] (rise (ludTFYjUc == 10))","There has to be a certain time instant in the first 1 time units, at which the scenario that the value of ludTFYjUc gets set to 10 ought to be observed ultimately.","invariance_reachability"
"eventually [0:8] (rise (Q7MjMPwLG == 2))","There is eventually a time starting at most 8 time units, at which the transition action that Q7MjMPwLG gets equal to 2 should occur.","invariance_reachability"
"always ( not (WX >= 1046 and WX <= 1416) and rise (fHKT < 99.6) -> qYr >= 1253 )","Everytime when the WX signal is out of the range [1046, 1416] and the scenario that the value of fHKT becomes less than 99.6 takes place then the following condition is true: instantly the qYr signal has to be at least 1253.","immediate_response"
"always ( not (d4etj0 >= 12.8 and d4etj0 <= 84.0) and rise (chaRS < 8.3) -> RY >= 1208.92 )","Globally, if the d4etj0 signal is out of the range [12.8, 84.0] and the transition action that the chaRS signal gets below 8.3 happens then the following condition is true: immediately RY is no less than 1208.92.","immediate_response"
"always ( not (h2oIlrW2y6 >= 42 and h2oIlrW2y6 <= 82) and rise (Xf7wsyzND < 83) -> o22hT >= 1636 )","It is always the case that everytime when the h2oIlrW2y6 signal is out of the range [42, 82] and the scenario that the Xf7wsyzND signal gets below 83 occurs then the following condition is true: at the same time point the o22hT signal will have to be greater than or equal to 1636.","immediate_response"
"always ( not (lUrvg >= 92 and lUrvg <= 97) and rise (Fh_Za3Uu4T < 473) -> NUy4Pnj_ >= 2 )","It is always the case that when the lUrvg signal is not greater than or equal to 92 and less than or equal to 97 and the event that the value of Fh_Za3Uu4T goes down to lower than 473 happens then all of the following conditions are true: at the same time point the value of signal NUy4Pnj_ must be no less than 2.","immediate_response"
"always ( not (a63 >= 6.28 and a63 <= 7.9) and rise (xdTGhVNRt < 10) -> ZmnEmr9 >= 10 )","Whenever the a63 signal isn't greater than or equal to 6.28 and less than or equal to 7.9 and the transition action that the value of xdTGhVNRt drops below 10 gets observed, then the following condition holds: ZmnEmr9 ought to be instantly greater than or equal to 10.","immediate_response"
"always ( rise (fsCtD >= 7 and fsCtD < 8) -> not ((K >= 95.84 and K < 96.15) since [0:4.1] (Tffw < 91)) )","Globally, everytime when the scenario that the value of fsCtD enters the bound [7, 8) gets detected, then the following condition shan't be true: the value of signal K is greater than or equal to 95.84 and lower than 96.15 and then has been staying like that consistently since the value of Tffw is less than 91 at a time in the elapsed 4.1 time units.","temporal_response"
"always ( rise (NRM >= 922.2 and NRM < 1784.6) -> not ((Fz >= 1039.9 and Fz < 2316.2) since [0:2503.79] (G72P4ILO8 < 2.4)) )","Globally, in case that the transition action that NRM settles inside the bound [922.2, 1784.6) occurs then the condition that the Fz signal has remained at least 1039.9 and below 2316.2 all the time since the value of G72P4ILO8 was less than 2.4 at a certain moment before less than 2503.79 time units shouldn't be true.","temporal_response"
"always ( rise (B_q >= 2676 and B_q < 2993) -> not ((etKWB7wO >= 6 and etKWB7wO < 9) since [0:5] (TIoPE25maD < 2.1)) )","Globally, when the scenario that the value of B_q enters the bound [2676, 2993) happens, then in response the condition that consistently the value of etKWB7wO has been keeping no less than 6 and less than 9 since the value of TIoPE25maD was below 2.1 once at sometime during the last 5 time units must not be true.","temporal_response"
"always ( rise (DLU >= 4 and DLU < 8) -> not ((NH1P9NZuSt >= 35 and NH1P9NZuSt < 37) since [0:2] (pS1bLO7f3 < 24.02)) )","On condition that the transition action that the value of DLU enters the bound [4, 8) takes place then the condition that the NH1P9NZuSt signal was consistently no less than 35 and less than 37 since once the pS1bLO7f3 signal was less than 24.02 at a certain time instant in the elapsed 2 time units is not true.","temporal_response"
"always ( rise (gAaAfXNBf0 >= 55.9 and gAaAfXNBf0 < 71.4) -> not ((ulb4u8_rUZ >= 3 and ulb4u8_rUZ < 7) since [0:2] (mBfH0 < 5)) )","Whenever the scenario that gAaAfXNBf0 enters the region [55.9, 71.4) gets observed then in response the condition that the ulb4u8_rUZ signal was consistently no less than 3 and less than 7 since once the mBfH0 signal was less than 5 at a certain time instant in the elapsed 2 time units is not true.","temporal_response"
"eventually [0:5] (rise (dm >= 3) or Gr_2D33 == O)","At a certain time point during the first 5 time units, ultimately the scenario that the value of signal dm gets raised to no less than 3 ought to happen, or eventually the state of Gr_2D33 has to be set to O.","invariance_reachability"
"eventually [0:0.6] (rise (o >= 7.86) or gzw == UOx)","There should exist sometime after at most 0.6 time units, at which the scenario that the value of o goes to greater than or equal to 7.86 is detected ultimately or the mode of signal gzw needs to be in UOx.","invariance_reachability"
"eventually [0:173.9] (rise (lEgz5 >= 2889) or gM8sWID == p9ni0)","There shall be sometime after at most 173.9 time units, at which eventually the event that the value of lEgz5 rises to greater than or equal to 2889 will have to get detected or gM8sWID is in p9ni0 eventually.","invariance_reachability"
"eventually [0:54] (rise (u1 >= 3) or Ivo6_ZH == _d)","There ought to be sometime after at most 54 time units, at which the transition action that the value of u1 gets to no less than 3 will occur eventually, or ultimately the state of Ivo6_ZH needs to be set to _d.","invariance_reachability"
"eventually [0:99.99] (rise (bKxOFPIc >= 80) or ooMSFWhlmE == BwG69)","There will exist a certain moment within the first 99.99 time units, at which the transition action that the bKxOFPIc signal rises to greater than or equal to 80 ought to happen finally or the state of ooMSFWhlmE will be BwG69 ultimately.","invariance_reachability"
"always ( rise (jO >= 1.44 and jO <= 7.26) -> not rise (e09rkuztiV == BZGUbTJI) )","Everytime when the scenario that the value of jO enters the range [1.44, 7.26] happens, then the following condition is true: starting without any delay the scenario that the state of signal e09rkuztiV changes to BZGUbTJI shan't be observed.","immediate_response"
"always ( rise (PAlDyf1P >= 9 and PAlDyf1P <= 30) -> not rise (riiz6JXz == XQ0EFV) )","Globally, when the scenario that the value of PAlDyf1P enters the region [9, 30] is detected, then in response starting without any delay the scenario that the mode of riiz6JXz gets set to XQ0EFV will never be observed.","immediate_response"
"always ( rise (q2HHfGcx >= 20 and q2HHfGcx <= 28) -> not rise (wf99 == CkLUTJue) )","It is always the case that if the transition action that the q2HHfGcx signal enters the range [20, 28] gets detected then in response at once the event that the state of signal wf99 shifts to CkLUTJue should not be observed.","immediate_response"
"always ( rise (kq >= 13 and kq <= 56) -> not rise (pE7a == CcM) )","It is always the case that whenever the transition action that kq enters the region [13, 56] happens, then all of the following conditions hold: without any delay the mode of signal pE7a won't become CcM.","immediate_response"
"always ( rise (IK7r9 >= 8 and IK7r9 <= 9) -> not rise (uWBAh == nr3OXWBI) )","Whenever the scenario that IK7r9 enters the bound [8, 9] happens, then the following condition is true: instantly the transition action that the mode of uWBAh changes to nr3OXWBI ought not to occur.","immediate_response"
"always ( rise (BYBnLO5 > 6 and BYBnLO5 < 7) -> historically [0:7] (IY == 2663) )","Everytime when the value of signal BYBnLO5 gets into the range (6, 7) then the following condition is true: the value of signal IY has to uninterruptedly stay equal to 2663 within the last 7 time units.","temporal_response"
"always ( rise (ft5 > 8 and ft5 < 10) -> historically [0:4] (rKpRyHdb == 24) )","Globally, if the event that the value of ft5 enters the region (8, 10) takes place, then the value of signal rKpRyHdb will have to be 24 then this condition will have been always lasting in the elapsed 4 time units.","temporal_response"
"always ( rise (ND5X > 2.25 and ND5X < 9.34) -> historically [0:8] (t == 62) )","In the case the event that the value of signal ND5X settles inside the bound (2.25, 9.34) happens then all of the following conditions hold: t needs to be equal to 62 continuously during the past 8 time units.","temporal_response"
"always ( rise (knnvj > 10 and knnvj < 96) -> historically [0:2] (WdWJ7KX == 7.1) )","On condition that the scenario that knnvj enters the region (10, 96) is detected, then the following condition holds: the value of signal WdWJ7KX ought to be equal to 7.1 and then this scenario has held consecutively in the elapsed 2 time units.","temporal_response"
"always ( rise (hiq > 44.29 and hiq < 89.53) -> historically [0:49.54] (AO6 == 10) )","Whenever the transition action that the value of hiq enters the region (44.29, 89.53) happens then all of the following conditions hold: within the last 49.54 time units the value of signal AO6 will have to remain equal to 10 all the time.","temporal_response"
"always ( rise (I == J8) -> ZIx2mm_V <= 97 )","As soon as the scenario that I enters J8 occurs then in response the ZIx2mm_V signal shall be less than or equal to 97 at the same time instant.","immediate_response"
"always ( rise (pUCloa == GtQDlOWC) -> i <= 6 )","In case that the event that the pUCloa signal gets changed to GtQDlOWC is observed then the following condition holds: i will have to be instantly less than or equal to 6.","immediate_response"
"always ( rise (ZVKcS0ZY == nngG9) -> baYZ5Vft <= 1858 )","It is always the case that in case that the ZVKcS0ZY signal gets shifted to nngG9 then in response the value of baYZ5Vft will have to be immediately no more than 1858.","immediate_response"
"always ( rise (lC_qQYbUQ == cOZEJLK) -> Bxun <= 69 )","Whenever the scenario that lC_qQYbUQ becomes cOZEJLK is detected then without any delay the value of signal Bxun must be at most 69.","immediate_response"
"always ( rise (ie_ == Kln) -> kNUDud4Tp <= 1244.61 )","Whenever the transition action that the mode of signal ie_ is changed to Kln gets detected, then all of the following conditions hold: at the same time instant kNUDud4Tp ought to be at most 1244.61.","immediate_response"
"always [0:4] (ewp >= 1131 and ewp <= 2280)","The value of ewp shall remain no less than 1131 and less than or equal to 2280 for every time instant within the first 4 time units.","invariance_reachability"
"always [0:85] (YPMi0JA >= 0 and YPMi0JA <= 4)","The value of signal YPMi0JA will have to remain greater than or equal to 0 and less than or equal to 4 consecutively within 85 time units.","invariance_reachability"
"always [0:96] (YFimaZ >= 4 and YFimaZ <= 7)","The YFimaZ signal will remain no less than 4 and less than or equal to 7 without interruption for every time point in the first 96 time units.","invariance_reachability"
"always [0:80] (vHuJbAhJp >= 0 and vHuJbAhJp <= 1)","The vHuJbAhJp signal should keep greater than or equal to 0 and less than or equal to 1 uninterruptedly for each time instant in the first 80 time units.","invariance_reachability"
"always [0:450] (f32JwSsd >= 58 and f32JwSsd <= 64)","For the first 450 time units, the f32JwSsd signal continuously stays within [58, 64].","invariance_reachability"
"always ( fall (OHthuAg == 1) -> eventually [80:100] (always [0:58] (kBiOzle == lbiJiUavY)) )","Globally, when the scenario that OHthuAg starts not equaling to 1 occurs then in response eventually there will exist a certain moment during the subsequent 80 to 100 time units, after which the mode of kBiOzle shall be in lbiJiUavY and then uninterruptedly this condition will have to continue in the following 58 time units.","stabilization_recurrence"
"always ( fall (tI == 61) -> eventually [6:25] (always [0:6.12] (XGwrJ574T == r)) )","In the case the scenario that the value of tI deviates from 61 happens, then the following condition is true: there must exist a certain time point within the subsequent 6 to 25 time units, after which the mode of XGwrJ574T needs to be in r and then ought to continue like this without interruption for every time instant in the coming 6.12 time units.","stabilization_recurrence"
"always ( fall (uctkBiV19K == 39) -> eventually [5.59:7.57] (always [0:40] (pfzz == Z)) )","It is always the case that everytime when the event that the value of signal uctkBiV19K becomes not set to 39 happens, then the following condition is true: finally after a certain time instant in the first 5.59 to 7.57 time units the state of pfzz is set to Z and this condition shall uninterruptedly remain for the subsequent 40 time units.","stabilization_recurrence"
"always ( fall (QWb_Qhae == 48) -> eventually [41:85] (always [0:73] (bMp == Bwt19)) )","It is always the case that in case that the transition action that QWb_Qhae begins deviating from 48 takes place, then there will have to be a certain time point in the next 41 to 85 time units, after which the mode of bMp should be set to Bwt19 uninterruptedly for the subsequent 73 time units.","stabilization_recurrence"
"always ( fall (iFel2Y == 3) -> eventually [8:9] (always [0:18] (zlN0ajo == AOU)) )","It is always the case that when the scenario that the iFel2Y signal becomes not set to 3 is observed then all of the following conditions hold: there must be a time in the subsequent 8 to 9 time units, after which the state of signal zlN0ajo will have to be in AOU and this condition will be consistently remaining during the following 18 time units.","stabilization_recurrence"
"always [0:70] (not (RHv6 == C1i9Mxne))","Without interruption the state of signal RHv6 mustn't be C1i9Mxne within 70 time units.","invariance_reachability"
"always [0:0.9] (not (UOA46_H0 == PwTAVYda))","For each time point during the first 0.9 time units, the state of signal UOA46_H0 should not be in PwTAVYda.","invariance_reachability"
"always [0:2] (not (wv1Eq == WjoAJUJ9I2))","Without interruption wv1Eq shall never be set to WjoAJUJ9I2 for each time instant within 2 time units.","invariance_reachability"
"always [0:10] (not (OaPPZm__b == dU8rI8SB))","For the first 10 time units, uninterruptedly the mode of OaPPZm__b will not be dU8rI8SB.","invariance_reachability"
"always [0:5] (not (n5Q5upn == fBFHXLWTim))","The state of signal n5Q5upn is not in fBFHXLWTim for more than 5 time units.","invariance_reachability"
"always [0:2.2] ((fRbE4kyQQ >= 6.3 and fRbE4kyQQ <= 9.6) or not (myN07xJ < 23.4))","For the first 2.2 time units fRbE4kyQQ shall be consecutively greater than or equal to 6.3 and less than or equal to 9.6 or the myN07xJ signal will always not be lower than 23.4.","invariance_reachability"
"always [0:965.75] ((CR >= 4 and CR <= 5) or not (v3FDd < 35.3))","For every time point within the first 965.75 time units the value of CR ought to be continuously within the closed interval [4, 5] or consistently v3FDd ought not to be below 35.3.","invariance_reachability"
"always [0:8] ((C3v6uqeKg >= 68 and C3v6uqeKg <= 71) or not (eaDIcqd_e < 1))","For every moment in the first 8 time units, the C3v6uqeKg signal will be staying greater than or equal to 68 and at most 71 consecutively, or the eaDIcqd_e signal mustn't be less than 1.","invariance_reachability"
"always [0:6] ((yRmJr_mr >= 1840 and yRmJr_mr <= 2542) or not (rS_AlezC5 < 73.5))","For each time instant during the first 6 time units, uninterruptedly yRmJr_mr should be greater than or equal to 1840 and at most 2542, or uninterruptedly the value of rS_AlezC5 will not be less than 73.5.","invariance_reachability"
"always [0:33.8] ((hS_LzY >= 6.2 and hS_LzY <= 7.4) or not (Eg < 6))","For each time instant within 33.8 time units the value of hS_LzY will consistently keep in [6.2, 7.4], or continuously the value of Eg will never be less than 6.","invariance_reachability"
"always ( l > 1473.57 and (GlfMrXY1g > 75.0 and GlfMrXY1g < 78.1) -> eventually (Wfg4Rg_ < 9.8) )","It is always the case that if l is larger than 1473.57 and the value of signal GlfMrXY1g stays over 75.0 and less than 78.1, then all of the following conditions are true: at a certain time point in the future, the Wfg4Rg_ signal shall be ultimately less than 9.8.","temporal_response"
"always ( QGx > 1308.26 and (DlmI > 1651 and DlmI < 1983) -> eventually (LIC < 0) )","It is always the case that in case that QGx is above 1308.26, and the value of DlmI is between the interval (1651, 1983), then there exists a certain time instant in the future before the end of the simulation eventually, at which the LIC signal must be below 0.","temporal_response"
"always ( B25agDtna > 4 and (zx > 65 and zx < 97) -> eventually (QjHV < 52) )","It is always the case that in case that the B25agDtna signal is greater than 4, and the value of zx is between the interval (65, 97), then all of the following conditions hold: there needs to exist a time in the future ultimately, at which the value of QjHV ought to remain less than 52.","temporal_response"
"always ( d8ZkK > 9.53 and (SHwqAKl > 73 and SHwqAKl < 92) -> eventually (cmuSFIf < 78) )","It is always the case that when d8ZkK is greater than 9.53 and the SHwqAKl signal remains larger than 73 and less than 92, then in response there is eventually sometime in the future before the end of the simulation, at which the value of signal cmuSFIf needs to keep less than 78.","temporal_response"
"always ( U0pan_LFFQ > 0.72 and (UdMMIqMM > 0 and UdMMIqMM < 24) -> eventually (cacUF4JME5 < 4.33) )","It is always the case that when the value of U0pan_LFFQ is larger than 0.72, and the value of UdMMIqMM is between the interval (0, 24), then all of the following conditions hold: there should exist sometime in the future before the simulation ends, at which the value of cacUF4JME5 will finally stay less than 4.33.","temporal_response"
"eventually (V9UjG == sIjsmI4E)","Eventually V9UjG ought to be sIjsmI4E at sometime in the future before the simulation ends.","invariance_reachability"
"eventually (g6DYG == hKhOJ)","At a certain time instant in the future before the end of the simulation, eventually the mode of g6DYG is set to hKhOJ.","invariance_reachability"
"eventually (y == x)","There should be ultimately a time in the future, at which the state of signal y should be x.","invariance_reachability"
"eventually (oGmSN == _BLbt)","There shall be a certain time point in the future before the end of the simulation finally, at which oGmSN will be set to _BLbt.","invariance_reachability"
"eventually (JwCW == Drqlerh)","JwCW needs to be Drqlerh eventually at a certain moment in the future.","invariance_reachability"
"always ( fall (historically (KxH4kcc4Wv <= 61)) -> always [0:1013] (eventually [0:4] (rise (dImW <= 35))) )","As soon as the condition that the KxH4kcc4Wv signal has been always remaining at most 61 in the past since the start of the simulation changes from true to false, then all of the following conditions hold: for each time instant within the first 1013 time units, there will be a certain moment after at most 4 time units ultimately, at which the transition action that dImW decreases to less than or equal to 35 ought to get detected.","stabilization_recurrence"
"always ( fall (historically (z5_1KT8T <= 92)) -> always [0:65.35] (eventually [0:60] (rise (wR7V38onBQ <= 2933))) )","Globally, if the condition that the value of signal z5_1KT8T consecutively remained less than or equal to 92 in the past will change from true to false then all of the following conditions are true: for every moment in the coming 65.35 time units at a time in the subsequent 60 time units, the transition action that wR7V38onBQ falls to less than or equal to 2933 will have to be observed ultimately.","stabilization_recurrence"
"always ( fall (historically (Mf_5 <= 94)) -> always [0:8.03] (eventually [0:89.89] (rise (r1fNeaG <= 2))) )","It is always the case that everytime when the condition that the value of signal Mf_5 has kept less than or equal to 94 without interruption in the past since the beginning of the simulation will be observed to shift from true to false, then the following condition is true: for every time point in the coming 8.03 time units, there is a certain moment within the first 89.89 time units, at which ultimately the transition action that the value of signal r1fNeaG falls to less than or equal to 2 needs to occur.","stabilization_recurrence"
"always ( fall (historically (WYC7 <= 5.3)) -> always [0:4] (eventually [0:2100] (rise (da71Ey <= 2663.1))) )","It is always the case that when the following condition is detected to shift from true to false: the value of signal WYC7 is less than or equal to 5.3 and this scenario consecutively lasts in the past since the beginning of the simulation, then the following condition holds: for each moment in the coming 4 time units there needs to be a time within the next 2100 time units, at which the event that da71Ey drops to less than or equal to 2663.1 ultimately takes place.","stabilization_recurrence"
"always ( fall (historically (J1dE <= 51.4)) -> always [0:2] (eventually [0:1017] (rise (jZ5 <= 2065))) )","It is always the case that when the subsequent condition will be observed to change from true to false: the value of signal J1dE is at most 51.4 and then has been remaining like this without interruption in the past since the beginning of the execution then all of the following conditions hold: for every time instant during the following 2 time units there will have to exist a certain time instant during the subsequent 1017 time units, at which ultimately the transition action that the jZ5 signal becomes less than or equal to 2065 will have to get observed.","stabilization_recurrence"
"always ( rise ((Yfu >= 3.8 and Yfu <= 9.0) since [0:407] (not (Lwcpc == S))) -> always [0:1423] (eventually [0:2] (Fn2p0T2V == 1474)) )","If the condition that Yfu continuously keeps greater than or equal to 3.8 and less than or equal to 9.0 since the state of signal Lwcpc wasn't set to S once at a certain time instant in the elapsed 407 time units will shift from false to true then in response for each time point within the first 1423 time units at a certain time point during the next 2 time units, the value of signal Fn2p0T2V should be 1474 ultimately.","stabilization_recurrence"
"always ( rise ((XGaq >= 1 and XGaq <= 10) since [0:16.2] (not (dJfu0 == _kjY))) -> always [0:93] (eventually [0:9.18] (z == 83)) )","It is always the case that everytime when the following condition changes from false to true: the value of XGaq is greater than or equal to 1 and no more than 10 and then has been uninterruptedly holding like that since at a certain time point within the past 16.2 time units, the mode of dJfu0 was not in _kjY, then all of the following conditions are true: for each moment in the following 93 time units there exists a certain moment in the first 9.18 time units, at which the value of signal z ought to be finally equal to 83.","stabilization_recurrence"
"always ( rise ((R5 >= 2 and R5 <= 4) since [0:9] (not (aRtZq9lXLM == pVQ_P_))) -> always [0:68] (eventually [0:718.5] (iP1DIWKHS1 == 76)) )","It is always the case that when the condition that the R5 signal always remains greater than or equal to 2 and at most 4 since the aRtZq9lXLM signal was not pVQ_P_ at a certain time instant during the past 9 time units is observed to change from false to true then for every time instant within the coming 68 time units there should be a certain time instant in the subsequent 718.5 time units, at which ultimately iP1DIWKHS1 should settle to 76.","stabilization_recurrence"
"always ( rise ((YEhMfNfqsB >= 3 and YEhMfNfqsB <= 7) since [0:80] (not (mcM96i1s == NaWD))) -> always [0:50] (eventually [0:624] (EezwmJ == 33)) )","It is always the case that when the condition that the YEhMfNfqsB signal has stayed within [3, 7] continuously since once the state of mcM96i1s was not in NaWD at a time within the last 80 time units is observed to change from false to true then all of the following conditions are true: for every time point in the following 50 time units, EezwmJ will have to be ultimately 33 at a certain time instant in the next 624 time units.","stabilization_recurrence"
"always ( rise ((VHxWn >= 63 and VHxWn <= 86) since [0:50.28] (not (_dakpJaXe == c97T_d))) -> always [0:17.24] (eventually [0:97.16] (dVmSBAm_N == 9)) )","It is always the case that when the condition that the value of signal VHxWn uninterruptedly kept greater than or equal to 63 and at most 86 since the _dakpJaXe signal was not c97T_d once at sometime in the last 50.28 time units shifts from false to true then in response for each time instant during the following 17.24 time units dVmSBAm_N ought to be equal to 9 eventually at a certain time point during the next 97.16 time units.","stabilization_recurrence"
"always ( not (fthCW4 < 1245) or Dhcf == 1.1 -> pxmA2Q == 8 )","Globally, if fthCW4 isn't less than 1245, or the Dhcf signal is equal to 1.1, then the following condition holds: at the same moment the value of pxmA2Q shall settle to 8.","immediate_response"
"always ( not (X < 6) or Vkj_ == 3.37 -> f95 == 41 )","Globally, when the value of signal X is not below 6, or the value of Vkj_ is equal to 3.37 then the following condition holds: at the same time point f95 is equal to 41.","immediate_response"
"always ( not (idYff6ZmFF < 1196.03) or x == 28 -> aI1OQMaKMK == 2509 )","In the case idYff6ZmFF is not below 1196.03 or the value of x is 28 then all of the following conditions hold: at the same time instant the aI1OQMaKMK signal should equal to 2509.","immediate_response"
"always ( not (V9x < 67) or eoMQX10C == 69 -> OGno0 == 68 )","In the case the value of signal V9x isn't below 67, or the eoMQX10C signal is 69, then all of the following conditions hold: immediately the OGno0 signal is equal to 68.","immediate_response"
"always ( not (_ZOpwV < 8) or qemdrip83Z == 9 -> x == 8 )","When the _ZOpwV signal isn't smaller than 8 or the value of signal qemdrip83Z is 9 then the following condition is true: the value of x must be 8 at once.","immediate_response"
"eventually [4:10] (rise (dlPbXv >= 2.5 and dlPbXv <= 46.0) and iOUN_B == fyGdpOo)","There exists a certain time point during the first 4 to 10 time units, at which finally the event that the value of dlPbXv enters the region [2.5, 46.0] has to occur and finally the iOUN_B signal is in fyGdpOo.","invariance_reachability"
"eventually [4.2:9.7] (rise (AY4D >= 12 and AY4D <= 27) and Q == UV1yX)","There must exist a certain time instant within the first 4.2 to 9.7 time units, at which the event that the AY4D signal enters the bound [12, 27] should be detected ultimately, and the mode of signal Q will be eventually set to UV1yX.","invariance_reachability"
"eventually [3:7] (rise (q7TA1T >= 0 and q7TA1T <= 10) and c5wbWKBsDT == WyTD0_xF)","There has to be a certain time point during the first 3 to 7 time units, at which finally the transition action that the value of q7TA1T enters the bound [0, 10] should take place and finally the state of signal c5wbWKBsDT ought to be in WyTD0_xF.","invariance_reachability"
"eventually [1.08:8.97] (rise (aiqj6AhCi >= 82.8 and aiqj6AhCi <= 91.2) and voMsa == WNfO_)","There ought to exist a certain moment during the first 1.08 to 8.97 time units, at which the event that the value of signal aiqj6AhCi enters the region [82.8, 91.2] will have to get detected ultimately and eventually the mode of signal voMsa will be set to WNfO_.","invariance_reachability"
