STL,English,Type
always ( fall (Z6o == 0.6) -> eventually [14:31] (always [2:5] (MX9D < 44)) ),"Globally, whenever the event that the value of signal Z6o starts not equaling to 0.6 happens, then all of the following conditions hold: there finally exists sometime in the first 14 to 31 time units, at which the value of signal MX9D should remain less than 44 without interruption for each time instant within the next 2 to 5 time units.",stabilization_recurrence
always ( rise (sfBqTR5DFI == 3) -> once [4:6] (iUXt_ == Z F Y) ),"It is always the case that if the transition action that the value of sfBqTR5DFI gets set to 3 happens then all of the following conditions hold: there would have to be a certain time instant in the elapsed 4 to 6 time units once, at which the mode of signal iUXt_ needed to be in Z F Y.",temporal_response
always ( D6s1Luq <= 35.32 and rise (PPto34vxFi > 36.19) -> j1RJcPNf == 1004.66 ),"In the case the D6s1Luq signal is no more than 35.32, and the transition action that the value of PPto34vxFi becomes more than 36.19 gets detected then without any delay the value of signal j1RJcPNf should be 1004.66.",immediate_response
always ( fall (Gtlnvnr == 7.7) -> not (eventually (PODtcrQr_M >= 3.06 and PODtcrQr_M <= 6.85)) ),Everytime when the scenario that the Gtlnvnr signal begins deviating from 7.7 gets observed then in response at any time point in the future before the execution ends PODtcrQr_M shall never be greater than or equal to 3.06 and less than or equal to 6.85.,temporal_response
always ( not ((jTd == 25.72) until (fCB4 > 27 and fCB4 < 49)) -> eventually [0:8] (always [0:84] (a < 63)) ),"In case that the condition that the value of signal jTd consecutively remains on 25.72 till fCB4 is larger than 27 and less than 49 ultimately at a certain moment in the future before the execution ends won't be true, then in response after a certain time point in the following 8 time units the value of a ought to be less than 63 and then must remain like this uninterruptedly for every moment in the coming 84 time units.",stabilization_recurrence
eventually [0:904] (not fall (J == 8.36)),"There must be eventually a certain moment in less than 904 time units, at which the event that J begins deviating from 8.36 shan't be detected.",invariance_reachability
always ( rise (iqDnb == 69.4) or rise (SWL6 >= 63.6) -> jRblBh > 17.8 and jRblBh < 46.91 ),"In case that the scenario that the iqDnb signal is changed to 69.4 occurs, or the event that the value of signal SWL6 gets to greater than or equal to 63.6 gets detected then the following condition holds: the value of jRblBh is higher than 17.8 and less than 46.91 immediately.",immediate_response
always ( not fall (j35qKVFI == 3) and Li == 2961 -> not rise ((tBG == 7) until (fall (zI8 == T s _ e 2 M d))) ),"Globally, while the scenario that the value of signal j35qKVFI becomes not set to 3 does not get observed, and the value of Li is equal to 2961 then the subsequent condition is not observed to shift from false to true: the tBG signal is always 7 till the transition action that zI8 begins deviating from T s _ e 2 M d is eventually detected at a certain time point in the future before the end of the execution.",temporal_response
always ( fall (jiWX64 == E e e CA H) -> eventually [0:1861] (always [0:783] (x == 398)) ),It is always the case that whenever the transition action that the state of jiWX64 starts deviating from E e e CA H takes place then in response after a certain moment within the first 1861 time units the x signal needs to equal to 398 then this scenario must keep uninterruptedly for every time point within 783 time units.,stabilization_recurrence
always [0:6] (Eb3BJPWWm == 2831.7 and nc == 4),For every time instant in the first 6 time units Eb3BJPWWm needs to be consecutively 2831.7 and the value of nc needs to remain on 4.,invariance_reachability
always ( rise (Zs4 == Zs 3) -> UTye > 51 and UTye < 76 ),As soon as the scenario that the Zs4 signal changes to Zs 3 gets detected then all of the following conditions hold: in no time the value of signal UTye should be greater than 51 and less than 76.,immediate_response
always ( fall (dq == e x _ c B W y) -> s0cIEwcm >= 8.96 and s0cIEwcm <= 9.66 ),"Globally, everytime when the event that the dq signal starts deviating from e x _ c B W y takes place then all of the following conditions are true: the s0cIEwcm signal will be between the closed interval [8.96, 9.66] without any delay.",immediate_response
always ( rise (k1CI >= 1169) -> eventually [2:5] (always [2913.2:2969.4] (GR > 6)) ),"On condition that the scenario that k1CI increases to no less than 1169 is detected then there needs to exist sometime during the subsequent 2 to 5 time units ultimately, at which the value of GR needs to be greater than 6 and then will stay like that uninterruptedly for every time point within the following 2913.2 to 2969.4 time units.",stabilization_recurrence
eventually [93:97] (pG < 3 and (JFNN0rGF > 4 and JFNN0rGF < 6)),"There will have to be a certain time point after between 93 to 97 time units, at which finally the pG signal will have to be less than 3, and the value of JFNN0rGF will have to be higher than 4 and below 6.",invariance_reachability
always ( historically [0:535] (U8gz8YHm <= 7) -> always [1:5] (eventually [0:6] (Sn_nN == 1366.32)) ),"Globally, everytime when during the past 535 time units the U8gz8YHm signal has been consecutively keeping less than or equal to 7 then all of the following conditions hold: for each time point in the subsequent 1 to 5 time units the Sn_nN signal shall be equal to 1366.32 finally at sometime within 6 time units.",stabilization_recurrence
eventually [0:42] (PX5UlP8jS >= 98.7 and RO9g == 34),"There needs to be a certain time instant within 42 time units, at which the value of signal PX5UlP8jS needs to be greater than or equal to 98.7 eventually, and the RO9g signal is eventually 34.",invariance_reachability
always (not (s7MKvQ > 3)),"In the future, continuously the s7MKvQ signal won't be higher than 3.",invariance_reachability
eventually [0:69] (fall (c4o > 8 and c4o < 10) and sg5WY8S == K U C e S o),"At a time starting at most 69 time units, eventually the transition action that c4o leaves the range (8, 10) must occur and finally the mode of signal sg5WY8S should be in K U C e S o.",invariance_reachability
always [0:87] (not (P6 < 1) or gGnfr7 >= 1),"For each moment in the first 87 time units, continuously the P6 signal shouldn't be less than 1 or consecutively the value of gGnfr7 shall remain greater than or equal to 1.",invariance_reachability
always ( fall (MvNwtBU == 88) -> always [0:98] (eventually [0:508] (NM7ezOQF > 6.7 and NM7ezOQF < 8.1)) ),"Globally, whenever the scenario that the value of signal MvNwtBU deviates from 88 gets observed then in response for every time instant in the first 98 time units, there will have to exist a certain time instant after at most 508 time units, at which the value of NM7ezOQF will be greater than 6.7 and below 8.1 ultimately.",stabilization_recurrence
always [3:8] (F9jH4R >= 2087.3),"For each time point in the first 3 to 8 time units, the value of signal F9jH4R will have to stay greater than or equal to 2087.3 continuously.",invariance_reachability
always ( rise (oJtgwyNxdC == _ U wV V T_) -> always (u0gzwVh > 6) ),Whenever the event that the oJtgwyNxdC signal gets set to _ U wV V T_ is observed then the following condition holds: in the future before the execution ends uninterruptedly the value of signal u0gzwVh will have to stay larger than 6.,temporal_response
always [0:1] (QbxKX >= 36),Consistently the QbxKX signal has to remain greater than or equal to 36 for the first 1 time units.,invariance_reachability
eventually [0:34] (rise (iHmHVBa >= 1 and iHmHVBa <= 3)),"Eventually there has to be a certain time point within the first 34 time units, at which the transition action that the iHmHVBa signal enters the region [1, 3] must be detected.",invariance_reachability
always [0:2] (osI <= 47),The osI signal has to be consecutively at most 47 for every moment within the first 2 time units.,invariance_reachability
always ( fall (eWO_ >= 0 and eWO_ <= 1) -> always (YE0_T == A D z_) ),"Everytime when the event that eWO_ leaves the range [0, 1] happens, then the following condition is true: the YE0_T signal will be A D z_ and must continue like that consistently in the future before the end of the simulation.",temporal_response
always ( rise (ep > 1 and ep < 3) -> eventually [0:14] (k5RLJ5Y7 <= 8) ),"If the scenario that ep enters the bound (1, 3) is detected, then all of the following conditions hold: there has to be a certain time instant within the first 14 time units ultimately, at which the k5RLJ5Y7 signal ought to be less than or equal to 8.",temporal_response
always ( (lZ >= 7.5) since [0:7] (L9gr >= 8.66 and L9gr <= 9.9) -> always [0:54] (eventually (rise (xh >= 3))) ),"Everytime when lZ remained no less than 7.5 uninterruptedly since the value of L9gr was between the interval [8.66, 9.9] once, which would get detected at sometime within the last 7 time units, then all of the following conditions are true: for each moment in the subsequent 54 time units there must exist a certain time point in the future, at which the transition action that xh becomes no less than 3 shall eventually take place.",stabilization_recurrence
eventually [0:45.1] (rise (K3s5Rx >= 52.8 and K3s5Rx <= 79.6)),"There ought to be a certain time instant in the first 45.1 time units, at which the event that the K3s5Rx signal settles inside the bound [52.8, 79.6] will have to be detected ultimately.",invariance_reachability
always (not (Pjx23zx == d C Q N sj u q)),The state of Pjx23zx is uninterruptedly not in d C Q N sj u q in the future until the simulation ends.,invariance_reachability
always ( rise (GFZop8gOn > 5 and GFZop8gOn < 10) -> eventually [0:3] (always [0:4.1] (Xw1T == q)) ),"When the event that the value of GFZop8gOn enters the range (5, 10) takes place, then in response eventually there should exist a time within 3 time units, after which during the coming 4.1 time units the state of signal Xw1T will stay in q uninterruptedly.",stabilization_recurrence
eventually [59:91] (xOiNQAj > 65 or (ZZ >= 4.02 and ZZ <= 9.6)),"There will exist a certain time instant during the first 59 to 91 time units, at which the xOiNQAj signal should be over 65 eventually, or ultimately ZZ needs to be greater than or equal to 4.02 and less than or equal to 9.6.",invariance_reachability
always ( rise (once [44:45] (rise (NMsqQml9O >= 29))) -> (Q1ze >= 1867) since [0:929] (rise (W3VUXlD0MI > 6.8 and W3VUXlD0MI < 8.5)) ),"Globally, when the subsequent condition will shift from false to true: the scenario that the value of NMsqQml9O becomes greater than or equal to 29 will occur at a time in the elapsed 44 to 45 time units then in response at a time within the last 929 time units the transition action that the value of W3VUXlD0MI enters the range (6.8, 8.5) got detected once, since then Q1ze is greater than or equal to 1867 consecutively.",temporal_response
always ( D == s C -> (ist__bjui >= 1725.2 and ist__bjui <= 2295.1) and not fall (utGSoUGd > 19 and utGSoUGd < 60) ),"It is always the case that while the state of D is s C, then the following condition holds: right away ist__bjui will be greater than or equal to 1725.2 and no more than 2295.1 and right away the transition action that the value of signal utGSoUGd goes out of the bound (19, 60) will never take place.",immediate_response
always ( lrOm > 2001 or rise (Z > 8) -> eventually [0:95] (always [0:14] (yt6xDQzz > 1735.43 and yt6xDQzz <= 2467.73)) ),"Globally, everytime when the value of lrOm is above 2001 or the event that the value of Z becomes above 8 happens then in response at a certain time instant after at most 95 time units for each time point within the next 14 time units, the value of signal yt6xDQzz ought to consistently remain greater than 1735.43 and less than or equal to 2467.73.",stabilization_recurrence
always ( rise (REL4rF > 26) -> always [1480:2626] (eventually (rc >= 7 and rc <= 10)) ),"Globally, if the event that the REL4rF signal increases above 26 occurs, then all of the following conditions are true: for each moment within the first 1480 to 2626 time units there needs to be ultimately sometime in the future before the execution ends, at which the value of signal rc ought to be greater than or equal to 7 and less than or equal to 10.",stabilization_recurrence
always ( (BreHDHr5Q > 8 and BreHDHr5Q < 9) and rise (TXZxoI == 59.78) -> always (eventually (rise (EZfIN < 80))) ),"It is always the case that if the value of BreHDHr5Q is more than 8 and below 9, and the event that TXZxoI shifts to 59.78 gets observed, then the following condition holds: for every moment in the future before the end of the simulation at a time in the future, the event that EZfIN gets below 80 has to be detected ultimately.",stabilization_recurrence
always ( rise (nbpB < 8) -> not (S5rtqS == 0.66) and fZ == VW R m d A U 1 ),"Globally, whenever the value of nbpB drops below 8, then in response immediately the S5rtqS signal is not 0.66 and at the same moment the state of signal fZ is VW R m d A U 1.",immediate_response
always ( rise (f8hhkxLPhM <= 40) -> always [0:92] (eventually [0:70.29] (not fall (ZZW3 > 0 and ZZW3 < 4))) ),"If the scenario that the value of signal f8hhkxLPhM becomes less than or equal to 40 occurs, then for every time point in the first 92 time units eventually at a certain moment within the next 70.29 time units the transition action that the ZZW3 signal gets out of the range (0, 4) oughtn't to be observed.",stabilization_recurrence
always ( Xu6LtyvnVo == l p uR -> fpl == n y K D 9 and AnTrUwNYf == 2825 ),"In the event that the state of Xu6LtyvnVo is l p uR, then in response at once the state of fpl shall be n y K D 9, and the AnTrUwNYf signal must be equal to 2825 at the same time instant.",immediate_response
eventually [0:71] (DeTFF < 2),DeTFF should be ultimately smaller than 2 at sometime after at most 71 time units.,invariance_reachability
always ( not (once (Kyrnk > 1)) -> not (always [97:99] (I8TYHmUIn8 > 87.4 and I8TYHmUIn8 < 90.1)) ),If for anytime in the past starting from the beginning of the simulation Kyrnk isn't greater than 1 then in response the condition that the value of I8TYHmUIn8 is consistently larger than 87.4 and less than 90.1 for each time point within the next 97 to 99 time units will not be true.,temporal_response
always ( rise (aOako >= 6) -> (eBK > 1 and eBK < 8) until [0:80] (ww4GWvf == Q K 0 Mv V H b) ),"When the transition action that the value of signal aOako goes to greater than or equal to 6 occurs then the following condition is true: the value of eBK needs to keep higher than 1 and smaller than 8 until eventually the ww4GWvf signal is Q K 0 Mv V H b, which ought to get detected at a certain time point starting at most 80 time units.",temporal_response
always ( once [1:83] (Ujh == XA Q I) -> (HMxQAnX > 1 and HMxQAnX < 10) until (not (SYYuUZ > 8)) ),"It is always the case that if there would be a certain moment within the elapsed 1 to 83 time units, at which the state of signal Ujh would be in XA Q I once, then all of the following conditions hold: the value of signal HMxQAnX should uninterruptedly keep higher than 1 and less than 10 till the value of signal SYYuUZ isn't higher than 8 eventually at a certain time instant in the future.",temporal_response
always ( fall (e08lz >= 0 and e08lz <= 9) -> always (eventually (rise (ruIZQE == 72.2))) ),"In case that the scenario that the value of e08lz gets out of the range [0, 9] is observed then in response for every time instant in the future till the execution ends, there must be a time in the future before the end of the execution, at which the scenario that the value of ruIZQE shifts to 72.2 will have to be detected.",stabilization_recurrence
always ( Gow > 46 or (yO7E6X > 8.7 and yO7E6X < 9.0) -> eventually [0:0.37] (always [0:9.93] (cY217_k == 38.78)) ),"Globally, while the value of Gow is higher than 46 or the value of signal yO7E6X is over 8.7 and below 9.0, then the following condition holds: there needs to exist a certain time point within 0.37 time units ultimately, after which the cY217_k signal has to be equal to 38.78 and then will remain like this consecutively in the next 9.93 time units.",stabilization_recurrence
always ( fall (AhyXedllvZ == y r r d) -> (jK > 75 and jK < 86) since [0:85.88] (KQdQ7 >= 7 and KQdQ7 < 9) ),"As soon as the transition action that AhyXedllvZ begins deviating from y r r d takes place then the value of signal jK has to be bigger than 75 and less than 86 then this scenario will have kept all the time since once KQdQ7 was within the interval [7, 9) at sometime within the last 85.88 time units.",temporal_response
always ( cCA >= 3 and vjZZ58IqZ == g -> eventually [0:2491.85] (always [0:5] (p == cN 9 o 8 y i)) ),"It is always the case that if the cCA signal is greater than or equal to 3, and the state of signal vjZZ58IqZ is in g then the following condition holds: at a time within 2491.85 time units for each time point in the subsequent 5 time units consistently the p signal should remain in cN 9 o 8 y i.",stabilization_recurrence
always ( fall (U == c 4 j x l D) -> TwGV7 >= 1.83 and TwGV7 <= 2.79 ),"Globally, in case that the transition action that the state of U begins deviating from c 4 j x l D occurs then the value of signal TwGV7 should stay greater than or equal to 1.83 and less than or equal to 2.79 in no time.",immediate_response
always ( once [6:7] (rise (lE == Z_ m _ Q r K r)) -> always [0:8] (eventually [0:28] (qcFygLWg <= 1748)) ),"Globally, everytime when there would exist a certain moment during the last 6 to 7 time units once, at which the event that the state of signal lE got changed to Z_ m _ Q r K r would happen then in response for each time instant in the first 8 time units at a time within 28 time units, the value of signal qcFygLWg shall keep less than or equal to 1748 ultimately.",stabilization_recurrence
always ( not (R_tIhTYFgr == 386) and fall (IdLnpKsM == 3.0) -> (Z_ >= 97.4) until (not fall (cbd4 > 3)) ),"On condition that the value of signal R_tIhTYFgr is not equal to 386 and the scenario that the value of IdLnpKsM becomes not set to 3.0 happens then all of the following conditions hold: the value of signal Z_ needs to be greater than or equal to 97.4 and consistently this condition will hold till the value of cbd4 will not decrease to at most 3, which needs to get detected at a time in the future before the simulation ends ultimately.",temporal_response
always ( rise (A >= 2567 and A <= 2880) -> eventually [0:40.19] (e11U5AB6G > 6) ),"It is always the case that whenever the transition action that the value of A enters the range [2567, 2880] happens then all of the following conditions hold: there shall be finally a certain time point within 40.19 time units, at which the value of signal e11U5AB6G will have to be greater than 6.",temporal_response
always ( historically (ww == 3) -> always [0:6.78] (RsBAi_CD < 1) ),"Globally, whenever the ww signal was equal to 3 continuously in the past since the start of the execution, then all of the following conditions hold: uninterruptedly the value of signal RsBAi_CD will have to remain below 1 for each moment during the next 6.78 time units.",temporal_response
always [0:1] (X < 3 and SFT5wdjXnQ == V Jt o T U),"For each time point in the first 1 time units, the value of signal X needs to stay below 3 consecutively, and the SFT5wdjXnQ signal should always remain in V Jt o T U.",invariance_reachability
eventually (ne >= 86 or fall (Gem8 > 1585 and Gem8 < 2197)),"There will be a time in the future before the end of the execution, at which eventually ne will be greater than or equal to 86 or the event that the Gem8 signal goes out of the bound (1585, 2197) must eventually take place.",invariance_reachability
always ( fall (JcP4F_h == fI H) -> vXxMd <= 0 ),"It is always the case that whenever the scenario that the state of signal JcP4F_h leaves fI H happens, then in response promptly the value of vXxMd has to be less than or equal to 0.",immediate_response
always (wJa >= 2 or XVCZz7Fft == Q 2 H D L k0 m 0),"In the future until the simulation ends, uninterruptedly wJa will be keeping at least 2 or the mode of XVCZz7Fft ought to be set to Q 2 H D L k0 m 0.",invariance_reachability
always ( rise (x > 47) -> (RTI <= 51.87) until (t4J >= 52) ),"It is always the case that if the event that the x signal gets higher than 47 happens, then all of the following conditions are true: the value of RTI should be less than or equal to 51.87 then consistently this scenario will have to keep until the value of t4J will be ultimately greater than or equal to 52, which ought to be detected at a certain time instant in the future.",temporal_response
always ( rise (D807GzuU >= 2 and D807GzuU < 3) -> not ((Ir < 9) until (Qa6ZGbQ == 57.48)) ),"When the scenario that the D807GzuU signal enters the bound [2, 3) gets detected, then in response the following condition must not be true: there exists a time in the future before the end of the simulation eventually, at which the Qa6ZGbQ signal is set to 57.48, before that consistently Ir will stay less than 9.",temporal_response
always ( not (x > 35 and x <= 79) -> eventually [0:26.0] (always [0:0.97] (anHMbKO > 78)) ),"It is always the case that while the x signal is in the outside of the range (35, 79], then the following condition holds: there needs to eventually exist a time during the next 26.0 time units, after which anHMbKO needs to be higher than 78 and will have to continue like that consistently for every time instant within the subsequent 0.97 time units.",stabilization_recurrence
always ( fall (tuKozwc >= 64.6 and tuKozwc <= 83.5) -> a9K8iByzVW < 577 ),"It is always the case that everytime when the tuKozwc signal goes out of the bound [64.6, 83.5], then all of the following conditions hold: the value of a9K8iByzVW has to remain below 577 promptly.",immediate_response
always ( fall (omLtb == R) -> fall (always [0:7] (uCcoWk2u3b < 6)) ),"It is always the case that whenever the scenario that the mode of signal omLtb deviates from R takes place, then in response the condition that uninterruptedly the value of uCcoWk2u3b stays smaller than 6 in the next 7 time units will have to be detected to change from true to false.",temporal_response
always ( rise (vw < 24) -> g_CBwf_ >= 4 and g_CBwf_ <= 5 ),"Globally, everytime when the scenario that the value of vw gets lower than 24 occurs then the following condition holds: g_CBwf_ ought to be greater than or equal to 4 and less than or equal to 5 at the same moment.",immediate_response
eventually (rise (b_sg_5 == 14.2)),"At a time in the future before the end of the simulation, the event that b_sg_5 gets changed to 14.2 will have to happen ultimately.",invariance_reachability
always ( fall (NM4S4 > 9.0 and NM4S4 < 9.8) -> always [0:7] (eventually [0:2270] (rise (wFLzOKhAQk == 8))) ),"As soon as the scenario that NM4S4 gets out of the range (9.0, 9.8) takes place, then for every moment within the subsequent 7 time units at a time in less than 2270 time units, eventually the wFLzOKhAQk signal gets shifted to 8.",stabilization_recurrence
always [0:31] (Q_z6HjVd0X == T 5 8 y w 0 T h and not (rL9gP3hml >= 2 and rL9gP3hml <= 6)),"For every time instant in the first 31 time units, Q_z6HjVd0X must consecutively keep in T 5 8 y w 0 T h and the rL9gP3hml signal has to uninterruptedly stay in the outside of the range [2, 6].",invariance_reachability
always ( rise (DnMwj0xLM == 10) -> _ == 70 ),"Whenever the event that the value of signal DnMwj0xLM gets set to 10 happens, then the following condition holds: promptly _ will have to be 70.",immediate_response
always [6:84] (BMJXeSIBvw == 4.9 or kz == j M K Y g),"For every time point within 6 to 84 time units BMJXeSIBvw will have to stay at 4.9 without interruption, or consecutively kz will be set to j M K Y g.",invariance_reachability
always ( rise (x == K) -> always [2518.1:2609.0] (eventually [0:1600] (YTDyhl >= 140)) ),"In case that the mode of signal x shifts to K then all of the following conditions hold: for every time point in the subsequent 2518.1 to 2609.0 time units at sometime during the next 1600 time units, eventually the value of YTDyhl needs to be greater than or equal to 140.",stabilization_recurrence
always ( rise (gFfISEVFG_ > 78) -> fall ((KvMyDo_7j >= 65) until [0:3] (rise (Txk2PR2W == 5))) ),"It is always the case that whenever the scenario that the value of signal gFfISEVFG_ rises above 78 happens, then in response the condition that KvMyDo_7j will be remaining greater than or equal to 65 continuously till eventually the value of Txk2PR2W gets set to 5 at a certain moment after at most 3 time units should be observed to change from true to false.",temporal_response
eventually [0:536] (rise (oKa7wu >= 75 and oKa7wu <= 88)),"The scenario that oKa7wu settles inside the bound [75, 88] needs to happen at a certain time point during the first 536 time units.",invariance_reachability
always ( wm_ < 62.6 and (czoIcEW > 47 and czoIcEW < 53) -> historically [0:5] (sdD5QoH <= 51) ),"Globally, during the interval that the value of wm_ stays less than 62.6, and the value of signal czoIcEW is more than 47 and less than 53, then the following condition is true: the value of sdD5QoH must be less than or equal to 51 and shall keep like this consecutively during the elapsed 5 time units.",temporal_response
always ( rise (NNxY < 74) -> eventually (always (not (e9_6qWS30c >= 2 and e9_6qWS30c <= 3))) ),"It is always the case that when the event that the value of signal NNxY falls below 74 occurs then all of the following conditions are true: there must ultimately exist a time in the future, at which without interruption the value of signal e9_6qWS30c keeps in the outside of the range [2, 3] in the future till the end of the simulation.",stabilization_recurrence
always ( rise (YXGHG > 10) -> always (eventually (Zt <= 72)) ),"Everytime when the scenario that the value of YXGHG increases above 10 is observed then all of the following conditions hold: for every time instant in the future until the end of the simulation there needs to exist a certain moment in the future before the execution ends, at which the value of Zt shall be at most 72 eventually.",stabilization_recurrence
always ( rise (szzv_xO == 2496) -> eventually (always (zqVF < 784)) ),"On condition that the scenario that the value of szzv_xO shifts to 2496 occurs, then there must eventually exist a certain moment in the future before the end of the execution, at which the zqVF signal will have to stay less than 784 all the time in the future till the execution ends.",stabilization_recurrence
always ( rise (flEHTl3bR5 > 1 and flEHTl3bR5 < 2) -> (qIKxyY_voR >= 3) until [0:58] (w2pF == i j r k B) ),"It is always the case that when the event that flEHTl3bR5 settles inside the bound (1, 2) gets detected, then all of the following conditions are true: the value of signal qIKxyY_voR will have to be no less than 3 and this condition should last until there will be finally a certain time instant during the following 58 time units, at which the mode of signal w2pF will be in i j r k B.",temporal_response
always ( o9C == 5 -> eventually [5:9] (B > 17.4 and B < 31.1) ),"It is always the case that whenever the value of signal o9C is equal to 5 then all of the following conditions hold: the value of signal B will be in the interval (17.4, 31.1) ultimately at a time within the next 5 to 9 time units.",temporal_response
always ( not (VO7QVLZjb > 15) and wBXs05i == 6 -> rise ((BL <= 40) until [0:10] (rise (btLu > 493.3 and btLu < 1341.2))) ),"It is always the case that everytime when VO7QVLZjb is not greater than 15, and the value of wBXs05i equals to 6, then the condition that the value of signal BL will be uninterruptedly staying less than or equal to 40 till eventually the value of btLu settles inside the bound (493.3, 1341.2) at a certain moment within 10 time units should be observed to shift from false to true.",temporal_response
always [1142:1956] (ARtS == 12),For each time point within the first 1142 to 1956 time units without interruption ARtS shall remain on 12.,invariance_reachability
always ( rise (Rx < 43.54) -> J_ov8 <= 60 ),It is always the case that when the transition action that the Rx signal goes lower than 43.54 gets observed then the value of signal J_ov8 is less than or equal to 60 at the same time point.,immediate_response
always ( J__Gtbx < 11 or YAp85E1Q == b -> once (EC5h >= 2657 and EC5h <= 2852) ),"Globally, if the value of signal J__Gtbx stays below 11 or the state of YAp85E1Q is b, then the EC5h signal would be no less than 2657 and at most 2852 once at a time in the past from the beginning of the simulation.",temporal_response
always (not fall (xKL_B > 7.3)),In the future without interruption the event that the value of signal xKL_B drops to less than or equal to 7.3 is not detected.,invariance_reachability
always ( fall (MRC0 == 9.21) -> (jTDyDEuE == 2) until [1731:2195] (rise (d6 < 6)) ),"It is always the case that when the event that MRC0 deviates from 9.21 takes place then finally there is a certain time point within the next 1731 to 2195 time units, at which the value of d6 gets lower than 6, until then uninterruptedly the jTDyDEuE signal shall stay at 2.",temporal_response
always ( Uj3 == 6.66 and Vm > 4 -> jjpddpnH > 45.0 ),"In case that the Uj3 signal stays at 6.66, and the value of Vm is greater than 4 then the following condition holds: the jjpddpnH signal shall be higher than 45.0 in no time.",immediate_response
eventually [1:6] (not (O0iIEFsJ <= 2500.8)),"There exists a certain time instant starting between 1 to 6 time units ultimately, at which the O0iIEFsJ signal shan't be less than or equal to 2500.8.",invariance_reachability
eventually [0:10] (rise (r_H5VcsGGX > 92 and r_H5VcsGGX < 96) and rise (KHVGd <= 1368)),"There is a certain time point starting at most 10 time units, at which the transition action that the value of signal r_H5VcsGGX enters the region (92, 96) must get observed and the transition action that the value of signal KHVGd gets to at most 1368 is ultimately observed.",invariance_reachability
always ( S0J <= 13 -> not (always (NHPNzE6x >= 8 and NHPNzE6x <= 9)) ),"Globally, everytime when S0J is at most 13, then in response the value of NHPNzE6x must never keep between the interval [8, 9] consecutively in the future.",temporal_response
always ( rise (Ak > 79.9) or rise (ik < 611.21) -> eventually [0:2] (always [0:3] (rR7 <= 42)) ),"Globally, when the scenario that the value of Ak jumps to larger than 79.9 takes place or the transition action that ik gets smaller than 611.21 is observed, then the following condition is true: there must eventually exist a certain moment within the subsequent 2 time units, at which during the coming 3 time units, the rR7 signal shall be consecutively no more than 42.",stabilization_recurrence
always ( rise (dR > 38) -> rise (g == 8) and ofL68i > 30.3 ),"Globally, whenever dR becomes greater than 38 then at the same time point g has to become equal to 8 and at the same time instant ofL68i needs to be greater than 30.3.",immediate_response
always ( PQvVA == D P z and FZycFU > 55.5 -> eventually [0:43] (always [0:81.71] (not (aniIpuTu == 83))) ),"During the interval that the state of PQvVA is in D P z, and the FZycFU signal is bigger than 55.5 then after a certain moment in less than 43 time units the value of aniIpuTu oughtn't to be equal to 83 and then must always hold like this during the coming 81.71 time units.",stabilization_recurrence
always ( rise (g8LGI8 <= 9) -> I == 2212 ),It is always the case that everytime when the transition action that g8LGI8 goes to less than or equal to 9 gets detected then the following condition is true: the value of signal I should be 2212.,immediate_response
always ( rise (aM8ej_KlLr == 94) -> not (eventually [0:1] (rise (iLwIYYs1Nk < 10))) ),"In case that the transition action that aM8ej_KlLr gets set to 94 takes place then in response there must not be any time instant during the coming 1 time units, at which the scenario that the value of signal iLwIYYs1Nk becomes less than 10 gets detected.",temporal_response
always [4:10] (_sX == 7 and not (pLikxJ == 1689)),For each time point during the first 4 to 10 time units the value of signal _sX ought to be 7 continuously and the pLikxJ signal must continuously not be 1689.,invariance_reachability
always ( eventually [84.6:94.1] (fall (LLNjcWs88 > 171.68 and LLNjcWs88 < 953.4)) -> eventually [1557:2569] (always (sWlYLxD == 3)) ),"It is always the case that when eventually there is a certain time instant in the next 84.6 to 94.1 time units, at which the transition action that the LLNjcWs88 signal goes out of the bound (171.68, 953.4) gets detected, then all of the following conditions are true: after a certain time instant during the first 1557 to 2569 time units in the future until the simulation ends, consecutively the value of signal sWlYLxD must stay at 3.",stabilization_recurrence
always ( once [0:5] (rise (s <= 8.26)) -> always [0:1] (eventually [0:2681.5] (fall (m8lI9d3UKk == 9))) ),"As soon as at a certain time point within the past 5 time units, the transition action that the s signal drops to no more than 8.26 once got observed then the following condition holds: for every moment in the next 1 time units there will have to be a certain time point during the subsequent 2681.5 time units eventually, at which the event that m8lI9d3UKk becomes not set to 9 will have to be detected.",stabilization_recurrence
always [0:860] (OY8m0Yc == 58),Continuously the value of OY8m0Yc will have to stay at 58 for each time instant in the first 860 time units.,invariance_reachability
always ( historically (QFA0BAM_ >= 1821.7 and QFA0BAM_ <= 1880.0) -> always (eventually [936:1019] (fall (S_5J7 == T f e S U _ w 2))) ),"Whenever QFA0BAM_ continuously stays greater than or equal to 1821.7 and at most 1880.0 in the past since the beginning of the execution, then in response for each time point in the future till the end of the simulation, there should be a certain moment within the next 936 to 1019 time units, at which the transition action that the mode of signal S_5J7 starts deviating from T f e S U _ w 2 must eventually get detected.",stabilization_recurrence
always ( rise (QuOt_V5h == 45.5) -> y5y7KSPWX <= 10 ),It is always the case that when the scenario that the value of signal QuOt_V5h changes to 45.5 happens then the following condition holds: at the same time instant the value of signal y5y7KSPWX will have to keep less than or equal to 10.,immediate_response
