STL,English,Type
always ( h > 860.3 -> (A u >= 17) until [1131:1233] (b G d P s >= 84 and b G d P s <= 99) ),"Globally, when the value of h is higher than 860.3, then the following condition holds: the A u signal must keep at least 17 continuously until the value of b G d P s will be greater than or equal to 84 and less than or equal to 99 finally, which will have to get detected at a certain time point during the next 1131 to 1233 time units.",temporal_response
eventually [0:7] (b a <= 89.0),Ultimately the b a signal is less than or equal to 89.0 at a time starting at most 7 time units.,invariance_reachability
always ( rise (l F j 1 O g > 2704.1) -> always [0:2795.29] (p w K 9 E v l l Q < 73) ),"In case that the event that the value of l F j 1 O g becomes greater than 2704.1 takes place, then the value of signal p w K 9 E v l l Q will be smaller than 73 and continuously this scenario needs to remain for every time instant within the first 2795.29 time units.",temporal_response
always [0:57.2] (m == 1.9 or C K 7 4 T 4 E F o _ == q X z G n S),"For each time point within 57.2 time units, the m signal shall equal to 1.9 without interruption, or consecutively the state of C K 7 4 T 4 E F o _ ought to stay in q X z G n S.",invariance_reachability
always ( always [0:7] (I N Z k S 6 x y b > 78.4) -> eventually [0:64.13] (always [0:1326] (v i n 9 s d 0 I 1 <= 2982)) ),"Globally, in case that the value of I N Z k S 6 x y b is higher than 78.4 and this condition lasts consistently for each time point during the following 7 time units, then all of the following conditions are true: there should exist sometime within the subsequent 64.13 time units eventually, at which within the coming 1326 time units, the v i n 9 s d 0 I 1 signal will be no larger than 2982 all the time.",stabilization_recurrence
always ( (L r V k 8 s a J 7 > 3 and L r V k 8 s a J 7 < 4) since [100:2263] (v == m m H t m) -> not (eventually [0:77] (rise (c F W d f == j J I Z g L 2 f))) ),"In case that once v was set to m m H t m at a certain time instant in the elapsed 100 to 2263 time units, and after this the value of signal L r V k 8 s a J 7 is larger than 3 and smaller than 4 consistently then in response there isn't any time point in the following 77 time units, at which the transition action that the state of c F W d f becomes j J I Z g L 2 f gets detected.",temporal_response
eventually [54:76] (L T X e g == 32),"At a time during the first 54 to 76 time units, the value of signal L T X e g must be ultimately 32.",invariance_reachability
always ( not ((R t m b > 5 and R t m b < 8) since [0:93] (_ x 2 O == 42)) -> always [0:13] (eventually [0:88.2] (rise (f _ d n == g o O K N g U))) ),"Whenever the condition that the R t m b signal keeps over 5 and less than 8 without interruption since _ x 2 O was 42 at a certain time instant before at most 93 time units isn't true then in response for each moment in the following 13 time units, the scenario that the mode of signal f _ d n gets shifted to g o O K N g U shall happen ultimately at a certain moment after at most 88.2 time units.",stabilization_recurrence
always ( rise (V B 9 4 5 K z 4 i I <= 1.0) -> eventually [2955:2999] (always [26.11:52.06] (t k u Z b I M B G > 0 and t k u Z b I M B G < 10)) ),"Globally, when the transition action that V B 9 4 5 K z 4 i I decreases to less than or equal to 1.0 gets detected, then the following condition is true: there will be eventually a certain moment during the following 2955 to 2999 time units, after which the value of t k u Z b I M B G has to be more than 0 and smaller than 10 and then will hold like that for every time instant within the following 26.11 to 52.06 time units.",stabilization_recurrence
always ( rise (G G < 49) -> C v e g == 1 ),"Globally, when the event that the value of signal G G becomes below 49 happens, then the following condition holds: the C v e g signal needs to be 1 right away.",immediate_response
always [0:7.59] (b N _ 3 6 Z g W > 690 and b N _ 3 6 Z g W < 1976),Without interruption the value of signal b N _ 3 6 Z g W should remain higher than 690 and less than 1976 for at least 7.59 time units.,invariance_reachability
always ( rise (p < 10) -> not (eventually [0:1] (not (M B x I x > 1678 and M B x I x < 2158))) ),It is always the case that whenever the event that the value of p goes down to less than 10 is detected then in response the condition that finally the M B x I x signal is not over 1678 and less than 2158 at sometime within the subsequent 1 time units won't be true.,temporal_response
always ( d f 2 m w == 7 or N M < 2 -> always [2581.06:2712.82] (eventually [0:3] (rise (q J s p v o B P Y H == G k))) ),"When the value of d f 2 m w is equal to 7 or the value of N M is lower than 2, then all of the following conditions hold: for each time point within 2581.06 to 2712.82 time units, at sometime in the coming 3 time units, ultimately the transition action that the q J s p v o B P Y H signal changes to G k ought to take place.",stabilization_recurrence
always ( not (eventually [0:51] (f M == u a N s 7 D)) -> always (not (J v == 546.71)) ),Everytime when the state of signal f M will not be in u a N s 7 D at any time point within the following 51 time units then all of the following conditions are true: J v shouldn't settle to 546.71 and this scenario must hold consistently in the future until the end of the execution.,temporal_response
always ( (z W X > 2470.82 and z W X < 2658.58) or fall (R C w C 1 L 4 n n H > 66.4 and R C w C 1 L 4 n n H < 79.2) -> (t a < 924) until (fall (H y _ k i c == 2027)) ),"If the z W X signal is bigger than 2470.82 and below 2658.58 or the transition action that the value of R C w C 1 L 4 n n H leaves the range (66.4, 79.2) gets detected then finally the event that the H y _ k i c signal deviates from 2027 should occur at a time in the future before the simulation ends, and before that continuously the value of t a will have to remain smaller than 924.",temporal_response
always ( once [0:3] (P i T == N d P I) -> eventually (always [6:9] (not (y >= 0))) ),"When at a certain moment within the elapsed 3 time units the state of P i T was once in N d P I, then all of the following conditions are true: eventually there needs to be sometime in the future before the execution ends, at which for each time point during the following 6 to 9 time units the y signal shall continuously not be greater than or equal to 0.",stabilization_recurrence
always ( D N J 2 y o < 4 and o 0 a H s S == 7 -> eventually [0:5] (always [0:756] (N _ 6 W q W Y H == j)) ),"Everytime when the D N J 2 y o signal is smaller than 4 and the value of signal o 0 a H s S is equal to 7, then at a certain time instant during the coming 5 time units, N _ 6 W q W Y H is in j and will be uninterruptedly keeping like this for every moment in the subsequent 756 time units.",stabilization_recurrence
eventually (q P x w c G A 4 == B O i),The state of q P x w c G A 4 should be B O i at sometime in the future before the end of the simulation.,invariance_reachability
always ( rise (u 7 t Y r Z p b 9 == U G Y y W m A M 5) -> always [0:806] (eventually [0:172] (Z Z > 55)) ),"It is always the case that everytime when the event that the state of signal u 7 t Y r Z p b 9 becomes U G Y y W m A M 5 takes place, then all of the following conditions hold: for each moment in the subsequent 806 time units, at a time in less than 172 time units, finally Z Z should be bigger than 55.",stabilization_recurrence
always ( P l h 6 E C == d V Q V D G E O and f 5 m r p == 2311 -> not (always [0:0.9] (m D L B == c R 7 Y e)) ),"Globally, during the interval that the mode of signal P l h 6 E C is in d V Q V D G E O, and the value of signal f 5 m r p is 2311 then in response for each moment during the next 0.9 time units, the mode of signal m D L B should not be set to c R 7 Y e uninterruptedly.",temporal_response
eventually [0:39] (h == 0.9 or M 4 < 23),"There is a certain time point within 39 time units, at which the value of h ought to be equal to 0.9 or ultimately the value of signal M 4 must be below 23.",invariance_reachability
always ( fall (a r T == 1) -> eventually [0:357.3] (always [0:2717] (G Z 5 4 3 t u 3 H == p)) ),"Globally, in case that the event that a r T starts deviating from 1 occurs then all of the following conditions hold: there will be a time after at most 357.3 time units, after which for every time instant within 2717 time units, G Z 5 4 3 t u 3 H will always remain in p.",stabilization_recurrence
always ( (w v Q > 25 and w v Q < 86) since [0:7] (fall (j z O == a c m C R 2 n 1)) -> eventually [0:156.28] (always [1637:1703] (p V == 86)) ),"It is always the case that if there was a certain time instant within the elapsed 7 time units, at which the scenario that the mode of j z O deviates from a c m C R 2 n 1 would once happen, and after that the w v Q signal stayed greater than 25 and less than 86 continuously then all of the following conditions hold: after a certain time point during the first 156.28 time units, consistently the value of signal p V has to remain equal to 86 for every time instant in the following 1637 to 1703 time units.",stabilization_recurrence
always (p _ S K F w == y l E a m J or p _ W q G G H <= 2059),"In the future before the end of the simulation consistently the state of p _ S K F w will be set to y l E a m J, or the value of signal p _ W q G G H should uninterruptedly keep at most 2059.",invariance_reachability
always ( F 2 c J V > 2573 and F 2 c J V < 2721 -> eventually [6:7] (always [42:61] (r i p E Z _ == b)) ),"Globally, while F 2 c J V stays above 2573 and less than 2721, then in response there should be eventually a certain moment in the following 6 to 7 time units, at which the mode of r i p E Z _ will have to be b and this condition ought to consistently keep for each time point in the next 42 to 61 time units.",stabilization_recurrence
eventually [41:64] (not (C E h S k L < 49) and E n == 2120),"At a certain time instant in the first 41 to 64 time units, C E h S k L should not be less than 49 ultimately and the value of signal E n should be set to 2120 ultimately.",invariance_reachability
always ( rise (k l 1 l P B u W >= 73) -> always [79:90] (not fall (F M 9 0 == M R l 2 8 d)) ),"Globally, everytime when the transition action that k l 1 l P B u W goes to at least 73 is detected, then the following condition holds: without interruption the event that the state of signal F M 9 0 begins deviating from M R l 2 8 d never gets detected for each moment during the first 79 to 90 time units.",temporal_response
always [35.34:44.38] (d X k q <= 8.7 or y >= 10),"For each time point during the first 35.34 to 44.38 time units, consecutively the value of d X k q will stay no larger than 8.7, or the value of signal y will have to be no less than 10 uninterruptedly.",invariance_reachability
always ( (not (d E x r C r 0 W m > 31)) since (C == D U q m 7 m R) -> (not (L i Q 3 > 2847.1 and L i Q 3 < 2943.4)) since (rise (P w 1 K 7 == 47)) ),"On condition that d E x r C r 0 W m isn't larger than 31 then this condition has uninterruptedly held since at a certain time instant during the past C was once set to D U q m 7 m R then the following condition holds: at a time in the past from the start of the simulation, the event that the P w 1 K 7 signal got equal to 47 would be observed, and since then the value of L i Q 3 will have lingered in the outside of the range (2847.1, 2943.4).",temporal_response
always ( rise (T a S M K l 1 z I == F o A I 6 i I t) -> always (eventually (I 4 >= 5 and I 4 <= 8)) ),"It is always the case that in case that the event that the T a S M K l 1 z I signal gets set to F o A I 6 i I t is observed then the following condition is true: for every time point in the future before the simulation ends there ought to be a certain time point in the future before the execution ends, at which finally the value of I 4 ought to be between the closed interval [5, 8].",stabilization_recurrence
always ( rise (W 9 P > 84) -> always (R q _ c q W C W T m == c v _ X 5 9 D _) ),Everytime when the value of W 9 P gets higher than 84 then in the future before the end of the execution the mode of R q _ c q W C W T m shall keep in c v _ X 5 9 D _ consistently.,temporal_response
always ( rise (P 3 K X 0 == s T b 6 4 Z b) -> D >= 16 and D <= 30 ),"Globally, if the transition action that the P 3 K X 0 signal gets changed to s T b 6 4 Z b takes place, then the following condition holds: immediately D ought to be at least 16 and less than or equal to 30.",immediate_response
eventually [94:99] (rise (J 2 Q b p 8 == 9.12) and n D c m d R w == A B),"There has to exist sometime in the first 94 to 99 time units, at which ultimately J 2 Q b p 8 becomes equal to 9.12, and the state of n D c m d R w is eventually A B.",invariance_reachability
always (l 8 U m R f c X h _ == 6 and Y 6 V k M R d A 8 w < 6.3),"In the future before the execution ends, uninterruptedly the l 8 U m R f c X h _ signal must stay at 6, and without interruption the value of Y 6 V k M R d A 8 w will have to remain below 6.3.",invariance_reachability
always [2324:2621] (w a i R H T f F e > 9 and Q W q T _ U > 24.2),"For every moment within the first 2324 to 2621 time units, the value of signal w a i R H T f F e ought to continuously keep larger than 9 and Q W q T _ U shall always keep above 24.2.",invariance_reachability
always ( rise (Y 9 W u J e >= 184.7 and Y 9 W u J e < 2003.6) -> eventually [0:23] (always (K i w p H >= 8)) ),"Whenever the transition action that the value of signal Y 9 W u J e enters the bound [184.7, 2003.6) gets detected then in response ultimately at a certain moment in the following 23 time units in the future until the end of the simulation, K i w p H will be keeping no less than 8.",stabilization_recurrence
always [4:7] (U == 9),For each time instant within 4 to 7 time units the U signal needs to consecutively remain equal to 9.,invariance_reachability
always ( rise (Y q r A > 7.6) -> F >= 34 ),As soon as the transition action that the value of signal Y q r A increases above 7.6 gets observed then the following condition is true: the value of signal F must be greater than or equal to 34 simultaneously.,immediate_response
always ( rise (V J K f 5 T U V 1 f < 95) -> always [0:99] (eventually [0:76.01] (B u I 1 == U l a m z _)) ),"It is always the case that when the scenario that the value of signal V J K f 5 T U V 1 f decreases below 95 gets observed then all of the following conditions are true: for each time instant in the coming 99 time units at a certain time instant in the subsequent 76.01 time units, the mode of signal B u I 1 is U l a m z _.",stabilization_recurrence
always ( rise (g S F J w Y 7 N <= 24.57) -> s j == 1.08 ),"Globally, when the transition action that the value of signal g S F J w Y 7 N gets to less than or equal to 24.57 gets detected then the following condition is true: the value of signal s j should be promptly 1.08.",immediate_response
always ( rise (r 6 Q 3 1 6 f R h p <= 48) and U A c g F 1 H < 83 -> (i C e W 3 D 1 Q m >= 1618 and i C e W 3 D 1 Q m <= 2359) until (A o v Z == Q X) ),"Globally, if the transition action that r 6 Q 3 1 6 f R h p becomes no more than 48 gets observed, and U A c g F 1 H keeps less than 83, then all of the following conditions hold: the i C e W 3 D 1 Q m signal should stay greater than or equal to 1618 and no larger than 2359 till there ultimately exists a certain time instant in the future before the execution ends, at which the mode of signal A o v Z will be in Q X.",temporal_response
always ( fall (s > 31.59 and s < 41.24) -> eventually [0:90] (always (n Y R p b k s == 6)) ),"If the transition action that s goes out of the bound (31.59, 41.24) is observed, then the following condition is true: eventually at a certain moment during the coming 90 time units, the value of signal n Y R p b k s needs to be equal to 6 and then should keep like that in the future till the execution ends.",stabilization_recurrence
always ( rise (K S > 5 and K S < 6) -> (R F >= 2090 and R F <= 2985) until [0:10.0] (fall (c J E F 6 s H M o B >= 1666 and c J E F 6 s H M o B <= 2293)) ),"It is always the case that if the transition action that the value of K S enters the region (5, 6) gets detected, then all of the following conditions are true: there must exist a certain time point during the following 10.0 time units, at which the event that the value of signal c J E F 6 s H M o B goes out of the bound [1666, 2293] will ultimately take place, till then uninterruptedly the value of R F keeps greater than or equal to 2090 and less than or equal to 2985.",temporal_response
eventually (A s <= 94 and (G i 6 5 0 J 3 f k > 61.0 and G i 6 5 0 J 3 f k <= 71.7)),"There has to be sometime in the future before the end of the execution, at which finally A s has to be less than or equal to 94, and the value of signal G i 6 5 0 J 3 f k is ultimately greater than 61.0 and less than or equal to 71.7.",invariance_reachability
always ( not (O R == 58.8) and O l 5 O 5 f m F 5 s > 9 -> eventually [0:1.51] (always [0:91.16] (i S a I j == m)) ),"It is always the case that everytime when O R is not equal to 58.8 and the value of signal O l 5 O 5 f m F 5 s remains higher than 9 then the following condition holds: ultimately after a certain time instant within the coming 1.51 time units, the mode of i S a I j shall be set to m and then will have to continue like that without interruption within 91.16 time units.",stabilization_recurrence
always ( rise (w _ H R L < 872) -> eventually [0:5] (always [2.1:9.6] (B Q s L <= 3)) ),"When the event that the value of w _ H R L becomes lower than 872 happens then ultimately at a certain moment during the subsequent 5 time units, the value of B Q s L needs to remain less than or equal to 3 uninterruptedly for each time point within the coming 2.1 to 9.6 time units.",stabilization_recurrence
always ( E >= 8 or fall (V 8 u W == 75) -> not (l t >= 3) or n t x == L ),"Globally, when the value of signal E is greater than or equal to 8, or the scenario that V 8 u W begins deviating from 75 happens then all of the following conditions hold: the value of l t shall not be greater than or equal to 3, or the mode of n t x has to be set to L at once.",immediate_response
always ( fall (v q == 4) -> P > 2458 ),"If the transition action that the v q signal begins deviating from 4 gets detected, then the following condition is true: the P signal ought to be above 2458.",immediate_response
always ( fall (j == 0) -> rise (o r K e g m a T == 0) or B 2 X > 531 ),In case that the scenario that j deviates from 0 occurs then all of the following conditions hold: without any delay the event that the value of signal o r K e g m a T gets shifted to 0 will have to be detected or starting without any delay the value of signal B 2 X needs to be larger than 531.,immediate_response
eventually [0:6] (fall (s m x L 3 == 81) or not (c M 7 u 1 C e s 5 > 1936)),"There will have to exist a certain moment starting at most 6 time units, at which the transition action that the value of s m x L 3 starts deviating from 81 ultimately occurs, or the c M 7 u 1 C e s 5 signal shan't be above 1936.",invariance_reachability
always [0:87] (Y q Q Z r 4 3 == d 7 T k u _ _ s t y),"For every time point within 87 time units, consistently the state of signal Y q Q Z r 4 3 is set to d 7 T k u _ _ s t y.",invariance_reachability
eventually [86:91] (P w == 2687 and rise (_ E d w 6 k Y S 8 < 2743)),"There should be a time after between 86 to 91 time units, at which eventually the P w signal shall be 2687, and ultimately the event that the _ E d w 6 k Y S 8 signal becomes below 2743 must get observed.",invariance_reachability
always [5:9] (O E _ P b m L B O B >= 93),For every time point during the first 5 to 9 time units the O E _ P b m L B O B signal must keep greater than or equal to 93 consistently.,invariance_reachability
always ( historically [6:9] (j H E >= 4 and j H E <= 10) -> fall (always [34:50] (J g T 1 7 H G h Y < 2610)) ),In the case the value of j H E is no less than 4 and less than or equal to 10 and this condition holds all the time for the last 6 to 9 time units then the condition that continuously the value of J g T 1 7 H G h Y will be smaller than 2610 during the subsequent 34 to 50 time units needs to be observed to shift from true to false.,temporal_response
always ( fall (r O x R D P x b 8 == 38.0) -> k l i h H I K v h Y == 5.64 ),"It is always the case that in case that the scenario that the r O x R D P x b 8 signal starts deviating from 38.0 is detected, then the value of k l i h H I K v h Y needs to be 5.64 simultaneously.",immediate_response
always ( C c < 3 and s P 1 q 7 V a == 8 -> always [0:99] (M q t 7 == 2.15) ),"It is always the case that whenever C c is less than 3, and the value of s P 1 q 7 V a stays equal to 8, then in response M q t 7 shall stay at 2.15 uninterruptedly for every time point within the coming 99 time units.",temporal_response
always ( rise (Y B == 18) -> eventually (always [96:97] (x A N == R h K k 0 B)) ),"Globally, everytime when the transition action that the value of signal Y B becomes equal to 18 occurs then the following condition holds: there needs to eventually exist a certain time point in the future, at which for every time point within the subsequent 96 to 97 time units uninterruptedly the state of signal x A N is in R h K k 0 B.",stabilization_recurrence
always ( rise (z H 3 X N q r 7 > 5 and z H 3 X N q r 7 < 6) -> always [0:1246] (eventually [0:8.2] (fall (p == K F z z V x 2 F H))) ),"It is always the case that when the transition action that the value of z H 3 X N q r 7 enters the bound (5, 6) occurs, then in response for each time point within the subsequent 1246 time units, at a certain time instant within the subsequent 8.2 time units the scenario that the mode of p begins deviating from K F z z V x 2 F H needs to get detected finally.",stabilization_recurrence
eventually (D d n == 11),At a time in the future before the end of the simulation the value of D d n will be 11.,invariance_reachability
eventually [2.03:9.3] (O 3 w u 1 >= 3.27),"At a certain time point starting between 2.03 to 9.3 time units, O 3 w u 1 must be eventually no less than 3.27.",invariance_reachability
always ( rise (f I > 998 and f I < 1943) -> Y h p > 26 ),"Globally, if the scenario that the f I signal enters the range (998, 1943) is detected, then the following condition holds: without any delay the Y h p signal shall be above 26.",immediate_response
always [0:84.3] (C g D Y P > 1588.4 or not (a 7 8 _ M o 7 7 P == C V F D)),"For each time instant in the first 84.3 time units, uninterruptedly the value of C g D Y P is larger than 1588.4 or a 7 8 _ M o 7 7 P shall not be in C V F D.",invariance_reachability
always ( rise (z Q X C z == 31) -> q k A F k F j == 9 ),"Everytime when the event that z Q X C z gets equal to 31 is detected, then the following condition is true: the value of signal q k A F k F j ought to be promptly equal to 9.",immediate_response
always ( rise (o l T c F R i l r m >= 4.28) -> (C O a b 7 z N v > 44 and C O a b 7 z N v < 92) and A 5 E v j q P O J u == 94 ),"In the case the transition action that the value of o l T c F R i l r m becomes no less than 4.28 is detected, then in response right away the C O a b 7 z N v signal must be between the range (44, 92), and promptly the A 5 E v j q P O J u signal ought to be 94.",immediate_response
always ( z B M d H >= 78 or (c 3 w i H l y X j q > 30 and c 3 w i H l y X j q < 85) -> x b t f W f < 79 ),"On condition that the value of z B M d H is greater than or equal to 78 or c 3 w i H l y X j q is above 30 and below 85, then starting without any delay the x b t f W f signal needs to be less than 79.",immediate_response
always [0:45.37] (O C i H Y 6 X _ q == c 7),"For every time point in the first 45.37 time units, the state of O C i H Y 6 X _ q should stay in c 7 without interruption.",invariance_reachability
always ( rise (P Q == A M j Z e e M K) -> (_ I <= 43) since (U t 0 o S >= 129 and U t 0 o S <= 341) ),"It is always the case that in case that the scenario that the state of P Q gets shifted to A M j Z e e M K is detected, then in response the value of _ I ought to be at most 43 and then this scenario shall continue consistently since at a certain time point during the past the U t 0 o S signal remained greater than or equal to 129 and no more than 341 once.",temporal_response
always ( not fall (historically [2:6] (z k > 46.8)) -> eventually [88:92] (always [30:77] (I z N o g I g < 4)) ),"Globally, whenever the condition that z k has continuously remained larger than 46.8 during the past 2 to 6 time units does not shift from true to false then the following condition holds: finally after sometime within the subsequent 88 to 92 time units the value of I z N o g I g shall be smaller than 4 and consecutively this condition needs to sustain for every moment during the subsequent 30 to 77 time units.",stabilization_recurrence
always [0:3] ((l H t R s D K w X Q >= 90 and l H t R s D K w X Q <= 92) and L P l W == 69),"For the first 3 time units the l H t R s D K w X Q signal needs to keep greater than or equal to 90 and less than or equal to 92 consistently, and L P l W has to always remain equal to 69.",invariance_reachability
always ( rise (k < 194) -> eventually [0:31] (fall (Z T h v o v p 7 J == 3)) ),"It is always the case that whenever the scenario that k goes below 194 happens, then the following condition is true: at a certain time instant in the next 31 time units the transition action that Z T h v o v p 7 J deviates from 3 must be ultimately detected.",temporal_response
eventually [8:10] ((P j O a > 6 and P j O a < 7) and t 3 == k H q k Q y X),At a certain time point starting between 8 to 10 time units the value of signal P j O a has to remain above 6 and smaller than 7 eventually and ultimately the state of signal t 3 will be set to k H q k Q y X.,invariance_reachability
always ( rise (c n W S R > 11) -> eventually (N v K b 3 G J p m == 1704.48) ),"Whenever the scenario that the value of signal c n W S R increases above 11 gets detected, then all of the following conditions hold: there must be a certain moment in the future before the end of the execution, at which the value of signal N v K b 3 G J p m should be eventually equal to 1704.48.",temporal_response
always [0:10] (k x t Z G < 6),"For each time point within 10 time units, the value of k x t Z G will be always smaller than 6.",invariance_reachability
always ( not fall (b C 8 Y J 3 Q > 1 and b C 8 Y J 3 Q < 8) or K J z <= 2598 -> E _ r Y I s s I d n >= 83 and E _ r Y I s s I d n <= 94 ),"If the event that b C 8 Y J 3 Q gets out of the range (1, 8) does not get detected, or the value of signal K J z is at most 2598, then the value of signal E _ r Y I s s I d n will have to be greater than or equal to 83 and less than or equal to 94 in no time.",immediate_response
always ( (z N >= 37.1) since [0:4] (L 1 r B X j == 4) -> eventually [0:2] (always (M 1 t r == 40)) ),"It is always the case that whenever L 1 r B X j will be equal to 4 once at sometime within the past 4 time units, and after this z N stayed at least 37.1 consecutively, then the following condition is true: there will have to be a certain moment in the subsequent 2 time units eventually, at which M 1 t r will be equal to 40 and this condition should consecutively hold in the future till the end of the simulation.",stabilization_recurrence
eventually [0:89] (K q Y G <= 67),"Eventually there ought to be a certain time point within the first 89 time units, at which the K q Y G signal should be less than or equal to 67.",invariance_reachability
always ( rise (l m 0 > 1.7) -> (e 6 2 b n D 0 c m <= 88) until [0:2569.6] (rise (l M r B > 0)) ),"When the event that l m 0 becomes over 1.7 gets observed, then the following condition is true: the e 6 2 b n D 0 c m signal must be less than or equal to 88 then this scenario shall continue consistently till eventually the scenario that the value of signal l M r B exceeds 0 is detected at a certain time instant in the subsequent 2569.6 time units.",temporal_response
always ( rise (l D V x Z U > 6) -> eventually [35:48] (always (u > 13)) ),"On condition that the scenario that the value of signal l D V x Z U increases above 6 is observed then there ought to exist a certain moment during the subsequent 35 to 48 time units finally, at which the u signal has to be greater than 13 and always stays like this in the future until the end of the execution.",stabilization_recurrence
always ( historically [0:9.3] (D r P L L X r v J == 2569) -> always [0:9] (eventually (rise (Q == p j f _ T q E z))) ),"When D r P L L X r v J was consistently equal to 2569 in the past 9.3 time units then for every time point during the coming 9 time units, at a certain time point in the future before the end of the execution, eventually the scenario that the state of signal Q becomes p j f _ T q E z is observed.",stabilization_recurrence
always ( once [0:38.4] (j > 548) -> not rise (eventually [0:5] (f b u <= 75)) ),"Whenever once there will exist a certain time instant before at most 38.4 time units, at which the value of j remains larger than 548, then in response the condition that the f b u signal is finally at most 75 at sometime during the following 5 time units won't be detected to shift from false to true.",temporal_response
always ( rise (d 8 W Q a _ > 1.1 and d 8 W Q a _ < 5.4) -> (j 9 1 f V j Y C F Q == M z) until [64:67] (not (L J m G T X O n 8 >= 5.41 and L J m G T X O n 8 <= 8.62)) ),"Everytime when the transition action that d 8 W Q a _ enters the region (1.1, 5.4) gets observed then in response the mode of signal j 9 1 f V j Y C F Q shall keep in M z uninterruptedly till at sometime within the coming 64 to 67 time units, the value of signal L J m G T X O n 8 is in the outside of the range [5.41, 8.62] finally.",temporal_response
always ( K >= 84 -> (q 2 G r d M d 0 == s v s _ 3) until [5:10] (e q > 29 and e q < 37) ),"Whenever the value of signal K is greater than or equal to 84 then the state of q 2 G r d M d 0 ought to be s v s _ 3 and then uninterruptedly this condition shall keep till the value of signal e q is eventually above 29 and smaller than 37, which shall be observed at a certain time instant within the following 5 to 10 time units.",temporal_response
always [76:98] (not fall (j 1 j h W B d 4 6 >= 2 and j 1 j h W B d 4 6 <= 6) and v z s < 65),"Between 76 to 98 time units, the transition action that the value of signal j 1 j h W B d 4 6 goes out of the bound [2, 6] will not occur and consistently the value of v z s ought to stay below 65.",invariance_reachability
always ( rise (J E 4 <= 901.5) -> rise (z C _ N o H 6 s > 0 and z C _ N o H 6 s < 10) ),"Globally, everytime when the transition action that the J E 4 signal falls to at most 901.5 is detected, then the following condition is true: immediately the scenario that the value of signal z C _ N o H 6 s enters the bound (0, 10) will happen.",immediate_response
always [0:21] (n 1 e K 7 Y F e >= 5),n 1 e K 7 Y F e shall stay greater than or equal to 5 uninterruptedly for each time instant during the first 21 time units.,invariance_reachability
always [0:1786] (k 9 x == j V M Z d 5 _ X u I or not (q W L n O X F m < 972.1)),"For every moment within the first 1786 time units, the state of signal k 9 x has to keep in j V M Z d 5 _ X u I all the time or the q W L n O X F m signal must always not be below 972.1.",invariance_reachability
always (j f B 2 s L J x X == P and c <= 7),"In the future until the end of the simulation, the j f B 2 s L J x X signal must be in P without interruption, and uninterruptedly the value of signal c is less than or equal to 7.",invariance_reachability
always ( fall (T == m m A C G T) -> always [0:3.0] (eventually [0:6.1] (rise (q == 7.6))) ),In the case the event that the state of signal T leaves m m A C G T happens then in response for every time point within the coming 3.0 time units at a certain time instant in less than 6.1 time units ultimately the transition action that the q signal gets equal to 7.6 has to occur.,stabilization_recurrence
always [0:3.5] (l k h b 0 == 1 or w R i 5 N > 9),"For every time point in the first 3.5 time units, the l k h b 0 signal will have to equal to 1, or w R i 5 N will be above 9 continuously.",invariance_reachability
always ( rise (h 6 s N b 6 <= 7) -> always (l 3 X 2 p H o G 9 == 2.4) ),"In case that the scenario that the h 6 s N b 6 signal becomes less than or equal to 7 takes place, then in response the value of l 3 X 2 p H o G 9 should be equal to 2.4 then uninterruptedly this scenario lasts in the future before the execution ends.",temporal_response
always ( rise (N >= 42) -> m T 9 q L z D d R == Y Z B V 3 S h Z and (C 6 q e R a >= 942.1 and C 6 q e R a <= 1309.2) ),"In case that the transition action that the value of N goes to greater than or equal to 42 occurs, then all of the following conditions hold: simultaneously the m T 9 q L z D d R signal has to be in Y Z B V 3 S h Z, and at the same time point the value of C 6 q e R a will keep between the range [942.1, 1309.2].",immediate_response
always ( rise (C N V T > 1630 and C N V T <= 2222) -> (Y s 7 L > 6 and Y s 7 L < 68) and (d o I l 6 C Q Z E >= 67 and d o I l 6 C Q Z E <= 83) ),"In case that the scenario that the value of C N V T settles inside the bound (1630, 2222] is detected, then the following condition is true: the value of Y s 7 L will promptly remain bigger than 6 and less than 68, and immediately the value of d o I l 6 C Q Z E will have to stay within the range [67, 83].",immediate_response
always ( S 2 l >= 63 -> H E h 8 M D 2 b c 7 >= 2925 and H E h 8 M D 2 b c 7 <= 2985 ),"If the value of signal S 2 l keeps greater than or equal to 63, then in response the value of signal H E h 8 M D 2 b c 7 has to be greater than or equal to 2925 and at most 2985.",immediate_response
always ( eventually [0:10] (F e >= 84) -> not fall (eventually [0.7:3.7] (T y 3 V 2 m A i w <= 506)) ),"It is always the case that whenever eventually there exists a certain time point in less than 10 time units, at which the value of F e will be greater than or equal to 84, then the subsequent condition will not shift from true to false: at a certain moment in the following 0.7 to 3.7 time units, T y 3 V 2 m A i w will ultimately remain less than or equal to 506.",temporal_response
always [0:757.08] (n 0 < 392.9),In the first 757.08 time units consecutively the value of signal n 0 should be smaller than 392.9.,invariance_reachability
