STL,English,Type
always [4:7] (sig1 == 9),For each time instant within 4 to 7 time units the sig1 signal needs to consecutively remain equal to 9.,invariance_reachability
always ( rise (sig1 > 7.6) -> sig2 >= 34 ),As soon as the transition action that the value of signal sig1 increases above 7.6 gets observed then the following condition is true: the value of signal sig2 must be greater than or equal to 34 simultaneously.,immediate_response
always ( rise (sig1 < 95) -> always [0:99] (eventually [0:76.01] (sig2 == sig3)) ),"It is always the case that when the scenario that the value of signal sig1 decreases below 95 gets observed then all of the following conditions are true: for each time instant in the coming 99 time units at a certain time instant in the subsequent 76.01 time units, the mode of signal sig2 is sig3.",stabilization_recurrence
always ( rise (sig1 <= 24.57) -> sig2 == 1.08 ),"Globally, when the transition action that the value of signal sig1 gets to less than or equal to 24.57 gets detected then the following condition is true: the value of signal sig2 should be promptly 1.08.",immediate_response
always ( rise (sig1 <= 48) and sig2 < 83 -> (sig3 >= 1618 and sig3 <= 2359) until (sig4 == sig5) ),"Globally, if the transition action that sig1 becomes no more than 48 gets observed, and sig2 keeps less than 83, then all of the following conditions hold: the sig3 signal should stay greater than or equal to 1618 and no larger than 2359 till there ultimately exists a certain time instant in the future before the execution ends, at which the mode of signal sig4 will be in sig5.",temporal_response
always ( fall (sig1 > 31.59 and sig1 < 41.24) -> eventually [0:90] (always (sig2 == 6)) ),"If the transition action that sig1 goes out of the bound (31.59, 41.24) is observed, then the following condition is true: eventually at a certain moment during the coming 90 time units, the value of signal sig2 needs to be equal to 6 and then should keep like that in the future till the execution ends.",stabilization_recurrence
always ( rise (sig1 > 5 and sig1 < 6) -> (sig2 >= 2090 and sig2 <= 2985) until [0:10.0] (fall (sig3 >= 1666 and sig3 <= 2293)) ),"It is always the case that if the transition action that the value of sig1 enters the region (5, 6) gets detected, then all of the following conditions are true: there must exist a certain time point during the following 10.0 time units, at which the event that the value of signal sig3 goes out of the bound [1666, 2293] will ultimately take place, till then uninterruptedly the value of sig2 keeps greater than or equal to 2090 and less than or equal to 2985.",temporal_response
eventually (sig1 <= 94 and (sig2 > 61.0 and sig2 <= 71.7)),"There has to be sometime in the future before the end of the execution, at which finally sig1 has to be less than or equal to 94, and the value of signal sig2 is ultimately greater than 61.0 and less than or equal to 71.7.",invariance_reachability
always ( not (sig1 == 58.8) and sig2 > 9 -> eventually [0:1.51] (always [0:91.16] (sig3 == sig4)) ),"It is always the case that everytime when sig1 is not equal to 58.8 and the value of signal sig2 remains higher than 9 then the following condition holds: ultimately after a certain time instant within the coming 1.51 time units, the mode of sig3 shall be set to sig4 and then will have to continue like that without interruption within 91.16 time units.",stabilization_recurrence
always ( rise (sig1 < 872) -> eventually [0:5] (always [2.1:9.6] (sig2 <= 3)) ),"When the event that the value of sig1 becomes lower than 872 happens then ultimately at a certain moment during the subsequent 5 time units, the value of sig2 needs to remain less than or equal to 3 uninterruptedly for each time point within the coming 2.1 to 9.6 time units.",stabilization_recurrence
always ( sig1 >= 8 or fall (sig2 == 75) -> not (sig3 >= 3) or sig4 == sig5 ),"Globally, when the value of signal sig1 is greater than or equal to 8, or the scenario that sig2 begins deviating from 75 happens then all of the following conditions hold: the value of sig3 shall not be greater than or equal to 3, or the mode of sig4 has to be set to sig5 at once.",immediate_response
always ( fall (sig1 == 4) -> sig2 > 2458 ),"If the transition action that the sig1 signal begins deviating from 4 gets detected, then the following condition is true: the sig2 signal ought to be above 2458.",immediate_response
always ( fall (sig1 == 0) -> rise (sig2 == 0) or sig3 > 531 ),In case that the scenario that sig1 deviates from 0 occurs then all of the following conditions hold: without any delay the event that the value of signal sig2 gets shifted to 0 will have to be detected or starting without any delay the value of signal sig3 needs to be larger than 531.,immediate_response
eventually [0:6] (fall (sig1 == 81) or not (sig2 > 1936)),"There will have to exist a certain moment starting at most 6 time units, at which the transition action that the value of sig1 starts deviating from 81 ultimately occurs, or the sig2 signal shan't be above 1936.",invariance_reachability
always [0:87] (sig1 == sig2),"For every time point within 87 time units, consistently the state of signal sig1 is set to sig2.",invariance_reachability
eventually [86:91] (sig1 == 2687 and rise (sig2 < 2743)),"There should be a time after between 86 to 91 time units, at which eventually the sig1 signal shall be 2687, and ultimately the event that the sig2 signal becomes below 2743 must get observed.",invariance_reachability
always [5:9] (sig1 >= 93),For every time point during the first 5 to 9 time units the sig1 signal must keep greater than or equal to 93 consistently.,invariance_reachability
always ( historically [6:9] (sig1 >= 4 and sig1 <= 10) -> fall (always [34:50] (sig2 < 2610)) ),In the case the value of sig1 is no less than 4 and less than or equal to 10 and this condition holds all the time for the last 6 to 9 time units then the condition that continuously the value of sig2 will be smaller than 2610 during the subsequent 34 to 50 time units needs to be observed to shift from true to false.,temporal_response
always ( fall (sig1 == 38.0) -> sig2 == 5.64 ),"It is always the case that in case that the scenario that the sig1 signal starts deviating from 38.0 is detected, then the value of sig2 needs to be 5.64 simultaneously.",immediate_response
always ( sig1 < 3 and sig2 == 8 -> always [0:99] (sig3 == 2.15) ),"It is always the case that whenever sig1 is less than 3, and the value of sig2 stays equal to 8, then in response sig3 shall stay at 2.15 uninterruptedly for every time point within the coming 99 time units.",temporal_response
always ( rise (sig1 == 18) -> eventually (always [96:97] (sig2 == sig3)) ),"Globally, everytime when the transition action that the value of signal sig1 becomes equal to 18 occurs then the following condition holds: there needs to eventually exist a certain time point in the future, at which for every time point within the subsequent 96 to 97 time units uninterruptedly the state of signal sig2 is in sig3.",stabilization_recurrence
always ( rise (sig1 > 5 and sig1 < 6) -> always [0:1246] (eventually [0:8.2] (fall (sig2 == sig3))) ),"It is always the case that when the transition action that the value of sig1 enters the bound (5, 6) occurs, then in response for each time point within the subsequent 1246 time units, at a certain time instant within the subsequent 8.2 time units the scenario that the mode of sig2 begins deviating from sig3 needs to get detected finally.",stabilization_recurrence
eventually (sig1 == 11),At a time in the future before the end of the simulation the value of sig1 will be 11.,invariance_reachability
eventually [2.03:9.3] (sig1 >= 3.27),"At a certain time point starting between 2.03 to 9.3 time units, sig1 must be eventually no less than 3.27.",invariance_reachability
always ( rise (sig1 > 998 and sig1 < 1943) -> sig2 > 26 ),"Globally, if the scenario that the sig1 signal enters the range (998, 1943) is detected, then the following condition holds: without any delay the sig2 signal shall be above 26.",immediate_response
always [0:84.3] (sig1 > 1588.4 or not (sig2 == sig3)),"For each time instant in the first 84.3 time units, uninterruptedly the value of sig1 is larger than 1588.4 or sig2 shall not be in sig3.",invariance_reachability
always ( rise (sig1 == 31) -> sig2 == 9 ),"Everytime when the event that sig1 gets equal to 31 is detected, then the following condition is true: the value of signal sig2 ought to be promptly equal to 9.",immediate_response
always ( rise (sig1 >= 4.28) -> (sig2 > 44 and sig2 < 92) and sig3 == 94 ),"In the case the transition action that the value of sig1 becomes no less than 4.28 is detected, then in response right away the sig2 signal must be between the range (44, 92), and promptly the sig3 signal ought to be 94.",immediate_response
always ( sig1 >= 78 or (sig2 > 30 and sig2 < 85) -> sig3 < 79 ),"On condition that the value of sig1 is greater than or equal to 78 or sig2 is above 30 and below 85, then starting without any delay the sig3 signal needs to be less than 79.",immediate_response
always [0:45.37] (sig1 == sig2),"For every time point in the first 45.37 time units, the state of sig1 should stay in sig2 without interruption.",invariance_reachability
always ( rise (sig1 == sig2) -> (sig3 <= 43) since (sig4 >= 129 and sig4 <= 341) ),"It is always the case that in case that the scenario that the state of sig1 gets shifted to sig2 is detected, then in response the value of sig3 ought to be at most 43 and then this scenario shall continue consistently since at a certain time point during the past the sig4 signal remained greater than or equal to 129 and no more than 341 once.",temporal_response
always ( not fall (historically [2:6] (sig1 > 46.8)) -> eventually [88:92] (always [30:77] (sig2 < 4)) ),"Globally, whenever the condition that sig1 has continuously remained larger than 46.8 during the past 2 to 6 time units does not shift from true to false then the following condition holds: finally after sometime within the subsequent 88 to 92 time units the value of sig2 shall be smaller than 4 and consecutively this condition needs to sustain for every moment during the subsequent 30 to 77 time units.",stabilization_recurrence
always [0:3] ((sig1 >= 90 and sig1 <= 92) and sig2 == 69),"For the first 3 time units the sig1 signal needs to keep greater than or equal to 90 and less than or equal to 92 consistently, and sig2 has to always remain equal to 69.",invariance_reachability
always ( rise (sig1 < 194) -> eventually [0:31] (fall (sig2 == 3)) ),"It is always the case that whenever the scenario that sig1 goes below 194 happens, then the following condition is true: at a certain time instant in the next 31 time units the transition action that sig2 deviates from 3 must be ultimately detected.",temporal_response
eventually [8:10] ((sig1 > 6 and sig1 < 7) and sig2 == sig3),At a certain time point starting between 8 to 10 time units the value of signal sig1 has to remain above 6 and smaller than 7 eventually and ultimately the state of signal sig2 will be set to sig3.,invariance_reachability
always ( rise (sig1 > 11) -> eventually (sig2 == 1704.48) ),"Whenever the scenario that the value of signal sig1 increases above 11 gets detected, then all of the following conditions hold: there must be a certain moment in the future before the end of the execution, at which the value of signal sig2 should be eventually equal to 1704.48.",temporal_response
always [0:10] (sig1 < 6),"For each time point within 10 time units, the value of sig1 will be always smaller than 6.",invariance_reachability
always ( not fall (sig1 > 1 and sig1 < 8) or sig2 <= 2598 -> sig3 >= 83 and sig3 <= 94 ),"If the event that sig1 gets out of the range (1, 8) does not get detected, or the value of signal sig2 is at most 2598, then the value of signal sig3 will have to be greater than or equal to 83 and less than or equal to 94 in no time.",immediate_response
always ( (sig1 >= 37.1) since [0:4] (sig2 == 4) -> eventually [0:2] (always (sig3 == 40)) ),"It is always the case that whenever sig2 will be equal to 4 once at sometime within the past 4 time units, and after this sig1 stayed at least 37.1 consecutively, then the following condition is true: there will have to be a certain moment in the subsequent 2 time units eventually, at which sig3 will be equal to 40 and this condition should consecutively hold in the future till the end of the simulation.",stabilization_recurrence
eventually [0:89] (sig1 <= 67),"Eventually there ought to be a certain time point within the first 89 time units, at which the sig1 signal should be less than or equal to 67.",invariance_reachability
always ( rise (sig1 > 1.7) -> (sig2 <= 88) until [0:2569.6] (rise (sig3 > 0)) ),"When the event that sig1 becomes over 1.7 gets observed, then the following condition is true: the sig2 signal must be less than or equal to 88 then this scenario shall continue consistently till eventually the scenario that the value of signal sig3 exceeds 0 is detected at a certain time instant in the subsequent 2569.6 time units.",temporal_response
always ( rise (sig1 > 6) -> eventually [35:48] (always (sig2 > 13)) ),"On condition that the scenario that the value of signal sig1 increases above 6 is observed then there ought to exist a certain moment during the subsequent 35 to 48 time units finally, at which the sig2 signal has to be greater than 13 and always stays like this in the future until the end of the execution.",stabilization_recurrence
always ( historically [0:9.3] (sig1 == 2569) -> always [0:9] (eventually (rise (sig2 == sig3))) ),"When sig1 was consistently equal to 2569 in the past 9.3 time units then for every time point during the coming 9 time units, at a certain time point in the future before the end of the execution, eventually the scenario that the state of signal sig2 becomes sig3 is observed.",stabilization_recurrence
always ( once [0:38.4] (sig1 > 548) -> not rise (eventually [0:5] (sig2 <= 75)) ),"Whenever once there will exist a certain time instant before at most 38.4 time units, at which the value of sig1 remains larger than 548, then in response the condition that the sig2 signal is finally at most 75 at sometime during the following 5 time units won't be detected to shift from false to true.",temporal_response
always ( rise (sig1 > 1.1 and sig1 < 5.4) -> (sig2 == sig3) until [64:67] (not (sig4 >= 5.41 and sig4 <= 8.62)) ),"Everytime when the transition action that sig1 enters the region (1.1, 5.4) gets observed then in response the mode of signal sig2 shall keep in sig3 uninterruptedly till at sometime within the coming 64 to 67 time units, the value of signal sig4 is in the outside of the range [5.41, 8.62] finally.",temporal_response
always ( sig1 >= 84 -> (sig2 == sig3) until [5:10] (sig4 > 29 and sig4 < 37) ),"Whenever the value of signal sig1 is greater than or equal to 84 then the state of sig2 ought to be sig3 and then uninterruptedly this condition shall keep till the value of signal sig4 is eventually above 29 and smaller than 37, which shall be observed at a certain time instant within the following 5 to 10 time units.",temporal_response
always [76:98] (not fall (sig1 >= 2 and sig1 <= 6) and sig2 < 65),"Between 76 to 98 time units, the transition action that the value of signal sig1 goes out of the bound [2, 6] will not occur and consistently the value of sig2 ought to stay below 65.",invariance_reachability
always ( rise (sig1 <= 901.5) -> rise (sig2 > 0 and sig2 < 10) ),"Globally, everytime when the transition action that the sig1 signal falls to at most 901.5 is detected, then the following condition is true: immediately the scenario that the value of signal sig2 enters the bound (0, 10) will happen.",immediate_response
always [0:21] (sig1 >= 5),sig1 shall stay greater than or equal to 5 uninterruptedly for each time instant during the first 21 time units.,invariance_reachability
always [0:1786] (sig1 == sig2 or not (sig3 < 972.1)),"For every moment within the first 1786 time units, the state of signal sig1 has to keep in sig2 all the time or the sig3 signal must always not be below 972.1.",invariance_reachability
always (sig1 == sig2 and sig3 <= 7),"In the future until the end of the simulation, the sig1 signal must be in sig2 without interruption, and uninterruptedly the value of signal sig3 is less than or equal to 7.",invariance_reachability
always ( fall (sig1 == sig2) -> always [0:3.0] (eventually [0:6.1] (rise (sig3 == 7.6))) ),In the case the event that the state of signal sig1 leaves sig2 happens then in response for every time point within the coming 3.0 time units at a certain time instant in less than 6.1 time units ultimately the transition action that the sig3 signal gets equal to 7.6 has to occur.,stabilization_recurrence
always [0:3.5] (sig1 == 1 or sig2 > 9),"For every time point in the first 3.5 time units, the sig1 signal will have to equal to 1, or sig2 will be above 9 continuously.",invariance_reachability
always ( rise (sig1 <= 7) -> always (sig2 == 2.4) ),"In case that the scenario that the sig1 signal becomes less than or equal to 7 takes place, then in response the value of sig2 should be equal to 2.4 then uninterruptedly this scenario lasts in the future before the execution ends.",temporal_response
always ( rise (sig1 >= 42) -> sig2 == sig3 and (sig4 >= 942.1 and sig4 <= 1309.2) ),"In case that the transition action that the value of sig1 goes to greater than or equal to 42 occurs, then all of the following conditions hold: simultaneously the sig2 signal has to be in sig3, and at the same time point the value of sig4 will keep between the range [942.1, 1309.2].",immediate_response
always ( rise (sig1 > 1630 and sig1 <= 2222) -> (sig2 > 6 and sig2 < 68) and (sig3 >= 67 and sig3 <= 83) ),"In case that the scenario that the value of sig1 settles inside the bound (1630, 2222] is detected, then the following condition is true: the value of sig2 will promptly remain bigger than 6 and less than 68, and immediately the value of sig3 will have to stay within the range [67, 83].",immediate_response
always ( sig1 >= 63 -> sig2 >= 2925 and sig2 <= 2985 ),"If the value of signal sig1 keeps greater than or equal to 63, then in response the value of signal sig2 has to be greater than or equal to 2925 and at most 2985.",immediate_response
always ( eventually [0:10] (sig1 >= 84) -> not fall (eventually [0.7:3.7] (sig2 <= 506)) ),"It is always the case that whenever eventually there exists a certain time point in less than 10 time units, at which the value of sig1 will be greater than or equal to 84, then the subsequent condition will not shift from true to false: at a certain moment in the following 0.7 to 3.7 time units, sig2 will ultimately remain less than or equal to 506.",temporal_response
always [0:757.08] (sig1 < 392.9),In the first 757.08 time units consecutively the value of signal sig1 should be smaller than 392.9.,invariance_reachability
always ( fall (sig1 > 7.22 and sig1 < 8.95) -> rise ((sig2 >= 75) until (rise (sig3 == 1948))) ),"On condition that the scenario that the value of sig1 leaves the range (7.22, 8.95) is observed, then the subsequent condition will have to be detected to change from false to true: the sig2 signal will uninterruptedly keep at least 75 till the sig3 signal will get set to 1948, which will happen at a certain time point in the future before the end of the simulation.",temporal_response
always [0:12.78] (sig1 < 4 and not (sig2 >= 4.61 and sig2 <= 9.09)),"For every time instant within 12.78 time units the value of sig1 shall keep below 4 consecutively and the value of sig2 has to be continuously in the outside of the range [4.61, 9.09].",invariance_reachability
always ( (sig1 > 7 and sig1 < 9) and sig2 < 75 -> eventually [0:100] (always [0:2744] (sig3 == 70)) ),"Globally, if the value of signal sig1 is greater than 7 and less than 9, and the value of sig2 is less than 75, then in response there shall exist a certain moment during the next 100 time units finally, after which the sig3 signal is equal to 70 and this condition consecutively holds for each time point in the following 2744 time units.",stabilization_recurrence
always ( rise (sig1 < 94.3) and not (sig2 <= 32.8) -> not (eventually [0:87] (sig3 >= 1 and sig3 <= 66)) ),"It is always the case that in case that the scenario that sig1 goes lower than 94.3 happens, and the value of signal sig2 is not less than or equal to 32.8 then in response the value of signal sig3 will not be greater than or equal to 1 and less than or equal to 66 at any moment during the first 87 time units.",temporal_response
always ( rise (sig1 >= 2.03 and sig1 <= 9.61) -> always [35:55] (eventually (rise (sig2 == 50.9))) ),"If the transition action that the sig1 signal settles inside the bound [2.03, 9.61] takes place then all of the following conditions hold: for every time instant in the following 35 to 55 time units eventually the transition action that sig2 shifts to 50.9 must be observed at a certain moment in the future.",stabilization_recurrence
always [0:362] (sig1 == 947),"Within the first 362 time units, the value of signal sig1 will stay at 947 uninterruptedly.",invariance_reachability
eventually (rise (sig1 < 76)),"There will have to be ultimately a certain time instant in the future before the end of the execution, at which the scenario that the value of signal sig1 goes below 76 shall occur.",invariance_reachability
always ( sig1 >= 12 and sig2 == 347.9 -> eventually (always (not (sig3 == sig4))) ),"In the event that sig1 is greater than or equal to 12 and sig2 is 347.9, then the following condition holds: ultimately after a certain moment in the future before the end of the simulation, consecutively the state of sig3 shan't be sig4 in the future before the end of the simulation.",stabilization_recurrence
always [4:8] (sig1 >= 73),Uninterruptedly sig1 will keep no less than 73 for every moment within 4 to 8 time units.,invariance_reachability
always ( sig1 < 9 -> eventually [0:41.7] (always [0:36] (sig2 == 612)) ),"Globally, whenever the value of sig1 is less than 9, then after a certain time instant in the subsequent 41.7 time units, for every moment during the subsequent 36 time units, the value of sig2 needs to be set to 612 continuously.",stabilization_recurrence
always [0:2030.7] (sig1 == 1.19),For every moment within 2030.7 time units continuously sig1 needs to stay equal to 1.19.,invariance_reachability
always ( fall (sig1 == 42) -> historically [0:8] (sig2 == sig3) ),"It is always the case that when the scenario that the sig1 signal starts deviating from 42 is observed, then the following condition holds: for the last 8 time units the mode of signal sig2 must be set to sig3 consistently.",temporal_response
always ( fall (sig1 == sig2) -> sig3 == 7 ),"In the case the event that sig1 starts deviating from sig2 gets detected, then the following condition is true: at the same time the value of signal sig3 has to be equal to 7.",immediate_response
always ( rise (sig1 <= 2864) -> once [0:876] (sig2 == 0) ),"It is always the case that everytime when the transition action that sig1 becomes less than or equal to 2864 happens then there would have to exist a certain time point during the past 876 time units, at which sig2 should be once set to 0.",temporal_response
eventually [0:1] (fall (sig1 >= 1 and sig1 <= 3)),"There ought to exist a certain moment during the first 1 time units, at which the transition action that the value of sig1 goes out of the bound [1, 3] takes place finally.",invariance_reachability
eventually [0:5] (sig1 < 9),"At sometime within the first 5 time units, eventually the sig1 signal will have to be less than 9.",invariance_reachability
always [6:8] (sig1 == sig2 or sig3 < 3),"For each time instant within 6 to 8 time units, the state of signal sig1 continuously keeps in sig2 or the value of sig3 has to consecutively keep less than 3.",invariance_reachability
eventually [3:9] (sig1 <= 94.96 or sig2 <= 1702),"There must exist a certain moment after between 3 to 9 time units, at which eventually sig1 will have to be less than or equal to 94.96, or the sig2 signal needs to be less than or equal to 1702 finally.",invariance_reachability
always ( once (sig1 == 227) -> (sig2 <= 33.5) until (fall (sig3 == sig4)) ),"Globally, in case that there would be a time during the past, at which once the value of signal sig1 was equal to 227, then the following condition is true: the value of signal sig2 must be less than or equal to 33.5 then this scenario must continue consistently till eventually there exists a certain time instant in the future before the end of the simulation, at which the scenario that the state of signal sig3 begins deviating from sig4 gets observed.",temporal_response
always ( rise (sig1 > 4) -> not ((sig2 < 8) until [876:2906] (sig3 == sig4)) ),"It is always the case that when the event that the sig1 signal gets above 4 is observed, then the following condition should not be true: uninterruptedly the value of signal sig2 remains less than 8 until ultimately the mode of signal sig3 is in sig4, which is detected at a certain moment in the following 876 to 2906 time units.",temporal_response
always ( sig1 == sig2 -> sig3 <= 4.74 ),If the state of signal sig1 is in sig2 then all of the following conditions hold: immediately the value of sig3 ought to be no larger than 4.74.,immediate_response
always ( fall (sig1 == sig2) -> eventually [0:181.7] (sig3 > 6) ),"In case that the event that the sig1 signal leaves sig2 occurs then the following condition holds: there must be ultimately a time during the following 181.7 time units, at which the sig3 signal should be greater than 6.",temporal_response
always ( fall (sig1 >= 4.58 and sig1 < 9.62) -> eventually [0:67.56] (not (sig2 == 26)) ),"Everytime when the transition action that the sig1 signal leaves the range [4.58, 9.62) occurs, then all of the following conditions hold: at a certain moment within 67.56 time units, the value of signal sig2 oughtn't to be 26.",temporal_response
eventually [21.2:26.4] (sig1 >= 9 and sig2 == sig3),"At a certain moment in the first 21.2 to 26.4 time units, ultimately the sig1 signal must be greater than or equal to 9, and the mode of sig2 will have to be ultimately sig3.",invariance_reachability
eventually (rise (sig1 > 76.96)),"At a certain time instant in the future before the end of the simulation, eventually the event that the value of sig1 jumps to higher than 76.96 needs to be detected.",invariance_reachability
eventually (rise (sig1 < 7) or sig2 == sig3),"At a certain time instant in the future before the end of the simulation, the transition action that sig1 decreases below 7 has to get detected finally or the mode of signal sig2 must be set to sig3.",invariance_reachability
always ( not (sig1 >= 10) -> sig2 <= 1.8 ),During the interval that the value of sig1 isn't no less than 10 then all of the following conditions hold: starting without any delay the sig2 signal shall be less than or equal to 1.8.,immediate_response
always [1984:2178] (not (sig1 <= 6)),The value of sig1 shouldn't be less than or equal to 6 for each time point in the first 1984 to 2178 time units.,invariance_reachability
always ( fall (sig1 == 2677) -> not (sig2 < 2853) ),"It is always the case that whenever the event that sig1 becomes not set to 2677 gets observed, then all of the following conditions are true: at once the sig2 signal should not be less than 2853.",immediate_response
always ( sig1 > 1373.4 -> sig2 <= 2747 and sig3 > 10 ),"During the interval that the value of sig1 is higher than 1373.4 then sig2 must be promptly no larger than 2747, and the sig3 signal must be higher than 10 right away.",immediate_response
eventually [0:1] (sig1 >= 11.9 and sig1 <= 90.8),"There should exist a certain time instant in less than 1 time units, at which sig1 has to keep between the interval [11.9, 90.8].",invariance_reachability
always [0:3.0] (sig1 == sig2),"For each time instant within the first 3.0 time units, the state of sig1 stays in sig2 without interruption.",invariance_reachability
always ( sig1 > 3 -> eventually [0:6] (always [2:3] (sig2 == 38)) ),"While the value of sig1 is more than 3 then the following condition holds: eventually after a certain time point during the subsequent 6 time units, sig2 needs to settle to 38 and then this scenario should uninterruptedly remain for each moment during the following 2 to 3 time units.",stabilization_recurrence
always (sig1 <= 90 and sig2 <= 9.95),In the future until the execution ends the value of sig1 consistently stays less than or equal to 90 and uninterruptedly the value of signal sig2 will stay at most 9.95.,invariance_reachability
always [57:68] (sig1 <= 84.65 or sig2 >= 6),"In the first 57 to 68 time units the value of signal sig1 has to remain less than or equal to 84.65 consecutively, or the value of sig2 consistently stays at least 6.",invariance_reachability
eventually (sig1 == sig2),The state of signal sig1 is ultimately in sig2 at a certain moment in the future before the end of the simulation.,invariance_reachability
always ( rise (sig1 >= 2681) -> (sig2 >= 7 and sig2 <= 8) and (sig3 > 83 and sig3 < 96) ),"Globally, whenever the event that sig1 goes to greater than or equal to 2681 happens then the following condition holds: without any delay the sig2 signal is greater than or equal to 7 and at most 8, and sig3 is more than 83 and less than 96 immediately.",immediate_response
always ( sig1 == 47 and rise (sig2 <= 1321.81) -> always [0:6] (eventually [0:0.5] (rise (sig3 >= 6.8 and sig3 <= 7.3))) ),"Globally, whenever the value of sig1 is set to 47 and the scenario that the value of signal sig2 falls to no larger than 1321.81 gets observed, then the following condition is true: for each moment during the next 6 time units, at a time within 0.5 time units, the scenario that the value of sig3 enters the bound [6.8, 7.3] needs to be eventually detected.",stabilization_recurrence
always [5:8] (sig1 > 2039 and sig2 == sig3),"In the first 5 to 8 time units the value of sig1 has to keep greater than 2039 continuously, and the state of sig2 shall be set to sig3 continuously.",invariance_reachability
always ( rise (sig1 == 13) -> sig2 > 7 or fall (sig3 == 9) ),"On condition that the event that sig1 shifts to 13 occurs, then the following condition holds: at the same time instant the value of sig2 ought to be higher than 7, or the transition action that sig3 becomes not set to 9 ought to be observed instantly.",immediate_response
always [0:70] (not (sig1 == 3)),"For each time instant in the first 70 time units, consecutively sig1 should not be set to 3.",invariance_reachability
eventually (rise (sig1 < 8) and sig2 <= 29),"At a certain time point in the future before the end of the execution the event that sig1 becomes smaller than 8 needs to get detected ultimately, and sig2 must be eventually less than or equal to 29.",invariance_reachability
always ( fall (sig1 > 2 and sig1 < 8) -> eventually (always [33.3:81.2] (not (sig2 == 9))) ),"It is always the case that if the event that the value of sig1 gets out of the range (2, 8) gets detected then all of the following conditions hold: there should be a certain time instant in the future before the execution ends, at which within 33.3 to 81.2 time units continuously the sig2 signal should never be equal to 9.",stabilization_recurrence
always ( not (historically [7:9] (sig1 == 9.6)) -> always [0:9] (eventually [0:80] (fall (sig2 == sig3))) ),"It is always the case that when within the elapsed 7 to 9 time units, sig1 has not continuously stayed equal to 9.6, then for every time instant in the first 9 time units, there shall be a time within the first 80 time units, at which the event that the mode of sig2 deviates from sig3 should get detected finally.",stabilization_recurrence
always ( (sig1 > 8.94) since [0:3] (sig2 > 94) -> eventually (always [11:36] (not (sig3 < 7))) ),"It is always the case that when there will be a certain time instant during the last 3 time units, at which the value of sig2 is higher than 94, and after this the value of signal sig1 consistently remains above 8.94 then the following condition holds: there must eventually exist sometime in the future, at which without interruption the value of sig3 should not be less than 7 for every moment during the next 11 to 36 time units.",stabilization_recurrence
always ( sig1 == 54 or (sig2 > 2 and sig2 < 7) -> rise (sig3 < 8) ),"Globally, when sig1 is 54, or sig2 is bigger than 2 and less than 7 then the transition action that the sig3 signal gets smaller than 8 is observed in no time.",immediate_response
always [0:36] (sig1 == 43 or sig2 <= 10),"For every time instant within 36 time units, the value of signal sig1 will have to stay at 43 or sig2 keeps less than or equal to 10 all the time.",invariance_reachability
always ( rise (sig1 < 2) -> sig2 == sig3 ),"It is always the case that whenever the scenario that the sig1 signal falls below 2 is detected, then the following condition holds: the mode of signal sig2 ought to stay in sig3 right away.",immediate_response
always [0:28] (sig1 > 10),For every time point in the first 28 time units the value of sig1 needs to remain more than 10 all the time.,invariance_reachability
always ( not rise (sig1 > 3) and not (sig2 == sig3) -> (sig4 == 9) until (not (sig5 < 2750)) ),"In case that the transition action that sig1 goes over 3 does not get observed and the mode of sig2 is not set to sig3, then all of the following conditions hold: eventually there shall exist a certain time point in the future before the end of the simulation, at which the value of signal sig5 must not be below 2750, until then sig4 will be remaining on 9 continuously.",temporal_response
always ( fall (sig1 == 39.1) -> eventually [0:57] (always [0:31] (sig2 == sig3)) ),"It is always the case that when the transition action that the sig1 signal deviates from 39.1 takes place, then all of the following conditions hold: eventually there ought to be a certain moment during the subsequent 57 time units, at which the state of signal sig2 needs to be sig3 and this condition uninterruptedly lasts for each time instant within the coming 31 time units.",stabilization_recurrence
always ( sig1 < 51 or sig2 < 9.95 -> (not (sig3 == 4)) until [3:7] (sig4 >= 27 and sig4 <= 40) ),"Globally, everytime when the value of signal sig1 is smaller than 51 or sig2 remains less than 9.95, then the following condition is true: the value of sig3 shouldn't be 4 and ought to consistently continue like this till sig4 is ultimately greater than or equal to 27 and less than or equal to 40 at sometime in the following 3 to 7 time units.",temporal_response
always ( rise (sig1 <= 48.71) -> sig2 <= 1 and sig3 > 28 ),Whenever the event that the value of signal sig1 falls to at most 48.71 takes place then the following condition holds: the sig2 signal ought to be no more than 1 immediately and simultaneously the sig3 signal will have to be higher than 28.,immediate_response
always ( not (sig1 == 5) and sig2 == 4 -> always [0:23] (sig3 <= 68) ),"In case that sig1 is not equal to 5 and the value of sig2 is set to 4 then the following condition holds: in the first 23 time units, sig3 will be always keeping at most 68.",temporal_response
always [24:41] (not (sig1 == 38)),For every moment within 24 to 41 time units without interruption the sig1 signal shall never be 38.,invariance_reachability
always ( rise (sig1 == sig2) -> sig3 > 32 ),"Globally, everytime when the event that the state of signal sig1 becomes sig2 gets observed then the following condition is true: the value of sig3 needs to be simultaneously greater than 32.",immediate_response
always ( sig1 >= 4.72 -> always (sig2 > 2719.1) ),"Globally, in case that the sig1 signal is no less than 4.72 then all of the following conditions hold: in the future before the end of the execution the value of sig2 should keep larger than 2719.1 consecutively.",temporal_response
