STL,English,Complexity
"eventually[0,120](always[0,10](p1 < 35)) -> eventually[0,30](lift > 50)","If robot arm pressure p1 remains below 35 units continuously for at least 10 seconds within the next 2 minutes, then the arm must lift more than 50 kilograms at least once in the following 30 seconds.",nested
"always[0,60](v_1 > 5 and p_1 <= 100) -> always[0,30](l_1 <= 300)","During a 60-second interval, if the robot's arm speed v_1 remains continuously above 5 m/s, and simultaneously the hydraulic pressure p_1 does not exceed 100 psi, then the arm's load sensor l_1 will never detect a load greater than 300 kg throughout a subsequent 30-second period.",non-nested
"always[0,200]((x_v > 100) -> eventually[0,50](x_b > 0))","If the speed of autonomous vehicle x_v exceeds 100 km/h during the first 200 time units, then the braking signal x_b should be activated at least once within the subsequent 50 time units.",non-nested
"always[10,20](d < 2) -> eventually[0,5](always[0,10](v < 1))","While navigating, if the robot's distance sensor (d) reads less than 2 meters for the duration of 10 to 20 seconds, then ensure that the robot's speed (v) reduces to less than 1 m/s within the next 5 seconds and maintains that speed for at least the following 10 seconds.",non-nested
"always[10,20](z > 0.8) -> eventually[20,30](z < 0.3)","Between 10 and 20 time units, if signal z remains above 0.8, it must then drop below 0.3 before reaching 30 time units.",non-nested
"always[100,800]((z < -10) -> (eventually[0,100](always[0,30](z > 10))))","Between 100 and 800 time units, if the value of signal z decreases to less than -10, then it must exceed 10 within the next 100 time units and remain above that level for at least 30 continuous units.",nested
"always[0,60](p_1 <= 100) until[0,60](h_1 >= 50)","The pressure p1 must not exceed 100 units before the humidity h1 reaches 50%, provided that the time window is within 60 seconds.",non-nested
"eventually[0,50](always[0,10](p_1 > 70)) -> always[30,80](p_2 >= 20)","If the pressure p1 exceeds 70 units for at least 10 seconds within the first 50 seconds, then the pressure p2 must not fall below 20 units anytime between 30 and 80 seconds later.",nested
"always[0,10](distance < 5) -> eventually[0,5](speed < 10)","If the autonomous vehicle detects a pedestrian at a distance less than 5 meters for over 10 seconds, then it must reduce its speed to less than 10 km/h within the next 5 seconds.",non-nested
"always[0,10](speed < 30) -> eventually[10,15](signal_right == 1 and turn == 1)","Within a 10-minute window, if the autonomous vehicle's speed remains under 30 km/h throughout a school zone, it should signal right and turn within the subsequent 5 minutes.",non-nested
"always[0,5](p1 > 70) -> not eventually[10,15](p2 > 100)","Whenever the pressure p1 exceeds 70 psi continuously for the entire duration between 0 to 5 seconds, the pressure p2 should not exceed 100 psi at any point between the next 10 to 15 seconds.",non-nested
"always[0,200](a_3 < -0.5 -> eventually[2,4](b_4 > 1.2))","For the duration from 0 to 200 time units, if the value of sensor a_3 drops below -0.5, then the average value of sensor b_4 should exceed 1.2 within the next 2 to 4 time units.",nested
"always[0,10](d_sensor > 2)",The autonomous vehicle must ensure that the proximity sensor distance is maintained above 2 meters continuously for the first 10 seconds after detecting an obstacle to safely initiate a stop.,non-nested
"always[0,10](v_bat < 12) -> eventually[5,15](charging_unit_active == 1)","If the robot's battery voltage, v_bat[t], remains below 12 volts from time 0 to time 10, it implies that the charging unit needs to be activated sometime between time 5 and time 15.",non-nested
"eventually[7,9](distance_to_school <= 100) -> always[7,9](speed < 20)","If the autonomous vehicle is within 100 meters of a school zone during hours [7,9] AM, it must reduce its speed below 20 km/h for the entire duration.",non-nested
"always[0,20](always[0,5](x1 < 10) -> always[20,35](x1 > 50))","If the robot's proximity sensor remains under 10 cm from an object continuously for at least 5 seconds within the first 20 seconds, then there must not be any obstruction detected (distance greater than 50 cm) for the subsequent 15 seconds.",nested
"always[0,5](x1 < 2) -> always[0,5](x2 >= 0)","A robot's sensor x1 must detect an object within 2 meters throughout the duration [0,5], which implies that its navigation signal x2 should not report any errors during the same period.",non-nested
"always[2,5](y2 < 3) -> eventually[6,9](x3 > 7)","If the value of signal y2 remains below 3 throughout the period [2,5], then signal x3 must exceed 7 at least once within the period [6,9].",non-nested
"eventually[0,30]((x1 + x2 >= 15) and (x1 + x2 <= 20))",The sum of signals x1 and x2 reaches at least 15 but does not exceed 20 within the first 30 seconds.,non-nested
"eventually[0,60](obstacle_detected > 0) -> always[0,15](speed < 20)","If an autonomous vehicle detects an obstacle on the road within the next 60 seconds, then it should reduce its speed to less than 20 km/h for at least the following 15 seconds.",non-nested
"always[0,50](s1 < 2) -> eventually[0,20](v1 > 1)","During the next 50 seconds, ensure that robot A's proximity sensor (s1) continuously detects an object closer than 2 meters, then robot B's navigation speed (v1) must surpass 1 m/s at least once within the subsequent 20 seconds.",non-nested
"always[0,500]((z > 10) -> (eventually[0,100] (always[0,50] (z < 5))))","From the beginning until 500 units of time, whenever signal z exceeds 10 units, it must drop below 5 units within the next 100 units of time and remain lower than 5 units for at least 50 consecutive units of time.",non-nested
"eventually[2,7](x_1 + x_2 > 3) -> always[2,7](x_3 >= -2)","Whenever the sum of signals x1 and x2 exceeds 3 anytime between the intervals [2,7], it implies that signal x3 must not drop below -2 in that same interval.",non-nested
"always[0,20](p1 > 100) -> eventually[0,5](v1 > 50)","If the pressure p1 exceeds 100 units continuously for a period of 20 seconds, then the volume v1 must expand to above 50 liters within the next 5 seconds.",non-nested
"always[5,15](chemical > 200) -> eventually[0,20](pH < 5)","If the concentration of a chemical remains consistently above 200 units from the 5th to the 15th second, then it must be true that within the first 20 seconds, the pH level drops below 5 at least once.",non-nested
"always[2,4](x3 < 2) -> eventually[1,2](x1 > 10)","Whenever signal x3 stays below 2 during the interval [2,4], it must be preceded by signal x1 exceeding 10 between times 1 and 2.",non-nested
"(speed < 30) until[0,10] (outside_pedestrian_zone > 0)","The autonomous vehicle must maintain a speed of under 30 km/h until it has safely exited the pedestrian-heavy zone, which must happen within 10 minutes from entering.",non-nested
"eventually[0,50](v1 > 10) -> always[0,30](i5 >= 2)","Whenever voltage v1 exceeds 10 volts between 0 and 50 units of time, then within the subsequent 30 units of time, current i5 must not fall below 2 amperes.",non-nested
"always[0,2](x_1 > 7) and eventually[0,2](x_2 < -3)","The signal x1 stays above 7 while within the first 2 minutes, meanwhile, signal x2 drops below -3 at some point within those minutes.",non-nested
"always[480,600](always[0,2](v_1 > 60) -> eventually[0,10](v_1 < 50))","During peak hours between 8:00 and 10:00 am, if the vehicle speed v_1 exceeds 60 km/h for more than 2 minutes, the autonomous system must reduce speed to below 50 km/h within the next 10 minutes.",nested
"always[0,20](x_1 > 0.5) and always[0,20](x_3 > 5)","The robot must avoid obstacle x_3 by keeping a distance greater than 5 units from it, while ensuring that signal x_1 remains above 0.5 at all times within the first 20 time units.",non-nested
"always[120,300](v >= 60) and (obstacle -> eventually[0,30](v < 30))","The autonomous vehicle must maintain a speed of at least 60 km/h between the 2nd and 5th minute of its journey, unless it detects an obstacle, in which case it must reduce speed to below 30 km/h within 30 seconds.",non-nested
"always[0,10](x3 == 2) -> eventually[15,20](x4 == 3)","If signal x3 remains exactly 2 from time 0 to 10, then there should be a time between 15 and 20 when signal x4 is exactly 3.",non-nested
"always[0,10](A > 7) and always[0,10](B <= 15) -> eventually[0,30](C > 20)","In a robotic system, if sensor A remains above a threshold of 7 units between seconds 0 and 10, and concurrently sensor B never exceeds 15 units during the same interval, then it is necessary that within the next 30 seconds, sensor C exceeds 20 units at least once.",non-nested
"eventually[0,10](torque > 25) -> always[20,30](speed < 0.5)","If robot arm torque exceeds 25Nm within the first 10 seconds, ensure safety protocol is enacted between 20 to 30 seconds afterward where arm speed doesn't exceed 0.5m/s.",non-nested
"always[420,540](v <= 50)",The speed of the autonomous vehicle must not exceed 50 km/h whenever approaching a school zone between 7 AM and 9 AM.,non-nested
"always[0,150](torque > 40) -> (eventually[0,100](grip_sensor > 5) or always[0,50](vibration < 2))","If robot arm’s torque maintains above 40 newton-meters during the entire period from 0 to 150 seconds, then either the grip sensor signal will exceed 5 within the subsequent 100 seconds or the vibration level will remain below 2 for at least the following 50 seconds.",non-nested
"always[100,500]((d < 2) -> eventually[10,30](d > 4))","Whenever the autonomous vehicle is on a highway between 100 to 500 time units, if the following distance drops below 2 meters, it must increase to more than 4 meters within the next 10 to 30 time units.",non-nested
"always[0,20](p_1 > 150) and eventually[0,20](v_1 > 0.5) -> always[0,30](t_3 < 50)","If the pressure p1 is higher than 150 for at least 20 consecutive seconds, and during this period, the vibration level v1 exceeds 0.5 at any point, then the temperature t3 will remain below 50 degrees for the entire span of the next 30 seconds.",non-nested
"always[0,600](speed > 100) -> eventually[0,300](speed < 50)","Whenever the autonomous vehicle's speed exceeds 100 km/h for more than 10 minutes continuously, it must reduce its speed to below 50 km/h within the next 5 minutes.",non-nested
"always[0,100](x_3 < 0.2) -> eventually[50,150](x_4 > 1.0)","Whenever the signal x_3 remains below 0.2 during the initial 100 time units, signal x_4 must exceed 1.0 at least once between 50 and 150 time units.",non-nested
"always[0,600](x1 > 60 -> eventually[30,60](x2 > 0.5))","If the autonomous vehicle's speed signal x1 exceeds 60 km/h at any time during the first 10 minutes, the braking system activation signal x2 must exceed 0.5 within the next 30 to 60 seconds.",nested
"always((pedestrian_detected -> eventually[0,2](stop)))","When the autonomous vehicle detects a pedestrian crossing the road, it must come to a complete stop within 2 seconds.",non-nested
"always[2,8](y1 - y3 <= 10)","Every point in the interval [2, 8] has signal y1 minus y3 being less than or equal to 10 units.",non-nested
"always[0,60]((distance_front < 10) -> (speed < 50))",The autonomous vehicle should always maintain a speed below 50 km/h whenever the distance to the vehicle in front is less than 10 meters for the next 60 seconds.,non-nested
"eventually[0,10](pedestrian_crossing > 0) -> always[0,5](vehicle_speed == 0)","If the autonomous vehicle detects a pedestrian crossing within the next 10 seconds, it must ensure that it stops completely for at least 5 seconds.",non-nested
"always[2,8](x_3 > 5) -> eventually[5,9](x_4 < -3)","Whenever signal x_3 remains above 5 between the times 2 and 8, it is necessary that signal x_4 drops below -3 at least once in the interval from 5 to 9.",non-nested
"always[10,20](z > 1.2) -> eventually[22,30](y > 2)","If signal z is consistently above 1.2 during the initial 10 to 20 time units, it implies that signal y will exceed 2 at least once between 22 and 30 time units.",non-nested
"always[0,15](p_1 > 200) -> eventually[10,20](f_1 > 100)","Whenever the pressure p_1 exceeds 200 units continuously from 0 to 15 minutes, it implies that the flow rate f_1 should exceed 100 units at least once between the 10th and 20th minutes.",non-nested
"eventually[0,2](traffic_density > 80) -> eventually[0,5](speed < 45)","If the traffic density increases beyond 80 vehicles per kilometer within the next 2 minutes, the autonomous vehicle should reduce its speed to below 45 km/h within the subsequent 5 minutes.",non-nested
"always[0,4](t > 30) -> eventually[4,6](h < 40)","If the temperature t consistently exceeds 30°C during the first 4 hours, then it must be followed by humidity h dropping below 40% within the next 2 hours.",non-nested
"always[500,1000](z <= 40 and (x < 10 -> eventually[0,60](x >= 20)))","Between seconds 500 and 1000, ensure that signal z does not exceed 40, and if signal x falls below 10, it must recover to 20 or more within 60 seconds.",nested
"always[0,30](y1 > 5) until[30,50](y2 > 10)",The signal y1 remains consistently above 5 units before signal y2 spikes above 10 units within a timeframe of 30 to 50 seconds.,non-nested
"eventually[0,10](x_3 > 0.8) and always[10,20](x_3 > 0.9)",The robot's sensor value x_3 must increase to above 0.8 before it stabilizes above 0.9 between 10 and 20 time units.,non-nested
"always[0,10](y < 0.2) until[10,15](y > 0.8)",The signal y remains below 0.2 until it exceeds 0.8 within 10 to 15 time units.,non-nested
"always[0,30](x_1 < -10)",The robot arm's position x_1 remains below the threshold of -10 units during the first 30 seconds of operation.,non-nested
"always[0,60](always[0,10](p1 > 120) -> eventually[0,30](s1 > 70))","For every interval of 10 seconds in the next 60 seconds, if the pressure p1 is consistently above 120 units, then within the next 30 seconds, the speed s1 should exceed 70 km/h.",nested
"always( (light_color == red -> always[0,0](Speed == 0)) and (light_color == green -> eventually[0,5](Speed > 0)) )","The autonomous vehicle must come to a complete stop at every red traffic light, and once the light turns green, it must resume driving within 5 seconds.",non-nested
"always(obstacle_detected -> eventually[0,2](vehicle_speed == 0))","Upon detecting an obstacle in its path, the autonomous vehicle must come to a complete stop within the next 2 seconds.",non-nested
"always[2,7](s1 < 10) -> (eventually[4,9](s2 > 15) or always[3,8](s3 < -5))","Whenever signal s1 remains below 10 between times 2 to 7, it implies that either signal s2 will exceed 15 at least once from time 4 to 9 or signal s3 will dip below -5 continuously from 3 to 8.",non-nested
"always[0,200]((v1 > 90) -> eventually[0,10](s1 < 2))","Within a duration of 200 time units, if the speed of the autonomous vehicle v1 exceeds 90 km/h, then the proximity sensor s1 must detect an object closer than 2 meters within the next 10 seconds.",non-nested
"always[0,15](p_1 < 20) -> (eventually[10,20](l_1 > 10) or always[5,25](f_1 < 30))","If the pressure p1 is consistently below 20psi for the interval [0,15], then either the level l1 exceeds 10m at some point during [10,20] or the flow rate f1 must remain under 30L/min throughout [5,25].",non-nested
"eventually[0,5](x_1 > 10) and always[5,10](x_1 > 10)",The variable x_1 must increase beyond 10 within the first 5 seconds and then remain above 10 continuously between 5 and 10 seconds.,non-nested
"always[0,10](x1 < 1) -> eventually[0,30](v < 10)","If the proximity sensor detects an obstacle within 1 meter for at least 10 seconds, the car must then ensure that it slows down to less than 10 km/h within the subsequent 30 seconds.",non-nested
"always[2,5](x_3 > 10) -> eventually[2,5](x_1 > 15)","Whenever signal x3 remains above the threshold of 10 between 2 and 5 seconds, the signal x1 should eventually exceed 15 within the same time frame.",non-nested
"eventually[0,120](obstacle_detected > 0) -> (eventually[0,5](speed < 30) and always[5,15](speed < 30))","If the autonomous vehicle detects an obstacle on the road within 120 seconds, it must reduce speed to less than 30 km/h within the next 5 seconds and maintain this speed for at least 10 seconds.",non-nested
"always[0,5](t_1 < 20) -> eventually[4,8](p_1 > 100)","The temperature signal t_1 remains below 20 degrees from time 0 to time 5, which implies that the pressure signal p_1 will exceed 100 units at least once between time 4 and time 8.",non-nested
"always[0,100](z<=50) and eventually[100,200](z>70)","The value of signal z does not exceed 50 throughout the first 100 time units, and it must exceed 70 at least once between the 100th and 200th time unit.",non-nested
"eventually[2,5](x_1 > 80) -> eventually[3,6](x_2 > 500)","Whenever the autonomous vehicle's speed, x1, exceeds 80 km/h between 2 to 5 seconds after detection of an obstacle, then the braking force, x2, must exceed 500 N within 1 to 3 seconds following this speed.",non-nested
"always[0,10](speed < 30) -> always[0,10](distance_to_pedestrian > 5)","If the autonomous vehicle's speed remains below 30 km/h throughout a school zone interval [0,10], then it should not detect any pedestrians within 5 meters for the same interval.",non-nested
"always[0,60](p1 <= 100 and t3 >= 20)","The pressure p1 must not exceed 100 within the first 60 seconds, and during the same period, the temperature t3 should not drop below 20 degrees.",non-nested
"always[0,300](b_1 >= 80) and eventually[300,900](d_1 < 2) -> always[0,900](s_1 <= 2)","If the robot's battery level b_1 stays at least 80% during the first 5 minutes, and if the obstacle distance d_1 falls below 2 meters anytime between minute 5 and minute 15, then the robot's speed s_1 must not exceed 2 m/s during the entire 15 minutes period.",non-nested
"always[50,100](x_3>1.2) or eventually[60,90](x_4>2.0)","Between time intervals 50 to 100, either the value of x_3 remains consistently above 1.2, or the value of x_4 must exceed 2.0 at least once between 60 and 90.",non-nested
"always[50,200](v > 10) -> (always[201,300](u > 20) -> always[200,400](w <= 50))","If signal v remains above level 10 from time units 50 to 200 and signal u consistently exceeds 20 immediately after, then signal w must not exceed 50 at any time between 200 and 400 units.",non-nested
"eventually[0,600](v > 100) -> eventually[0,900](always[0,300](v < 50))","If the autonomous vehicle's speed exceeds 100 km/h at any point within the first 10 minutes, it must reduce its speed to under 50 km/h for at least 5 continuous minutes within the next 15 minutes.",nested
"always[50,150]((x_1+x_2>1.5) -> eventually[5,10](x_3<0.3))","If the sum of signals x_1 and x_2 exceeds 1.5 anytime between 50 and 150 time units, then within the subsequent 5 to 10 time units, signal x_3 must drop below 0.3 at least once.",non-nested
"eventually[0,120](obstacleDetected > 0) -> eventually[0,10](vehicleSpeed == 0)","During a journey, if the autonomous vehicle detects an obstacle on the road within the next 2 minutes, it must come to a complete stop in less than 10 seconds.",non-nested
"always[6,12](y>10) and eventually[12,15](y<5)","The signal y remains above 10 throughout the first 6 to 12 time units, and then falls below 5 until time unit 15.",non-nested
always(proximity < 2 -> x_speed < 20),The autonomous vehicle must maintain a speed less than 20 km/h whenever the proximity sensor detects objects closer than 2 meters.,non-nested
"always[0,60](p1 > 80) and eventually[60,100](v2 > 30) -> always[100,120](p1 > 60)","If pressure p1 remains continuously above 80 units for the first 60 seconds, and then vibration v2 exceeds 30 units at least once in the following 40 seconds, the pressure p1 will not fall below 60 units for the next 20 seconds.",non-nested
"always[5,10](x1 > 12) -> eventually[5,10](x2 > 300)","The robot's battery voltage x1 stays above 12V continuously from 5 to 10 seconds, implying that the robot’s load x2 exceeds 300 watts at any moment in the same interval.",non-nested
"always[0,10](temperature > 25)",Temperature remains consistently above 25 degrees for at least 10 consecutive hours starting from time unit 0.,non-nested
"always[0,120](h_1 > 85) and always[0,120](eventually[0,30](l_1 <= 300)) -> eventually[0,60](q_1 < 50)","If the humidity level h1 remains above 85% for the entire duration of 120 seconds, and during the same period, the light intensity l1 does not exceed 300 lux for at least once in every 30 second window, then the air quality index q1 will improve to below 50 during the subsequent 60 seconds.",nested
"always[0,50](j1 < 45)",The robot's arm joint angle j1 should stay below 45 degrees from start time until 50 time units elapse.,non-nested
"always[100,200]((x_3 < -0.5) -> always[0,50](x_3 < 0.5))","For any time interval from 100 to 200, if signal x_3 is below -0.5, then it must remain below 0.5 until time 250.",non-nested
"always[0,60](always[0,20](V1 > 110) and always[0,20](I1 < 5) -> always[0,60](eventually[0,10](V1 >= 100)))","Every minute, if voltage V1 exceeds 110V for at least 20 seconds continuously, and the current I1 is less than 5A for those seconds, then we should expect that within the following minute, V1 will not drop below 100V for more than 10 consecutive seconds.",nested
"always[0,100](v1 > 15) -> always[0,60](i1 <= 5)","Whenever the voltage v1 stays above 15V for at least 100 seconds, there should subsequently be a 60 second period where current i1 does not exceed 5A.",non-nested
"always[400,1200](z <= 75 and (z < 10 -> eventually[0,100](always[0,30](z > 50))))","Between 400 and 1200 time units, signal z must not exceed 75, and if signal z drops below 10, it should rise above 50 within 100 time units and maintain this level for at least another 30 time units.",nested
"eventually[2,6](s1 == 5)",There will be an instance when signal s1 is exactly 5 any time between 2 and 6 seconds from now.,non-nested
"always[0,15](p1 < 30) -> eventually[10,20](h1 > 80)","Whenever the pressure p1 remains below 30 units in the interval [0,15], it implies that the humidity h1 will exceed 80% at some point during the interval [10,20].",non-nested
"always[0,10]((x_sensor < 2) -> (x_speed < 45))",The autonomous vehicle must maintain a speed less than 45 km/h whenever the proximity sensor detects objects closer than 2 meters for the next 10 seconds.,non-nested
"always[10,30](x_3 > 5) -> eventually[5,15](x_4 > 8)","Whenever signal x_3 remains above 5 between 10 to 30 time units, then signal x_4 should exceed 8 within the subsequent 5 to 15 time units.",non-nested
"always[0,50](p_1 > 40) -> eventually[60,120](p_2 < 10)","If the pressure p1 consistently exceeds 40 units during the initial 50 seconds, then the pressure p2 must decrease to below 10 units for at least one moment between 60 and 120 seconds afterwards.",non-nested
"always[0,50](v_1 < 75) and eventually[60,120](v_1 > 100)","The robot navigational sensor v_1 must stay below 75 units for the first 50 seconds, and then must exceed 100 units at least once between 60 and 120 seconds.",non-nested
"(temp > 30) until[12,18] (temp < 15)",The temperature signal must drop from over 30 degrees to below 15 degrees within a period of 12 to 18 hours.,non-nested
"eventually[0,30](p_1 > 200) -> always[0,60](p_2 >= 100)","If the pressure p1 exceeds 200 units at any point between now and 30 seconds, then pressure p2 must not fall below 100 units continuously throughout the next 60 seconds.",non-nested
"always[0,20](p1 > 15) and always[20,45](p2 <= 30) -> always[45,60](p1 < 10)","Whenever the pressure p1 stays above 15 units for the entire duration between 0 and 20 seconds and the pressure p2 does not exceed 30 units anytime during the next 25 seconds, then the pressure p1 must remain below 10 units throughout the following 15 seconds.",non-nested
"always(d < 2 -> eventually[0,3](v < 10))","Whenever the autonomous vehicle detects an obstacle closer than 2 meters on its path, it should reduce its speed to below 10 km/h within the next 3 seconds.",non-nested
"eventually[0,60](always[0,10](p_1 > 100)) -> always[10,70](s_1 <= 80)","Whenever the pressure p_1 exceeds 100 units for longer than 10 seconds within the first minute, the speed s_1 should not exceed 80 units anytime between 10 and 70 seconds later.",nested
"always[100,200](x_1>1.0 -> always[0,10](x_1<0.5))",The signal x_1 remains below 0.5 for at least the next 10 time units whenever it exceeds 1.0 between 100 and 200 time units.,nested
"always[0,10](p1 > 3) -> (eventually[0,50](always[0,5](p2 < 5))) -> not eventually[0,100](always[0,20](p1 < 2))","If signal p1 stays above 3 for 10 consecutive seconds starting from time 0, and then within the next 50 seconds signal p2 drops below 5 for at least 5 seconds, it implies that within 100 seconds from the start, signal p1 will not drop below 2 for longer than a consecutive 20-second period.",nested
"always[10,30](x_1 < 600) -> eventually[0,1](headlights_on == true)","Whenever the ambient light sensor signal x_1 remains under 600 lux for a period of 10 to 30 seconds, the autonomous vehicle must activate its headlights.",non-nested
"(always[0,5](v1 > 10) or always[0,5](j1 > 300)) -> not eventually[10,20](a1 > 70)","If the velocity of robot v1 stays above 10 units from 0 to 5 seconds or the rotation speed of joint j1 surpasses 300 degrees per second during the same interval, then the robot’s arm a1 should not exceed a 70-degree rotation any time between 10 and 20 seconds.",non-nested
"always[0,10](x_1 < 2)",The acceleration signal x1 must stay below 2 m/s^2 continuously during the first 10 seconds after starting the autonomous vehicle.,non-nested
"always[0,5](x_1 < 5) -> eventually[3,8](x_2 > 10)","As long as x_1 remains below 5 within the first 5 time units, it is necessary that x_2 exceeds 10 at some point between time 3 and 8.",non-nested
"always[100,500](((5 <= z) and (z <= 15))) and (z > 20 -> eventually[0,60](always[0,30](z < 10)))","Between 100 and 500 seconds, signal z must remain within the range [5,15], and whenever signal z exceeds 20, it should return to under 10 within the next 60 seconds and maintain this condition for at least 30 seconds.",non-nested
"always[0,600](v1 > 60) and eventually[0,5](proximity_sensor < 2) -> eventually[0,900](v1 < 30)","If the speed v1 of the autonomous vehicle stays above 60 km/h for 10 continuous minutes, while simultaneously, the proximity sensor detects an object closer than 2 meters for at least 5 seconds, then the vehicle must reduce its speed to less than 30 km/h within the following 15 minutes.",non-nested
"eventually[0,30](always[0,10](proximity < 2)) -> eventually[0,5](speed < 10)","If the autonomous vehicle's proximity sensor detects an object closer than 2 meters for more than 10 seconds within the next 30 seconds, then the vehicle should reduce its speed to below 10 km/h within the following 5 seconds.",nested
"eventually[0,200](always[0,25](d_R1 < 2) -> not eventually[0,60](v_R2 > 10))","Within the next 200 seconds, if robot R1 detects an obstacle at distance less than 2 meters for at least 25 seconds, then robot R2 should not enter the speed zone exceeding 10m/s within the subsequent 60 seconds.",nested
"always[2,8](x_1 > 10) -> eventually[6,9](x_3 > 15)",The signal x1 remains strictly above 10 from time 2 to 8 only if signal x3 exceeds 15 at some point between time 6 and 9.,non-nested
"always((x1>30 and x2>0.5) -> eventually[0,2](x1<30))","If the speed of the autonomous vehicle x1 exceeds 30 km/h when the pedestrian density x2 crosses 0.5 per square meter, the vehicle must reduce its speed to below 30 km/h within the next 2 minutes.",non-nested
"always[0,60](p_1 >= 100 -> eventually[0,20](h_1 < 30))","Every time the pressure p1 reaches or exceeds 100 units between now and 60 seconds, it must be followed within the next 20 seconds by the humidity level h1 dropping below 30%.",nested
"always[0,60](p > 100 -> eventually[0,30](p < 80))","Every time the pressure p exceeds 100 units within the next 60 seconds, it should subsequently return to normal, defined as below 80 units, within the next 30 seconds.",nested
"(obstacle_detected > 0) -> eventually[0,2](speed == 0)","If the autonomous vehicle detects an obstacle on the road ahead, it should stop within 2 seconds.",non-nested
"always[0,10](x_3 > 1.5) and (eventually[5,15](x_4 < 0) -> eventually[0,5](x_5 > 0.5))","Signal x_3 must always remain above 1.5 during the first 10 seconds, but if at any time between 5 and 15 seconds signal x_4 drops below 0, signal x_5 must subsequently rise above 0.5 within 5 seconds.",non-nested
"always(distance < 5 -> always[0,0](speed < speed_vehicle_in_front))",The autonomous vehicle must slow down if the distance between it and the vehicle in front is less than 5 meters at any given time while driving on the highway.,non-nested
"always[10,20](x_3<0.5) -> eventually[15,25](x_4>2.0)","Whenever signal x_3 remains below 0.5 during the interval [10,20], signal x_4 must exceed 2.0 at least once between 15 and 25 time units.",non-nested
"always[1,8](x_1 > 10) -> eventually[3,10](y_1 > 5)","If the robotic arm's torque x_1 exceeds 10 Newton-meters for the entire duration from 1 to 8 seconds, then the pressure sensor value y_1 must eventually exceed 5 Pascal within the time frame from 3 to 10 seconds.",non-nested
"always[0,10](x_speed > 50) until[0,10](x_traffic_density > critical_level)",The autonomous vehicle should maintain a speed greater than 50 km/h unless traffic density exceeds a critical level within the next 10 minutes.,non-nested
"eventually[0,10](x_1 > 3) -> eventually[0,15](always[0,5](x_2 < 20))","Whenever robot sensor x1 measures vibration intensity greater than 3 within the first 10 seconds, it should guarantee that sensor x2 will detect a temperature decline below 20 degrees continuously for at least 5 seconds, anytime within 15 seconds after the vibrations.",nested
"always[0,10](v_r >= 3) -> eventually[5,15](height_A > 50)","If robot velocity v_r remains at least 3 m/s from time 0 to 10 seconds, then there must be a moment within the next 5 to 15 seconds where robot A achieves a height greater than 50 meters.",non-nested
"eventually[0,10](x_speed > 80 and in_highway == true) -> eventually[0,5](x_speed < 60)","If the autonomous vehicle's speed exceeds 80 km/h at any moment during the first 10 minutes while in a highway zone, then it must reduce speed to below 60 km/h within the next 5 minutes.",non-nested
"eventually[0,50](s_1 > 40) -> always[0,30](s_1 < 20)","If at any point within the first 50 seconds, the robotic arm's speed s1 exceeds 40 units, it must then maintain a speed below 20 units for at least the next 30 seconds.",non-nested
"always[0,200](eventually[0,0](y1 < 3) -> always[10,20](y3 > 5))","From the start of the observation until 200 units of time, signal y1 remaining under 3 at any moment implies that signal y3 will exceed 5 continuously between 10 and 20 units later.",nested
"always[0,1000](z<50) -> eventually[0,200](z>75 or z<20)","When signal z remains below 50 from the start until 1000 time units, it must either exceed 75 or fall below 20 within the next 200 time units.",non-nested
"eventually[0,30](v > 120) and always[30,60](v > 80)",The value of signal v surpasses 120 at least once within the first 30 seconds and then remains above 80 continuously till the 60th second.,non-nested
"always[0,50](p > 120) and eventually[60,100](v > 30) -> eventually[0,200](always[0,30](t < 40))","If pressure p remains consistently above 120 units from 0 to 50 time units and velocity v exceeds 30 m/s between 60 and 100 time units, then within the next 200 seconds, temperature t must stay below 40 degrees for at least 30 consecutive seconds.",non-nested
"eventually[0,60](h1 > 80) -> always[0,120](p1 > 750)","If humidity h1 exceeds 80% at any point within the next 60 seconds, then for the subsequent 120 seconds, pressure p1 must remain above 750 hPa continuously.",non-nested
"always[2,7](p1 > 120) -> eventually[5,10](v1 <= 100)","If the pressure p1 exceeds 120 bars continually during the interval [2,7], then the valve v1's position will not exceed 100 degrees at least once between times [5,10].",non-nested
"eventually[0,15](speed > 60) -> eventually[0,30](speed < 40)","Whenever the speed of the autonomous vehicle exceeds 60 km/h during a time period from 0 to 15 seconds, it must reduce speed to below 40 km/h within the next 30 seconds to ensure safe driving conditions.",non-nested
"always(zone==1 -> always[0,60](speed < 30))","The autonomous vehicle should maintain a speed lower than 30 km/h whenever it enters a school zone, which is indicated by `zone[t] = 1`, without exceeding this speed limit in the subsequent 60 seconds.",non-nested
"always[0,5](x1 > 100)",The temperature signal x1 remains above 100 degrees for the entire duration from t=0 to t=5 hours.,non-nested
"always(x_obstacle > 0 -> eventually[0,2](x_speed == 0))","If the autonomous vehicle detects an obstacle on the road ahead at any time during a journey, it should come to a complete stop within 2 seconds.",non-nested
"always(x_1>10 -> eventually[1,2](x_1<8))",Whenever signal x_1 exceeds 10 a drop below 8 must occur within the next 1 to 2 time units.,nested
"always[5,15](x_3 > 10) -> eventually[10,20](x_4 > 20)","The signal x3 remains steadily above 10 from time 5 to time 15, and this implies that signal x4 will exceed 20 at least once between time 10 and 20.",non-nested
