STL,English,Type
always ( sig1 <= 4 -> once [0:42] (sig2 == sig3) ),"In the event that the sig1 signal is less than or equal to 4 then in response there would be a time in the elapsed 42 time units, at which once the mode of signal sig2 had to be in sig3.",temporal_response
always ( sig1 >= 17 and sig1 <= 55 -> always [0:1] (eventually [0:29] (not fall (sig2 == sig3))) ),"In the case the value of signal sig1 is greater than or equal to 17 and no larger than 55, then the following condition is true: for every moment during the subsequent 1 time units, there should be sometime within the subsequent 29 time units, at which the transition action that sig2 becomes not set to sig3 does not happen.",stabilization_recurrence
always ( sig1 == 6.4 -> sig2 == sig3 ),"It is always the case that in case that the sig1 signal remains equal to 6.4, then starting without any delay the mode of signal sig2 will be sig3.",immediate_response
always [0:39] ((sig1 > 4 and sig1 < 10) and sig2 == sig3),For each time point in the first 39 time units the sig1 signal will be keeping larger than 4 and smaller than 10 uninterruptedly and the state of sig2 will keep in sig3 continuously.,invariance_reachability
always ( rise (sig1 < 23) -> always [2019:2913] (eventually [2747:2824] (sig2 > 37.6 and sig2 < 72.1)) ),"In the case the transition action that the value of sig1 drops below 23 occurs then the following condition holds: for each time instant within 2019 to 2913 time units, at a time within 2747 to 2824 time units, the sig2 signal must finally stay greater than 37.6 and smaller than 72.1.",stabilization_recurrence
always ( sig1 == sig2 -> sig3 == sig4 and sig5 == 2825 ),"In the event that the state of sig1 is sig2, then in response at once the state of sig3 shall be sig4, and the sig5 signal must be equal to 2825 at the same time instant.",immediate_response
always ( rise (sig1 >= 1972) -> not (sig2 < 412) and sig3 < 4.96 ),"Globally, whenever the transition action that the value of sig1 increases to greater than or equal to 1972 takes place, then all of the following conditions are true: promptly the value of signal sig2 shouldn't be lower than 412 and the value of signal sig3 should be smaller than 4.96 at the same moment.",immediate_response
always ( sig1 == sig2 -> sig3 < 1 ),It is always the case that whenever the mode of signal sig1 is in sig2 then all of the following conditions are true: the value of sig3 needs to remain less than 1 simultaneously.,immediate_response
always ( fall (sig1 == 8) -> eventually [0:72] (always [0:1] (not (sig2 >= 1 and sig2 <= 9))) ),"Everytime when the scenario that the sig1 signal becomes not set to 8 happens, then after sometime in the first 72 time units, during the following 1 time units the sig2 signal will be remaining in the outside of the range [1, 9] uninterruptedly.",stabilization_recurrence
always ( rise (sig1 <= 2824) -> eventually [1432:1664] (not (sig2 == sig3)) ),"It is always the case that whenever the event that the value of signal sig1 drops to less than or equal to 2824 is observed, then all of the following conditions are true: at sometime within 1432 to 1664 time units, the mode of signal sig2 won't be sig3 eventually.",temporal_response
always ( always [0:7] (sig1 > 78.4) -> eventually [0:64.13] (always [0:1326] (sig2 <= 2982)) ),"Globally, in case that the value of sig1 is higher than 78.4 and this condition lasts consistently for each time point during the following 7 time units, then all of the following conditions are true: there should exist sometime within the subsequent 64.13 time units eventually, at which within the coming 1326 time units, the sig2 signal will be no larger than 2982 all the time.",stabilization_recurrence
always (sig1 >= 2884.2 and sig1 < 2935.2),The value of signal sig1 has to be always greater than or equal to 2884.2 and lower than 2935.2 in the future until the end of the simulation.,invariance_reachability
eventually [0:2025] (sig1 == 1 or sig2 == 89),"At sometime starting at most 2025 time units the value of sig1 must be equal to 1, or eventually the value of sig2 has to be equal to 89.",invariance_reachability
always ( rise (sig1 == sig2) -> always (sig3 > 6) ),Whenever the event that the sig1 signal gets set to sig2 is observed then the following condition holds: in the future before the execution ends uninterruptedly the value of signal sig3 will have to stay larger than 6.,temporal_response
always ( rise (sig1 >= 0) -> (sig2 <= 68) until [0:8.4] (rise (sig3 < 43.9)) ),"As soon as the scenario that the value of sig1 rises to greater than or equal to 0 takes place then the following condition is true: there shall exist a certain time instant within the following 8.4 time units finally, at which the sig3 signal needs to go down to lower than 43.9, and before this without interruption sig2 will be staying less than or equal to 68.",temporal_response
always ( rise (sig1 <= 901.5) -> rise (sig2 > 0 and sig2 < 10) ),"Globally, everytime when the transition action that the sig1 signal falls to at most 901.5 is detected, then the following condition is true: immediately the scenario that the value of signal sig2 enters the bound (0, 10) will happen.",immediate_response
always ( not (sig1 >= 23) or sig2 == 8.86 -> always [0:10] (eventually [0:4.8] (fall (sig3 >= 44 and sig3 <= 76))) ),"It is always the case that whenever sig1 isn't greater than or equal to 23, or the value of sig2 is 8.86, then for every moment within the coming 10 time units, eventually there should exist a certain moment in the subsequent 4.8 time units, at which sig3 must leave the range [44, 76].",stabilization_recurrence
always ( fall (sig1 == 25) and sig2 == sig3 -> always [0:1489] (eventually [61:89] (sig4 >= 1 and sig4 <= 2)) ),"When the event that the value of signal sig1 starts deviating from 25 is detected and the mode of signal sig2 is set to sig3 then in response for every time point in the subsequent 1489 time units, at sometime in the coming 61 to 89 time units, the value of sig4 shall be finally greater than or equal to 1 and no larger than 2.",stabilization_recurrence
always ( rise (sig1 == 8) -> sig2 > 50.43 and sig2 < 67.2 ),"It is always the case that everytime when the value of sig1 changes to 8, then all of the following conditions are true: sig2 needs to be above 50.43 and less than 67.2 right away.",immediate_response
eventually [0:3] (sig1 == 5.35 and sig2 == sig3),"Eventually there needs to be a certain time instant during the first 3 time units, at which the sig1 signal is equal to 5.35, and the mode of sig2 shall be sig3.",invariance_reachability
always [0:6] (sig1 > 1511 and sig2 == 1),"For every time point in the first 6 time units the value of sig1 must uninterruptedly stay more than 1511, and sig2 is 1 uninterruptedly.",invariance_reachability
always ( not (once [0:1.5] (not (sig1 > 5 and sig1 < 7))) -> always [2398:2857] (sig2 > 73) ),"Globally, whenever the condition that the value of signal sig1 was out of the range (5, 7) once at a time within the past 1.5 time units is not true, then for each time point during the coming 2398 to 2857 time units, continuously the value of sig2 has to stay larger than 73.",temporal_response
always ( sig1 == sig2 -> eventually [0:1237] (always [0:2] (sig3 >= 80.29)) ),"It is always the case that everytime when the mode of sig1 is set to sig2, then finally there will exist a certain time instant during the first 1237 time units, after which the sig3 signal has to be no less than 80.29 and must stay in this range continuously for each time point in the next 2 time units.",stabilization_recurrence
always ( fall (sig1 == 88) -> always [0:98] (eventually [0:508] (sig2 > 6.7 and sig2 < 8.1)) ),"Globally, whenever the scenario that the value of signal sig1 deviates from 88 gets observed then in response for every time instant in the first 98 time units, there will have to exist a certain time instant after at most 508 time units, at which the value of sig2 will be greater than 6.7 and below 8.1 ultimately.",stabilization_recurrence
always ( not ((sig1 >= 31 and sig1 <= 68) since [0:10] (sig2 == sig3)) -> eventually [0:8.04] (always [0:1676] (sig4 == sig5)) ),"It is always the case that if the following condition is not true: there existed a certain time instant during the last 10 time units, at which once the state of signal sig2 was set to sig3, and after that the sig1 signal always remains greater than or equal to 31 and at most 68 then in response after a time starting at most 8.04 time units for each moment within the subsequent 1676 time units, the sig4 signal must keep in sig5 consecutively.",stabilization_recurrence
always (not fall (sig1 == 10)),Uninterruptedly the transition action that the value of signal sig1 begins deviating from 10 will not be observed in the future until the execution ends.,invariance_reachability
always ( once [0:80.3] (sig1 >= 1950 and sig1 <= 2440) -> eventually (always (sig2 > 90)) ),"Globally, everytime when there will be once a time before less than 80.3 time units, at which sig1 is greater than or equal to 1950 and less than or equal to 2440 then in response after a certain time point in the future, the value of sig2 needs to continuously stay more than 90 in the future till the end of the simulation.",stabilization_recurrence
always ( rise (sig1 <= 25) or rise (sig2 > 97) -> sig3 <= 91.53 ),"In case that the scenario that the value of sig1 gets to less than or equal to 25 occurs, or sig2 becomes more than 97, then all of the following conditions are true: the sig3 signal will have to be less than or equal to 91.53 simultaneously.",immediate_response
eventually [0:2] (sig1 > 7),Eventually the value of signal sig1 ought to remain above 7 at sometime within the first 2 time units.,invariance_reachability
eventually [0:72] (sig1 < 3.27 and sig2 >= 3.6),"There shall exist sometime within the first 72 time units, at which the value of sig1 needs to be finally smaller than 3.27 and the sig2 signal should be ultimately greater than or equal to 3.6.",invariance_reachability
always ( rise (sig1 < 10) -> always (eventually [0:8] (not (sig2 > 1.8))) ),"It is always the case that everytime when the scenario that sig1 goes down to lower than 10 gets observed then the following condition is true: for each time point in the future till the simulation ends, finally sig2 won't be larger than 1.8 at a certain time instant in less than 8 time units.",stabilization_recurrence
always ( (not fall (sig1 == 2923)) until [0:4] (sig2 <= 7) -> not ((sig3 < 164) until (rise (sig4 < 2333.8))) ),"As soon as continuously the event that sig1 starts deviating from 2923 does not take place till there will exist a time during the first 4 time units, at which sig2 stays less than or equal to 7 ultimately, then the condition that sig3 will be staying below 164 all the time till the sig4 signal gets lower than 2333.8 ultimately at a certain time instant in the future before the execution ends won't be true.",temporal_response
always [35:99] ((sig1 > 38.4 and sig1 < 68.7) or sig2 < 1347),For each moment within the first 35 to 99 time units consecutively the value of sig1 needs to be higher than 38.4 and less than 68.7 or the value of signal sig2 shall be continuously smaller than 1347.,invariance_reachability
always ( rise (sig1 > 6) -> eventually [35:48] (always (sig2 > 13)) ),"On condition that the scenario that the value of signal sig1 increases above 6 is observed then there ought to exist a certain moment during the subsequent 35 to 48 time units finally, at which the sig2 signal has to be greater than 13 and always stays like this in the future until the end of the execution.",stabilization_recurrence
always ( rise (sig1 <= 48) and sig2 < 83 -> (sig3 >= 1618 and sig3 <= 2359) until (sig4 == sig5) ),"Globally, if the transition action that sig1 becomes no more than 48 gets observed, and sig2 keeps less than 83, then all of the following conditions hold: the sig3 signal should stay greater than or equal to 1618 and no larger than 2359 till there ultimately exists a certain time instant in the future before the execution ends, at which the mode of signal sig4 will be in sig5.",temporal_response
always ( rise (sig1 <= 8.47) -> sig2 <= 5.8 ),"Globally, in case that the event that the sig1 signal becomes at most 8.47 gets detected then the following condition is true: the value of sig2 must be less than or equal to 5.8 instantly.",immediate_response
always [0:494.91] (sig1 < 1),The sig1 signal ought to be lower than 1 uninterruptedly for more than 494.91 time units.,invariance_reachability
always ( not fall (sig1 > 1 and sig1 < 8) or sig2 <= 2598 -> sig3 >= 83 and sig3 <= 94 ),"If the event that sig1 gets out of the range (1, 8) does not get detected, or the value of signal sig2 is at most 2598, then the value of signal sig3 will have to be greater than or equal to 83 and less than or equal to 94 in no time.",immediate_response
eventually (sig1 == sig2),The mode of sig1 has to be eventually set to sig2 at sometime in the future before the end of the execution.,invariance_reachability
always [0:2] (not (sig1 == sig2) and not (sig3 == 6)),"Within the first 2 time units, without interruption sig1 ought not to be set to sig2, and the value of signal sig3 must always not be equal to 6.",invariance_reachability
always (not (sig1 == 9) or sig2 == 89),"In the future until the execution ends consecutively the value of signal sig1 shall never be 9, or the value of signal sig2 will be remaining on 89 without interruption.",invariance_reachability
always [4:5] (sig1 >= 23 and sig1 <= 493),"Without interruption the value of sig1 should be in the closed interval [23, 493] for each time instant within 4 to 5 time units.",invariance_reachability
always ( historically [0:4] (sig1 <= 58) -> always [4:7] (eventually [0:93] (sig2 >= 2932)) ),"On condition that the value of sig1 is no more than 58 and remained in this interval during the last 4 time units, then the following condition is true: for each time instant during the subsequent 4 to 7 time units, the sig2 signal shall be at least 2932 ultimately at sometime after at most 93 time units.",stabilization_recurrence
always [85.5:2064.52] (sig1 > 1 and sig2 == 66),"During the first 85.5 to 2064.52 time units, the value of sig1 will consecutively keep more than 1 and consistently the value of sig2 will stay at 66.",invariance_reachability
always ( sig1 < 1653 and rise (sig2 == 34) -> rise (sig3 <= 0) ),"If sig1 is smaller than 1653 and the event that the value of signal sig2 shifts to 34 happens, then the scenario that the value of signal sig3 becomes less than or equal to 0 will have to take place simultaneously.",immediate_response
always ( rise (sig1 <= 8) -> sig2 > 38.61 and sig3 <= 9 ),"Globally, if the value of sig1 decreases to less than or equal to 8 then the value of signal sig2 needs to be simultaneously larger than 38.61 and the value of signal sig3 needs to be at most 9 promptly.",immediate_response
always ( sig1 >= 1775.32 -> not (sig2 <= 8) ),"It is always the case that if sig1 is greater than or equal to 1775.32, then all of the following conditions hold: starting without any delay the sig2 signal isn't at most 8.",immediate_response
eventually [97:98] (sig1 > 98 and sig1 < 99),"Finally there has to exist sometime during the first 97 to 98 time units, at which the value of signal sig1 ought to be more than 98 and lower than 99.",invariance_reachability
always ( historically [8:9] (sig1 < 3.63) -> eventually (always (not (sig2 >= 10))) ),"In case that the value of signal sig1 was smaller than 3.63 without interruption in the last 8 to 9 time units then all of the following conditions hold: there is ultimately a time in the future before the simulation ends, after which in the future before the end of the simulation consecutively the sig2 signal is never greater than or equal to 10.",stabilization_recurrence
eventually (sig1 == 4),"Finally there needs to be a certain time instant in the future before the end of the simulation, at which sig1 will be equal to 4.",invariance_reachability
always ( rise (sig1 <= 90) -> always (sig2 == sig3) ),On condition that the value of signal sig1 decreases to less than or equal to 90 then in response the mode of signal sig2 will be in sig3 then this condition shall continue consecutively in the future before the end of the simulation.,temporal_response
always ( once [0:1938] (sig1 >= 7 and sig1 <= 9) -> eventually [0:8] (always [0:6] (sig2 >= 21 and sig2 <= 56)) ),"Everytime when at a certain time instant in the last 1938 time units sig1 would be no less than 7 and less than or equal to 9 once, then all of the following conditions are true: at a certain time instant during the next 8 time units, for every time point in the subsequent 6 time units the value of sig2 should stay at least 21 and less than or equal to 56 all the time.",stabilization_recurrence
always ( rise (sig1 >= 29.24) -> eventually (always [0:91] (sig2 <= 27.11)) ),"Whenever the scenario that the value of sig1 rises to greater than or equal to 29.24 is detected, then all of the following conditions hold: there will finally exist a certain moment in the future before the simulation ends, after which for every moment in the next 91 time units the value of sig2 must remain less than or equal to 27.11 consecutively.",stabilization_recurrence
always ( sig1 > 37 and sig2 == sig3 -> always (eventually [21:77] (sig4 <= 5)) ),"In the case sig1 is bigger than 37 and the state of sig2 is in sig3, then for each time instant in the future until the end of the simulation there will have to finally exist a time starting between 21 to 77 time units, at which the sig4 signal will have to be no larger than 5.",stabilization_recurrence
always ( rise (sig1 == 7) -> not (sig2 >= 33) and (sig3 > 31 and sig3 < 37) ),"On condition that the value of signal sig1 changes to 7, then all of the following conditions are true: at the same time point sig2 must not be at least 33, and the sig3 signal is above 31 and less than 37 instantly.",immediate_response
always ( sig1 < 7.7 -> always (sig2 > 0 and sig2 < 2) ),"While the value of sig1 remains less than 7.7, then in the future till the end of the simulation, sig2 remains bigger than 0 and smaller than 2 all the time.",temporal_response
always [1:6] ((sig1 > 4 and sig1 < 8) and sig2 == sig3),For every moment in the first 1 to 6 time units without interruption sig1 must remain higher than 4 and less than 8 and without interruption the mode of sig2 should be set to sig3.,invariance_reachability
always [0:510] (sig1 == sig2),For each moment in the first 510 time units the state of sig1 ought to keep in sig2 without interruption.,invariance_reachability
always ( rise (sig1 >= 31.3) -> sig2 == sig3 ),When the transition action that the sig1 signal gets raised to no less than 31.3 happens then the following condition holds: at the same time point the sig2 signal should be sig3.,immediate_response
always [0:67] (sig1 >= 2683 and sig1 <= 2877),For each time point within 67 time units the value of sig1 will consecutively stay greater than or equal to 2683 and less than or equal to 2877.,invariance_reachability
eventually [32.1:57.6] (sig1 == sig2),"There has to be finally a time in the first 32.1 to 57.6 time units, at which the sig1 signal must be in sig2.",invariance_reachability
always ( rise (sig1 == sig2) -> sig3 < 4 or sig4 == sig5 ),"It is always the case that whenever the event that the mode of signal sig1 gets set to sig2 happens then the following condition is true: at the same time the value of sig3 ought to be smaller than 4, or sig4 needs to be in sig5 without any delay.",immediate_response
always ( sig1 == sig2 or sig3 == 2499 -> sig4 >= 8.5 and sig4 <= 9.7 ),"In the case the state of signal sig1 is set to sig2 or the sig3 signal is 2499 then the following condition is true: sig4 should be instantly within the closed interval [8.5, 9.7].",immediate_response
always [0:325] (sig1 >= 6 and sig1 <= 10),"For every time instant within the first 325 time units, the sig1 signal must be in the interval [6, 10].",invariance_reachability
always ( rise (sig1 >= 2.9) -> always [201:2147] (eventually [79:89] (rise (sig2 == sig3))) ),"When the event that the value of sig1 jumps to greater than or equal to 2.9 is detected then all of the following conditions hold: for every time point within the subsequent 201 to 2147 time units, ultimately there will exist sometime after between 79 to 89 time units, at which the scenario that the state of sig2 enters sig3 shall occur.",stabilization_recurrence
eventually [0:6] (fall (sig1 == 81) or not (sig2 > 1936)),"There will have to exist a certain moment starting at most 6 time units, at which the transition action that the value of sig1 starts deviating from 81 ultimately occurs, or the sig2 signal shan't be above 1936.",invariance_reachability
always ( fall (sig1 == 28) -> eventually [1104.1:2639.5] (always [0:6] (sig2 > 4)) ),"Globally, in case that the event that sig1 becomes not set to 28 takes place, then in response there ought to finally exist sometime within the following 1104.1 to 2639.5 time units, after which for each time instant within the next 6 time units, the value of signal sig2 will stay bigger than 4 consecutively.",stabilization_recurrence
always ( always [2961:2986] (not rise (sig1 >= 7)) -> always [0:7] (sig2 < 5) ),"Globally, whenever the value of signal sig1 does not go to greater than or equal to 7 and consistently stays like this for each time instant in the first 2961 to 2986 time units, then in response the sig2 signal will be less than 5 and then will stay in this range without interruption for every time point in the following 7 time units.",temporal_response
always ( rise (sig1 > 62) -> sig2 > 8 ),It is always the case that whenever the scenario that the value of sig1 jumps to more than 62 occurs then the following condition holds: sig2 has to be simultaneously greater than 8.,immediate_response
always ( sig1 >= 36 -> (not (sig2 == sig3)) until [0:2172] (sig4 == 36.33) ),"It is always the case that when the value of signal sig1 is greater than or equal to 36, then the following condition is true: consecutively the state of signal sig2 ought not to be set to sig3 till there will exist sometime during the coming 2172 time units, at which sig4 will be 36.33 ultimately.",temporal_response
always ( (sig1 == 3) since [40:67] (not (sig2 >= 75)) -> always (sig3 < 4) ),"On condition that the value of signal sig1 is 3 and then uninterruptedly this scenario sustained since the value of sig2 isn't greater than or equal to 75, which was detected at a certain time instant within the last 40 to 67 time units once then the following condition holds: in the future before the simulation ends without interruption the sig3 signal is smaller than 4.",temporal_response
always [0:1715] (sig1 == sig2 or sig3 < 93),"For each time point within 1715 time units, the sig1 signal ought to consistently remain in sig2 or the sig3 signal will stay less than 93 consistently.",invariance_reachability
eventually (rise (sig1 == 92)),"There has to be a certain moment in the future before the simulation ends finally, at which the value of sig1 gets shifted to 92.",invariance_reachability
always ( rise (sig1 == 12) and sig2 < 3 -> eventually [0:10] (always [0:6] (sig3 <= 1225)) ),"It is always the case that when the transition action that the sig1 signal gets set to 12 gets detected and the value of signal sig2 is smaller than 3, then in response there will exist a certain time instant in less than 10 time units, after which the sig3 signal will have to consecutively remain less than or equal to 1225 for every time point during the next 6 time units.",stabilization_recurrence
always [5:9] (not (sig1 < 60)),For each moment in the first 5 to 9 time units without interruption the value of sig1 shall not be smaller than 60.,invariance_reachability
always ( sig1 == sig2 and sig3 == sig4 -> always [0:46.8] (sig5 < 2885.53) ),"Everytime when the state of sig1 is sig2, and the sig3 signal is sig4, then the following condition holds: the value of signal sig5 will be less than 2885.53 and then consecutively remains in this range for every moment within 46.8 time units.",temporal_response
always ( fall (sig1 == sig2) -> sig3 == sig4 and sig5 == sig6 ),"In the case the mode of signal sig1 leaves sig2, then instantly the state of signal sig3 shall be sig4 and right away the sig5 signal has to be in sig6.",immediate_response
always [0:94] (sig1 == sig2),"Within 94 time units, the mode of signal sig1 will have to be consistently set to sig2.",invariance_reachability
always [43:73] (sig1 >= 65 and sig2 == 54),"For each time instant within the first 43 to 73 time units, consistently sig1 will be remaining no less than 65, and the value of sig2 will keep equal to 54 consecutively.",invariance_reachability
eventually (rise (sig1 < 8) and sig2 <= 29),"At a certain time point in the future before the end of the execution the event that sig1 becomes smaller than 8 needs to get detected ultimately, and sig2 must be eventually less than or equal to 29.",invariance_reachability
always ( rise (sig1 == sig2) -> eventually (always [2:9] (sig3 <= 78.45)) ),"Everytime when the scenario that the state of signal sig1 gets set to sig2 is detected, then in response ultimately at a certain moment in the future sig3 is no larger than 78.45 and should stay in this interval consecutively for every time point during the following 2 to 9 time units.",stabilization_recurrence
always ( rise (sig1 > 1947) -> not (sig2 == sig3) ),It is always the case that everytime when the transition action that the sig1 signal increases above 1947 is observed then at the same time the mode of signal sig2 should never be in sig3.,immediate_response
always ( fall (sig1 == sig2) -> eventually [0:40] (always [1264:2030] (sig3 >= 11)) ),"When the scenario that the mode of sig1 becomes not set to sig2 is observed then in response there ought to eventually exist a certain moment in the first 40 time units, after which consecutively the sig3 signal will be remaining greater than or equal to 11 for every time instant during the coming 1264 to 2030 time units.",stabilization_recurrence
always ( sig1 > 51 or sig2 == sig3 -> always [0:2] (eventually (rise (sig4 > 5 and sig4 < 6))) ),"It is always the case that whenever sig1 is bigger than 51 or the state of sig2 is in sig3 then all of the following conditions are true: for each time instant in the next 2 time units, at a certain time point in the future before the end of the simulation, the transition action that the sig4 signal settles inside the bound (5, 6) has to be detected finally.",stabilization_recurrence
eventually (rise (sig1 < 50) or not (sig2 <= 3)),At a certain time instant in the future before the simulation ends the transition action that the value of signal sig1 becomes less than 50 ought to be observed finally or the value of sig2 is finally not less than or equal to 3.,invariance_reachability
always [0:89.51] (sig1 <= 1046.5 and sig2 >= 1),"For at least 89.51 time units, consecutively sig1 has to keep less than or equal to 1046.5 and the value of signal sig2 keeps greater than or equal to 1 all the time.",invariance_reachability
always ( rise (sig1 < 6) -> always (eventually [0:28] (rise (sig2 >= 780))) ),"It is always the case that when the value of signal sig1 goes down to smaller than 6, then all of the following conditions are true: for every time point in the future until the end of the simulation, there has to be a certain time point in the subsequent 28 time units, at which the scenario that sig2 increases to greater than or equal to 780 must eventually occur.",stabilization_recurrence
always ( sig1 == sig2 -> (sig3 > 7 and sig3 < 8) or sig4 == sig5 ),"It is always the case that in case that the mode of signal sig1 is sig2 then the following condition is true: the value of signal sig3 ought to be above 7 and smaller than 8 promptly, or sig4 should be instantly in sig5.",immediate_response
always ( (sig1 >= 37.1) since [0:4] (sig2 == 4) -> eventually [0:2] (always (sig3 == 40)) ),"It is always the case that whenever sig2 will be equal to 4 once at sometime within the past 4 time units, and after this sig1 stayed at least 37.1 consecutively, then the following condition is true: there will have to be a certain moment in the subsequent 2 time units eventually, at which sig3 will be equal to 40 and this condition should consecutively hold in the future till the end of the simulation.",stabilization_recurrence
always ((sig1 > 7 and sig1 < 10) or sig2 >= 1085.3),"In the future before the end of the simulation, continuously the value of signal sig1 should remain over 7 and less than 10 or the value of sig2 ought to consistently stay at least 1085.3.",invariance_reachability
always ( fall (sig1 > 4 and sig1 < 5) -> historically [0:7] (sig2 <= 4) ),"Globally, if the scenario that the value of signal sig1 goes out of the bound (4, 5) is observed, then the following condition holds: the value of sig2 ought to be no larger than 4 then uninterruptedly this condition should remain within the last 7 time units.",temporal_response
always ( not (sig1 < 4.85) -> (sig2 == sig3) until (sig4 == sig5) ),"Globally, during the interval that the value of sig1 isn't less than 4.85, then all of the following conditions are true: the state of signal sig2 has to be sig3 and then this scenario will have to always last till the state of signal sig4 is in sig5, which is eventually detected at a certain time point in the future before the execution ends.",temporal_response
eventually [0:90] (fall (sig1 >= 47 and sig1 <= 80) and sig2 < 8.89),"There will exist a time starting at most 90 time units, at which the scenario that the value of sig1 goes out of the bound [47, 80] will have to be detected ultimately, and the value of signal sig2 shall be ultimately less than 8.89.",invariance_reachability
always ( rise (sig1 > 92.9 and sig1 < 96.1) -> always [0:52] (eventually (sig2 == 7)) ),"Globally, whenever the scenario that the value of sig1 gets into the range (92.9, 96.1) occurs then the following condition holds: for every time point in the next 52 time units, at sometime in the future ultimately the sig2 signal must be set to 7.",stabilization_recurrence
always ( not (sig1 > 1133 and sig1 < 1360) and (sig2 >= 1620 and sig2 <= 2818) -> (sig3 >= 85 and sig3 < 94) and sig4 < 1 ),"While the value of sig1 isn't greater than 1133 and less than 1360 and the value of sig2 is greater than or equal to 1620 and less than or equal to 2818 then the following condition is true: sig3 ought to be instantly greater than or equal to 85 and below 94, and at the same time instant the value of sig4 is smaller than 1.",immediate_response
always ( rise (sig1 >= 6.7 and sig1 <= 7.52) -> always (eventually [6:7] (rise (sig2 == sig3))) ),"Globally, in case that the transition action that the sig1 signal gets into the range [6.7, 7.52] is detected, then the following condition holds: for every time instant in the future before the end of the simulation there will have to exist a certain time point starting between 6 to 7 time units eventually, at which the transition action that sig2 enters sig3 shall happen.",stabilization_recurrence
eventually (rise (sig1 >= 60.5 and sig1 <= 76.7) or sig2 < 8),"At a certain time point in the future before the end of the simulation eventually the transition action that the value of signal sig1 enters the range [60.5, 76.7] has to get detected or the sig2 signal should be finally smaller than 8.",invariance_reachability
always ( fall (sig1 == sig2) -> not (sig3 == sig4) ),"Globally, if the state of signal sig1 starts deviating from sig2 then in response at the same time instant the state of sig3 must not be in sig4.",immediate_response
always ( sig1 < 51 or sig2 < 9.95 -> (not (sig3 == 4)) until [3:7] (sig4 >= 27 and sig4 <= 40) ),"Globally, everytime when the value of signal sig1 is smaller than 51 or sig2 remains less than 9.95, then the following condition is true: the value of sig3 shouldn't be 4 and ought to consistently continue like this till sig4 is ultimately greater than or equal to 27 and less than or equal to 40 at sometime in the following 3 to 7 time units.",temporal_response
eventually ((sig1 >= 0 and sig1 <= 4) or sig2 == 0.29),"There will have to be a certain moment in the future, at which the sig1 signal ought to be at least 0 and less than or equal to 4, or the value of signal sig2 will have to be set to 0.29 ultimately.",invariance_reachability
always ( rise (sig1 <= 81.1) -> sig2 >= 1554 ),"Globally, whenever the transition action that the value of sig1 goes to less than or equal to 81.1 happens, then in response the value of sig2 must be greater than or equal to 1554 starting without any delay.",immediate_response
always ( rise (sig1 == 22) -> always [0:39.6] (sig2 == 2130) ),"Globally, when the transition action that the value of sig1 is shifted to 22 occurs, then the value of signal sig2 will have to be equal to 2130 uninterruptedly for each moment in the next 39.6 time units.",temporal_response
always ( fall (historically (sig1 <= 94)) -> always [0:8.03] (eventually [0:89.89] (rise (sig2 <= 2))) ),"It is always the case that everytime when the condition that the value of signal sig1 has kept less than or equal to 94 without interruption in the past since the beginning of the simulation will be observed to shift from true to false, then the following condition is true: for every time point in the coming 8.03 time units, there is a certain moment within the first 89.89 time units, at which ultimately the transition action that the value of signal sig2 falls to less than or equal to 2 needs to occur.",stabilization_recurrence
eventually [63:69] (sig1 == 1984.9 or sig2 == sig3),At a certain time instant starting between 63 to 69 time units finally the value of signal sig1 should be equal to 1984.9 or the state of sig2 will be in sig3 ultimately.,invariance_reachability
always ( fall (sig1 > 57 and sig1 < 58) and sig2 == sig3 -> sig4 == sig5 ),"It is always the case that in case that the scenario that the sig1 signal goes out of the bound (57, 58) happens and sig2 is sig3, then the following condition is true: immediately the sig4 signal will have to be set to sig5.",immediate_response
always ( rise (sig1 == sig2) -> not fall (sig3 >= 76 and sig3 <= 100) ),"In case that the scenario that the state of sig1 shifts to sig2 takes place, then all of the following conditions hold: without any delay the value of sig3 shan't get out of the range [76, 100].",immediate_response
always ( rise (sig1 >= 7 and sig1 <= 8) -> not ((sig2 > 1274 and sig2 < 1431) until [1.12:1.84] (rise (sig3 >= 5))) ),"In the case the event that the value of sig1 enters the region [7, 8] is observed then the condition that sig2 stays above 1274 and below 1431 consistently until the value of sig3 eventually increases to greater than or equal to 5 at a time within the following 1.12 to 1.84 time units mustn't be true.",temporal_response
always ( fall (sig1 == 55) -> always [500:1494] (eventually [81:86] (not (sig2 == sig3))) ),"In the case the event that the value of signal sig1 deviates from 55 occurs then all of the following conditions are true: for every time point within the subsequent 500 to 1494 time units, there is sometime in the first 81 to 86 time units, at which the mode of signal sig2 must not be in sig3.",stabilization_recurrence
eventually [0:8] (sig1 == 10),"Ultimately there will exist a certain time point in the first 8 time units, at which the value of signal sig1 will be equal to 10.",invariance_reachability
always [0:1] (sig1 < 64),The sig1 signal will have to stay less than 64 all the time for every moment within 1 time units.,invariance_reachability
always ( eventually (sig1 <= 70) -> eventually [45:86] (sig2 == 2.0) ),"In the case there will be a certain time instant in the future before the end of the simulation, at which the value of sig1 will be eventually less than or equal to 70 then in response ultimately the sig2 signal is equal to 2.0 at a certain time instant in the next 45 to 86 time units.",temporal_response
