STL,Type
always [4:7] (sig1 == 9),invariance_reachability
always ( rise (sig1 > 7.6) -> sig2 >= 34 ),immediate_response
always ( rise (sig1 < 95) -> always [0:99] (eventually [0:76.01] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 <= 24.57) -> sig2 == 1.08 ),immediate_response
always ( rise (sig1 <= 48) and sig2 < 83 -> (sig3 >= 1618 and sig3 <= 2359) until (sig4 == sig5) ),temporal_response
always ( fall (sig1 > 31.59 and sig1 < 41.24) -> eventually [0:90] (always (sig2 == 6)) ),stabilization_recurrence
always ( rise (sig1 > 5 and sig1 < 6) -> (sig2 >= 2090 and sig2 <= 2985) until [0:10.0] (fall (sig3 >= 1666 and sig3 <= 2293)) ),temporal_response
eventually (sig1 <= 94 and (sig2 > 61.0 and sig2 <= 71.7)),invariance_reachability
always ( not (sig1 == 58.8) and sig2 > 9 -> eventually [0:1.51] (always [0:91.16] (sig3 == sig4)) ),stabilization_recurrence
always ( rise (sig1 < 872) -> eventually [0:5] (always [2.1:9.6] (sig2 <= 3)) ),stabilization_recurrence
always ( sig1 >= 8 or fall (sig2 == 75) -> not (sig3 >= 3) or sig4 == sig5 ),immediate_response
always ( fall (sig1 == 4) -> sig2 > 2458 ),immediate_response
always ( fall (sig1 == 0) -> rise (sig2 == 0) or sig3 > 531 ),immediate_response
eventually [0:6] (fall (sig1 == 81) or not (sig2 > 1936)),invariance_reachability
always [0:87] (sig1 == sig2),invariance_reachability
eventually [86:91] (sig1 == 2687 and rise (sig2 < 2743)),invariance_reachability
always [5:9] (sig1 >= 93),invariance_reachability
always ( historically [6:9] (sig1 >= 4 and sig1 <= 10) -> fall (always [34:50] (sig2 < 2610)) ),temporal_response
always ( fall (sig1 == 38.0) -> sig2 == 5.64 ),immediate_response
always ( sig1 < 3 and sig2 == 8 -> always [0:99] (sig3 == 2.15) ),temporal_response
always ( rise (sig1 == 18) -> eventually (always [96:97] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 > 5 and sig1 < 6) -> always [0:1246] (eventually [0:8.2] (fall (sig2 == sig3))) ),stabilization_recurrence
eventually (sig1 == 11),invariance_reachability
eventually [2.03:9.3] (sig1 >= 3.27),invariance_reachability
always ( rise (sig1 > 998 and sig1 < 1943) -> sig2 > 26 ),immediate_response
always [0:84.3] (sig1 > 1588.4 or not (sig2 == sig3)),invariance_reachability
always ( rise (sig1 == 31) -> sig2 == 9 ),immediate_response
always ( rise (sig1 >= 4.28) -> (sig2 > 44 and sig2 < 92) and sig3 == 94 ),immediate_response
always ( sig1 >= 78 or (sig2 > 30 and sig2 < 85) -> sig3 < 79 ),immediate_response
always [0:45.37] (sig1 == sig2),invariance_reachability
always ( rise (sig1 == sig2) -> (sig3 <= 43) since (sig4 >= 129 and sig4 <= 341) ),temporal_response
always ( not fall (historically [2:6] (sig1 > 46.8)) -> eventually [88:92] (always [30:77] (sig2 < 4)) ),stabilization_recurrence
always [0:3] ((sig1 >= 90 and sig1 <= 92) and sig2 == 69),invariance_reachability
always ( rise (sig1 < 194) -> eventually [0:31] (fall (sig2 == 3)) ),temporal_response
eventually [8:10] ((sig1 > 6 and sig1 < 7) and sig2 == sig3),invariance_reachability
always ( rise (sig1 > 11) -> eventually (sig2 == 1704.48) ),temporal_response
always [0:10] (sig1 < 6),invariance_reachability
always ( not fall (sig1 > 1 and sig1 < 8) or sig2 <= 2598 -> sig3 >= 83 and sig3 <= 94 ),immediate_response
always ( (sig1 >= 37.1) since [0:4] (sig2 == 4) -> eventually [0:2] (always (sig3 == 40)) ),stabilization_recurrence
eventually [0:89] (sig1 <= 67),invariance_reachability
always ( rise (sig1 > 1.7) -> (sig2 <= 88) until [0:2569.6] (rise (sig3 > 0)) ),temporal_response
always ( rise (sig1 > 6) -> eventually [35:48] (always (sig2 > 13)) ),stabilization_recurrence
always ( historically [0:9.3] (sig1 == 2569) -> always [0:9] (eventually (rise (sig2 == sig3))) ),stabilization_recurrence
always ( once [0:38.4] (sig1 > 548) -> not rise (eventually [0:5] (sig2 <= 75)) ),temporal_response
always ( rise (sig1 > 1.1 and sig1 < 5.4) -> (sig2 == sig3) until [64:67] (not (sig4 >= 5.41 and sig4 <= 8.62)) ),temporal_response
always ( sig1 >= 84 -> (sig2 == sig3) until [5:10] (sig4 > 29 and sig4 < 37) ),temporal_response
always [76:98] (not fall (sig1 >= 2 and sig1 <= 6) and sig2 < 65),invariance_reachability
always ( rise (sig1 <= 901.5) -> rise (sig2 > 0 and sig2 < 10) ),immediate_response
always [0:21] (sig1 >= 5),invariance_reachability
always [0:1786] (sig1 == sig2 or not (sig3 < 972.1)),invariance_reachability
always (sig1 == sig2 and sig3 <= 7),invariance_reachability
always ( fall (sig1 == sig2) -> always [0:3.0] (eventually [0:6.1] (rise (sig3 == 7.6))) ),stabilization_recurrence
always [0:3.5] (sig1 == 1 or sig2 > 9),invariance_reachability
always ( rise (sig1 <= 7) -> always (sig2 == 2.4) ),temporal_response
always ( rise (sig1 >= 42) -> sig2 == sig3 and (sig4 >= 942.1 and sig4 <= 1309.2) ),immediate_response
always ( rise (sig1 > 1630 and sig1 <= 2222) -> (sig2 > 6 and sig2 < 68) and (sig3 >= 67 and sig3 <= 83) ),immediate_response
always ( sig1 >= 63 -> sig2 >= 2925 and sig2 <= 2985 ),immediate_response
always ( eventually [0:10] (sig1 >= 84) -> not fall (eventually [0.7:3.7] (sig2 <= 506)) ),temporal_response
always [0:757.08] (sig1 < 392.9),invariance_reachability
always ( fall (sig1 > 7.22 and sig1 < 8.95) -> rise ((sig2 >= 75) until (rise (sig3 == 1948))) ),temporal_response
always [0:12.78] (sig1 < 4 and not (sig2 >= 4.61 and sig2 <= 9.09)),invariance_reachability
always ( (sig1 > 7 and sig1 < 9) and sig2 < 75 -> eventually [0:100] (always [0:2744] (sig3 == 70)) ),stabilization_recurrence
always ( rise (sig1 < 94.3) and not (sig2 <= 32.8) -> not (eventually [0:87] (sig3 >= 1 and sig3 <= 66)) ),temporal_response
always ( rise (sig1 >= 2.03 and sig1 <= 9.61) -> always [35:55] (eventually (rise (sig2 == 50.9))) ),stabilization_recurrence
always [0:362] (sig1 == 947),invariance_reachability
eventually (rise (sig1 < 76)),invariance_reachability
always ( sig1 >= 12 and sig2 == 347.9 -> eventually (always (not (sig3 == sig4))) ),stabilization_recurrence
always [4:8] (sig1 >= 73),invariance_reachability
always ( sig1 < 9 -> eventually [0:41.7] (always [0:36] (sig2 == 612)) ),stabilization_recurrence
always [0:2030.7] (sig1 == 1.19),invariance_reachability
always ( fall (sig1 == 42) -> historically [0:8] (sig2 == sig3) ),temporal_response
always ( fall (sig1 == sig2) -> sig3 == 7 ),immediate_response
always ( rise (sig1 <= 2864) -> once [0:876] (sig2 == 0) ),temporal_response
eventually [0:1] (fall (sig1 >= 1 and sig1 <= 3)),invariance_reachability
eventually [0:5] (sig1 < 9),invariance_reachability
always [6:8] (sig1 == sig2 or sig3 < 3),invariance_reachability
eventually [3:9] (sig1 <= 94.96 or sig2 <= 1702),invariance_reachability
always ( once (sig1 == 227) -> (sig2 <= 33.5) until (fall (sig3 == sig4)) ),temporal_response
always ( rise (sig1 > 4) -> not ((sig2 < 8) until [876:2906] (sig3 == sig4)) ),temporal_response
always ( sig1 == sig2 -> sig3 <= 4.74 ),immediate_response
always ( fall (sig1 == sig2) -> eventually [0:181.7] (sig3 > 6) ),temporal_response
always ( fall (sig1 >= 4.58 and sig1 < 9.62) -> eventually [0:67.56] (not (sig2 == 26)) ),temporal_response
eventually [21.2:26.4] (sig1 >= 9 and sig2 == sig3),invariance_reachability
eventually (rise (sig1 > 76.96)),invariance_reachability
eventually (rise (sig1 < 7) or sig2 == sig3),invariance_reachability
always ( not (sig1 >= 10) -> sig2 <= 1.8 ),immediate_response
always [1984:2178] (not (sig1 <= 6)),invariance_reachability
always ( fall (sig1 == 2677) -> not (sig2 < 2853) ),immediate_response
always ( sig1 > 1373.4 -> sig2 <= 2747 and sig3 > 10 ),immediate_response
eventually [0:1] (sig1 >= 11.9 and sig1 <= 90.8),invariance_reachability
always [0:3.0] (sig1 == sig2),invariance_reachability
always ( sig1 > 3 -> eventually [0:6] (always [2:3] (sig2 == 38)) ),stabilization_recurrence
always (sig1 <= 90 and sig2 <= 9.95),invariance_reachability
always [57:68] (sig1 <= 84.65 or sig2 >= 6),invariance_reachability
always ( rise (sig1 >= 2681) -> (sig2 >= 7 and sig2 <= 8) and (sig3 > 83 and sig3 < 96) ),immediate_response
always ( sig1 == 47 and rise (sig2 <= 1321.81) -> always [0:6] (eventually [0:0.5] (rise (sig3 >= 6.8 and sig3 <= 7.3))) ),stabilization_recurrence
always [5:8] (sig1 > 2039 and sig2 == sig3),invariance_reachability
always ( rise (sig1 == 13) -> sig2 > 7 or fall (sig3 == 9) ),immediate_response
always [0:70] (not (sig1 == 3)),invariance_reachability
eventually (rise (sig1 < 8) and sig2 <= 29),invariance_reachability
always ( fall (sig1 > 2 and sig1 < 8) -> eventually (always [33.3:81.2] (not (sig2 == 9))) ),stabilization_recurrence
always ( not (historically [7:9] (sig1 == 9.6)) -> always [0:9] (eventually [0:80] (fall (sig2 == sig3))) ),stabilization_recurrence
always ( (sig1 > 8.94) since [0:3] (sig2 > 94) -> eventually (always [11:36] (not (sig3 < 7))) ),stabilization_recurrence
always ( sig1 == 54 or (sig2 > 2 and sig2 < 7) -> rise (sig3 < 8) ),immediate_response
always [0:36] (sig1 == 43 or sig2 <= 10),invariance_reachability
always ( rise (sig1 < 2) -> sig2 == sig3 ),immediate_response
always [0:28] (sig1 > 10),invariance_reachability
always ( not rise (sig1 > 3) and not (sig2 == sig3) -> (sig4 == 9) until (not (_ < 2750)) ),temporal_response
always ( fall (sig1 == 39.1) -> eventually [0:57] (always [0:31] (sig2 == sig3)) ),stabilization_recurrence
always ( sig1 < 51 or sig2 < 9.95 -> (not (sig3 == 4)) until [3:7] (sig4 >= 27 and sig4 <= 40) ),temporal_response
always ( rise (sig1 <= 48.71) -> sig2 <= 1 and sig3 > 28 ),immediate_response
always ( not (sig1 == 5) and sig2 == 4 -> always [0:23] (sig3 <= 68) ),temporal_response
always [24:41] (not (sig1 == 38)),invariance_reachability
always ( rise (sig1 == _) -> sig2 > 32 ),immediate_response
always ( sig1 >= 4.72 -> always (sig2 > 2719.1) ),temporal_response
always ( rise (sig1 <= 6.22) -> not fall (sig2 == 10) ),immediate_response
always ( once [0:1869] (sig1 > 0) -> historically (sig2 > 2 and sig2 < 9) ),temporal_response
always ( (not (sig1 > 3 and sig1 < 6)) since [92.0:94.8] (sig2 == 94) -> eventually (sig3 <= 8) ),temporal_response
always ( fall (sig1 > 97.53 and sig1 < 99.96) -> rise (always [0:9.3] (sig2 >= 8 and sig2 <= 9)) ),temporal_response
always ( rise (sig1 < 1) -> eventually [77:90] (always (sig2 == sig3)) ),stabilization_recurrence
always ( sig1 == sig2 -> not fall (sig3 > 752) and rise (sig4 > 6) ),immediate_response
always ( rise (sig1 >= 60) -> always [0:48] (eventually [0:1.64] (sig2 <= 1340)) ),stabilization_recurrence
always ( fall (sig1 == 0.6) -> eventually [14:31] (always [2:5] (sig2 < 44)) ),stabilization_recurrence
always ( rise (sig1 == 3) -> once [4:6] (sig2 == sig3) ),temporal_response
always ( sig1 <= 35.32 and rise (sig2 > 36.19) -> sig3 == 1004.66 ),immediate_response
always ( fall (sig1 == 7.7) -> not (eventually (sig2 >= 3.06 and sig2 <= 6.85)) ),temporal_response
always ( not ((sig1 == 25.72) until (sig2 > 27 and sig2 < 49)) -> eventually [0:8] (always [0:84] (sig3 < 63)) ),stabilization_recurrence
eventually [0:904] (not fall (sig1 == 8.36)),invariance_reachability
always ( rise (sig1 == 69.4) or rise (sig2 >= 63.6) -> sig3 > 17.8 and sig3 < 46.91 ),immediate_response
always ( not fall (sig1 == 3) and sig2 == 2961 -> not rise ((sig3 == 7) until (fall (sig4 == sig5))) ),temporal_response
always ( fall (sig1 == sig2) -> eventually [0:1861] (always [0:783] (sig3 == 398)) ),stabilization_recurrence
always [0:6] (sig1 == 2831.7 and sig2 == 4),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 > 51 and sig3 < 76 ),immediate_response
always ( fall (sig1 == sig2) -> sig3 >= 8.96 and sig3 <= 9.66 ),immediate_response
always ( rise (sig1 >= 1169) -> eventually [2:5] (always [2913.2:2969.4] (sig2 > 6)) ),stabilization_recurrence
eventually [93:97] (sig1 < 3 and (sig2 > 4 and sig2 < 6)),invariance_reachability
always ( historically [0:535] (sig1 <= 7) -> always [1:5] (eventually [0:6] (sig2 == 1366.32)) ),stabilization_recurrence
eventually [0:42] (sig1 >= 98.7 and sig2 == 34),invariance_reachability
always (not (sig1 > 3)),invariance_reachability
eventually [0:69] (fall (sig1 > 8 and sig1 < 10) and sig2 == sig3),invariance_reachability
always [0:87] (not (sig1 < 1) or sig2 >= 1),invariance_reachability
always ( fall (sig1 == 88) -> always [0:98] (eventually [0:508] (sig2 > 6.7 and sig2 < 8.1)) ),stabilization_recurrence
always [3:8] (sig1 >= 2087.3),invariance_reachability
always ( rise (sig1 == sig2) -> always (sig3 > 6) ),temporal_response
always [0:1] (sig1 >= 36),invariance_reachability
eventually [0:34] (rise (sig1 >= 1 and sig1 <= 3)),invariance_reachability
always [0:2] (sig1 <= 47),invariance_reachability
always ( fall (sig1 >= 0 and sig1 <= 1) -> always (sig2 == sig3) ),temporal_response
always ( rise (sig1 > 1 and sig1 < 3) -> eventually [0:14] (sig2 <= 8) ),temporal_response
always ( (sig1 >= 7.5) since [0:7] (sig2 >= 8.66 and sig2 <= 9.9) -> always [0:54] (eventually (rise (sig3 >= 3))) ),stabilization_recurrence
eventually [0:45.1] (rise (sig1 >= 52.8 and sig1 <= 79.6)),invariance_reachability
always (not (sig1 == sig2)),invariance_reachability
always ( rise (sig1 > 5 and sig1 < 10) -> eventually [0:3] (always [0:4.1] (sig2 == sig3)) ),stabilization_recurrence
eventually [59:91] (sig1 > 65 or (sig2 >= 4.02 and sig2 <= 9.6)),invariance_reachability
always ( rise (once [44:45] (rise (sig1 >= 29))) -> (sig2 >= 1867) since [0:929] (rise (sig3 > 6.8 and sig3 < 8.5)) ),temporal_response
always ( sig1 == sig2 -> (sig3 >= 1725.2 and sig3 <= 2295.1) and not fall (sig4 > 19 and sig4 < 60) ),immediate_response
always ( sig1 > 2001 or rise (sig2 > 8) -> eventually [0:95] (always [0:14] (sig3 > 1735.43 and sig3 <= 2467.73)) ),stabilization_recurrence
always ( rise (sig1 > 26) -> always [1480:2626] (eventually (sig2 >= 7 and sig2 <= 10)) ),stabilization_recurrence
always ( (sig1 > 8 and sig1 < 9) and rise (sig2 == 59.78) -> always (eventually (rise (sig3 < 80))) ),stabilization_recurrence
always ( rise (sig1 < 8) -> not (sig2 == 0.66) and sig3 == sig4 ),immediate_response
always ( rise (sig1 <= 40) -> always [0:92] (eventually [0:70.29] (not fall (sig2 > 0 and sig2 < 4))) ),stabilization_recurrence
always ( sig1 == sig2 -> sig3 == sig4 and sig5 == 2825 ),immediate_response
eventually [0:71] (sig1 < 2),invariance_reachability
always ( not (once (sig1 > 1)) -> not (always [97:99] (sig2 > 87.4 and sig2 < 90.1)) ),temporal_response
always ( rise (sig1 >= 6) -> (sig2 > 1 and sig2 < 8) until [0:80] (sig3 == sig4) ),temporal_response
always ( once [1:83] (sig1 == sig2) -> (sig3 > 1 and sig3 < 10) until (not (sig4 > 8)) ),temporal_response
always ( fall (sig1 >= 0 and sig1 <= 9) -> always (eventually (rise (sig2 == 72.2))) ),stabilization_recurrence
always ( sig1 > 46 or (sig2 > 8.7 and sig2 < 9.0) -> eventually [0:0.37] (always [0:9.93] (sig3 == 38.78)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> (sig3 > 75 and sig3 < 86) since [0:85.88] (sig4 >= 7 and sig4 < 9) ),temporal_response
always ( sig1 >= 3 and sig2 == sig3 -> eventually [0:2491.85] (always [0:5] (sig4 == sig5)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> sig3 >= 1.83 and sig3 <= 2.79 ),immediate_response
always ( once [6:7] (rise (sig1 == sig2)) -> always [0:8] (eventually [0:28] (sig3 <= 1748)) ),stabilization_recurrence
always ( not (sig1 == 386) and fall (sig2 == 3.0) -> (sig3 >= 97.4) until (not fall (sig4 > 3)) ),temporal_response
always ( rise (sig1 >= 2567 and sig1 <= 2880) -> eventually [0:40.19] (sig2 > 6) ),temporal_response
always ( historically (sig1 == 3) -> always [0:6.78] (sig2 < 1) ),temporal_response
always [0:1] (sig1 < 3 and sig2 == sig3),invariance_reachability
eventually (sig1 >= 86 or fall (sig2 > 1585 and sig2 < 2197)),invariance_reachability
always ( fall (sig1 == sig2) -> sig3 <= 0 ),immediate_response
always (sig1 >= 2 or sig2 == sig3),invariance_reachability
always ( rise (sig1 > 47) -> (sig2 <= 51.87) until (sig3 >= 52) ),temporal_response
always ( rise (sig1 >= 2 and sig1 < 3) -> not ((sig2 < 9) until (sig3 == 57.48)) ),temporal_response
always ( not (sig1 > 35 and sig1 <= 79) -> eventually [0:26.0] (always [0:0.97] (sig2 > 78)) ),stabilization_recurrence
always ( fall (sig1 >= 64.6 and sig1 <= 83.5) -> sig2 < 577 ),immediate_response
always ( fall (sig1 == sig2) -> fall (always [0:7] (sig3 < 6)) ),temporal_response
always ( rise (sig1 < 24) -> sig2 >= 4 and sig2 <= 5 ),immediate_response
eventually (rise (sig1 == 14.2)),invariance_reachability
always ( fall (sig1 > 9.0 and sig1 < 9.8) -> always [0:7] (eventually [0:2270] (rise (sig2 == 8))) ),stabilization_recurrence
always [0:31] (sig1 == sig2 and not (sig3 >= 2 and sig3 <= 6)),invariance_reachability
always ( rise (sig1 == 10) -> _ == 70 ),immediate_response
always [6:84] (sig1 == 4.9 or sig2 == sig3),invariance_reachability
always ( rise (sig1 == sig2) -> always [2518.1:2609.0] (eventually [0:1600] (sig3 >= 140)) ),stabilization_recurrence
always ( rise (sig1 > 78) -> fall ((sig2 >= 65) until [0:3] (rise (sig3 == 5))) ),temporal_response
eventually [0:536] (rise (sig1 >= 75 and sig1 <= 88)),invariance_reachability
always ( sig1 < 62.6 and (sig2 > 47 and sig2 < 53) -> historically [0:5] (sig3 <= 51) ),temporal_response
always ( rise (sig1 < 74) -> eventually (always (not (sig2 >= 2 and sig2 <= 3))) ),stabilization_recurrence
always ( rise (sig1 > 10) -> always (eventually (sig2 <= 72)) ),stabilization_recurrence
always ( rise (sig1 == 2496) -> eventually (always (sig2 < 784)) ),stabilization_recurrence
always ( rise (sig1 > 1 and sig1 < 2) -> (sig2 >= 3) until [0:58] (sig3 == sig4) ),temporal_response
always ( sig1 == 5 -> eventually [5:9] (sig2 > 17.4 and sig2 < 31.1) ),temporal_response
always ( not (sig1 > 15) and sig2 == 6 -> rise ((sig3 <= 40) until [0:10] (rise (sig4 > 493.3 and sig4 < 1341.2))) ),temporal_response
always [1142:1956] (sig1 == 12),invariance_reachability
always ( rise (sig1 < 43.54) -> sig2 <= 60 ),immediate_response
always ( sig1 < 11 or sig2 == sig3 -> once (sig4 >= 2657 and sig4 <= 2852) ),temporal_response
always (not fall (sig1 > 7.3)),invariance_reachability
always ( fall (sig1 == 9.21) -> (sig2 == 2) until [1731:2195] (rise (sig3 < 6)) ),temporal_response
always ( sig1 == 6.66 and sig2 > 4 -> sig3 > 45.0 ),immediate_response
eventually [1:6] (not (sig1 <= 2500.8)),invariance_reachability
eventually [0:10] (rise (sig1 > 92 and sig1 < 96) and rise (sig2 <= 1368)),invariance_reachability
always ( sig1 <= 13 -> not (always (sig2 >= 8 and sig2 <= 9)) ),temporal_response
always ( rise (sig1 > 79.9) or rise (sig2 < 611.21) -> eventually [0:2] (always [0:3] (sig3 <= 42)) ),stabilization_recurrence
always ( rise (sig1 > 38) -> rise (sig2 == 8) and sig3 > 30.3 ),immediate_response
always ( sig1 == sig2 and sig3 > 55.5 -> eventually [0:43] (always [0:81.71] (not (sig4 == 83))) ),stabilization_recurrence
always ( rise (sig1 <= 9) -> sig2 == 2212 ),immediate_response
always ( rise (sig1 == 94) -> not (eventually [0:1] (rise (sig2 < 10))) ),temporal_response
always [4:10] (sig1 == 7 and not (sig2 == 1689)),invariance_reachability
always ( eventually [84.6:94.1] (fall (sig1 > 171.68 and sig1 < 953.4)) -> eventually [1557:2569] (always (sig2 == 3)) ),stabilization_recurrence
always ( once [0:5] (rise (sig1 <= 8.26)) -> always [0:1] (eventually [0:2681.5] (fall (sig2 == 9))) ),stabilization_recurrence
always [0:860] (sig1 == 58),invariance_reachability
always ( historically (sig1 >= 1821.7 and sig1 <= 1880.0) -> always (eventually [936:1019] (fall (sig2 == sig3))) ),stabilization_recurrence
always ( rise (sig1 == 45.5) -> sig2 <= 10 ),immediate_response
always ( historically [25.31:66.88] (sig1 == 9) -> always [9.24:9.54] (eventually (not (sig2 < 24.91))) ),stabilization_recurrence
always ( historically [0:0.89] (sig1 > 76.6) -> always [87:95] (eventually [4:6] (rise (sig2 == sig3))) ),stabilization_recurrence
always ( not (sig1 == 0) -> eventually [0:45.22] (always (sig2 > 5 and sig2 < 12)) ),stabilization_recurrence
always [0:1018] (sig1 >= 10),invariance_reachability
always ( sig1 == 2405.5 and sig2 == 0.66 -> eventually [0:8] (always [0:95.1] (sig3 == 8)) ),stabilization_recurrence
always ( rise (sig1 > 76.43) and sig2 <= 171 -> always [0:96.46] (eventually [0:10] (sig3 == sig4)) ),stabilization_recurrence
always [0:71] (not (sig1 <= 92)),invariance_reachability
always ( rise (sig1 == sig2) -> always (eventually (sig3 > 833)) ),stabilization_recurrence
always ( rise (sig1 > 2974 and sig1 < 2982) -> not rise (sig2 == sig3) ),immediate_response
always ( rise (sig1 < 2835.17) and sig2 == 3.9 -> eventually [9.19:9.39] (sig3 == sig4) ),temporal_response
eventually [0:35.1] (sig1 < 1012),invariance_reachability
always ( sig1 >= 8.7 and rise (sig2 <= 4) -> sig3 == 33 ),immediate_response
always ( rise (sig1 < 4.09) -> (sig2 > 46.63 and sig2 < 69.0) since [0:6] (not (sig3 == sig4)) ),temporal_response
always ( sig1 > 8 or sig2 == sig3 -> always [0:79] (eventually [0:2] (sig4 == sig5)) ),stabilization_recurrence
always ( rise (sig1 == 76) -> sig2 < 9 ),immediate_response
always ( sig1 > 10 or sig2 > 52 -> sig3 == sig4 or sig5 <= 12.71 ),immediate_response
always ( sig1 > 447 or rise (sig2 > 6) -> eventually [0:23.6] (always [0:38] (sig3 > 1 and sig3 <= 3)) ),stabilization_recurrence
eventually [0:2137] (sig1 >= 1 and sig1 <= 7),invariance_reachability
always ( sig1 < 1653 and rise (sig2 == 34) -> rise (sig3 <= 0) ),immediate_response
always ( sig1 >= 20 -> eventually [0:1667.1] (sig2 < 775) ),temporal_response
always ( rise (sig1 == 52) -> sig2 < 2142 ),immediate_response
eventually [0:2.24] (not fall (sig1 >= 76) or sig2 == sig3),invariance_reachability
eventually [0:30] ((sig1 >= 9.0 and sig1 <= 9.3) or sig2 <= 20),invariance_reachability
always ( eventually (sig1 > 36) -> always [0:8.5] (eventually (not fall (sig2 > 2766.0))) ),stabilization_recurrence
always ( sig1 == 10 -> always (sig2 >= 1.38) ),temporal_response
eventually (sig1 > 24 and not rise (sig2 == sig3)),invariance_reachability
always ( fall (sig1 == 21) -> always [0:10] (eventually [30:57] (fall (sig2 == sig3))) ),stabilization_recurrence
always ( sig1 >= 90 or sig2 > 35 -> always [0:72] (eventually [0:691] (rise (sig3 == sig4))) ),stabilization_recurrence
always ( fall (sig1 == 76.8) -> rise (sig2 < 315.51) and sig3 <= 34 ),immediate_response
always [8:10] (not (sig1 > 2 and sig1 < 9)),invariance_reachability
always ( once (not fall (sig1 >= 5)) -> not rise ((sig2 == 64.73) since [85:99] (sig3 <= 8)) ),temporal_response
always ( rise (sig1 > 2338.2) -> always [98.7:99.9] (eventually (sig2 == sig3)) ),stabilization_recurrence
always ( historically [0:1436.16] (sig1 > 7 and sig1 <= 9) -> always [22:73] (sig2 >= 1938 and sig2 <= 2275) ),temporal_response
eventually [392.7:830.3] (not (sig1 >= 3 and sig1 <= 9)),invariance_reachability
always (not fall (sig1 == 8.83)),invariance_reachability
always ( once [1368:2082] (sig1 <= 5) -> eventually [1728:2705] (always [2:4] (sig2 >= 32 and sig2 <= 63)) ),stabilization_recurrence
always ( sig1 == sig2 or sig3 == sig4 -> sig5 >= 1777 ),immediate_response
always ( rise (sig1 >= 0) -> sig2 >= 7 and sig2 <= 10 ),immediate_response
always ( rise (sig1 < 7.5) -> sig2 == 47 ),immediate_response
always ( (sig1 < 2583.7) since [0:18] (sig2 > 6 and sig2 < 9) -> eventually [0:28] (always [0:49.6] (sig3 >= 6)) ),stabilization_recurrence
always ( rise (sig1 < 10) -> sig2 == 96.6 ),immediate_response
always ( rise (sig1 == 22) -> always [0:39.6] (sig2 == 2130) ),temporal_response
eventually [48:55] ((sig1 >= 18 and sig1 <= 31) and sig2 == sig3),invariance_reachability
always ( rise (sig1 > 684 and sig1 < 2917) -> always (sig2 == 7) ),temporal_response
always ( fall (sig1 == sig2) -> always (sig3 < 432) ),temporal_response
always ( fall (sig1 > 1 and sig1 < 3) -> not ((sig2 > 27) until [21:94] (sig3 == sig4)) ),temporal_response
always ( rise (sig1 > 8 and sig1 <= 9) and sig2 >= 2 -> always [0:42] (sig3 == sig4) ),temporal_response
always ( sig1 <= 9 and sig2 <= 12.82 -> sig3 <= 1.28 ),immediate_response
always [0:79] (not (sig1 >= 2158.5 and sig1 <= 2261.2)),invariance_reachability
always ( rise (sig1 < 10.52) -> always [0:2] (eventually [38:96] (rise (sig2 > 4.22))) ),stabilization_recurrence
always ( sig1 < 2326 -> eventually (sig2 == 2981) ),temporal_response
always ( rise (sig1 <= 4) -> eventually [3.9:8.79] (sig2 == sig3) ),temporal_response
always ( rise (sig1 < 1) -> always [7:8] (eventually [1:2] (sig2 == sig3)) ),stabilization_recurrence
always ( sig1 < 4 -> always [6:10] (eventually [0:8.4] (sig2 > 8)) ),stabilization_recurrence
always ( rise (sig1 == 3) -> not fall (sig2 > 12 and sig2 < 65) and rise (sig3 == 4) ),immediate_response
always ( fall (sig1 == 2733) -> always [1:7] (eventually (sig2 < 37)) ),stabilization_recurrence
always ( not ((sig1 == sig2) since (sig3 == 10)) -> eventually [0:66.45] (not rise (sig4 == sig5)) ),temporal_response
always ( rise (sig1 == sig2) -> sig3 < 4 or sig4 == sig5 ),immediate_response
always ( not (sig1 == 8.1) and sig2 == sig3 -> (sig4 > 5) until [0:4.8] (sig5 == sig6) ),temporal_response
always ( sig1 > 8 and sig1 < 9 -> always [0:9] (eventually [0:1.93] (sig2 == 941.13)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> (sig3 == sig4) until [0:224] (not (sig5 >= 3 and sig5 <= 8)) ),temporal_response
eventually [0:5.7] (sig1 <= 2),invariance_reachability
eventually (sig1 == sig2 and sig3 > 13.2),invariance_reachability
always [0:9] (not (sig1 == 6) and sig2 > 5.6),invariance_reachability
eventually [32.1:57.6] (sig1 == sig2),invariance_reachability
always ( sig1 <= 290 or sig2 == 4 -> (sig3 > 8 and sig3 < 9) until [0:26] (sig4 == 91.51) ),temporal_response
always [7:8] (sig1 >= 0.5),invariance_reachability
always [86:96] (sig1 >= 983 and sig1 <= 1100),invariance_reachability
always ( sig1 < 9 or sig2 == 82 -> eventually [0:8.33] (always [0:6] (sig3 <= 1575)) ),stabilization_recurrence
always ( sig1 == sig2 and sig3 == 5 -> not (sig4 == 3.01) and sig5 == 7 ),immediate_response
always [0:0.9] (not (sig1 == sig2)),invariance_reachability
