STL,English,Type,Predicate_Map,Status
always ( rise (pred1) -> (pred2) until (rise (pred3)) ),"Globally, if rise(pred1) occurs, then in response pred2 will consistently remain true until rise(pred3) happens at some future moment before execution ends.",temporal_response,pred1 = sig1 > val1; pred2 = sig2 == val2; pred3 = sig3 == sig4,ok
always ( rise (pred1) -> eventually [t1:t2] (not (pred2)) ),"It is always the case that whenever rise(pred1) is observed, then at sometime within t1 to t2 time units, not (pred2) eventually holds.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 == sig3,ok
always ( once [t1:t2] (pred1 and pred2) -> eventually [0:t3] (always (pred3)) ),"Globally, if once (pred1 and pred2) held at a certain time instant in the elapsed t1 to t2 time units, then eventually during the first t3 time units, pred3 should hold and remain uninterruptedly in the future.",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == sig3,ok
always ( fall (pred1 and pred2) -> pred3 and pred4 ),It is always the case that everytime when fall(pred1 and pred2) is detected then the following condition holds at once: pred3 and pred4.,immediate_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 > val3; pred4 = sig2 < val4,ok
always [t1:t2] (not rise (pred1)),"For each time point in the first t1 to t2 time units, consecutively rise(pred1) won't get observed.",invariance_reachability,pred1 = sig1 >= val1,ok
always ( rise (pred1) -> (pred2 and pred3) or pred4 ),"Globally, in case that rise(pred1) gets detected, then the following condition holds: (pred2 and pred3) at the same time point, or pred4 at the same time point.",immediate_response,pred1 = sig1 > val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3; pred4 = sig3 >= val4,ok
eventually [0:t1] (pred1 and (pred2 and pred3)),There is a certain time point during the first t1 time units at which pred1 and (pred2 and pred3) finally hold.,invariance_reachability,pred1 = sig1 > val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3,ok
eventually (rise (pred1)),"There shall be a certain moment in the future before the end of the execution, at which rise(pred1) has to take place finally.",invariance_reachability,pred1 = sig1 == val1,ok
always ( pred1 or pred2 -> always [0:t1] (eventually [0:t2] (fall (pred3 and pred4))) ),"It is always the case that if pred1 or pred2 then all of the following conditions hold: for every moment in the first t1 time units, there will be a certain time instant within the coming t2 time units at which fall(pred3 and pred4) needs to be detected.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 == sig3; pred3 = sig4 > val2; pred4 = sig4 < val3,ok
always [t1:t2] (pred1),pred1 has to hold consistently for every time instant during the first t1 to t2 time units.,invariance_reachability,pred1 = sig1 == val1,ok
always ( rise (pred1 and pred2) -> not (always [t1:t2] (pred3)) ),"Globally, everytime when rise(pred1 and pred2), then in response not (always [t1:t2] (pred3)) during the following t1 to t2 time units.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == sig3,ok
always ( pred1 -> eventually (always [0:t1] (pred2)) ),"It is always the case that while pred1, then ultimately there is a certain time instant in the future, after which pred2 holds continuously for every moment within the following t1 time units.",stabilization_recurrence,pred1 = sig1 <= val1; pred2 = sig2 == sig3,ok
always (pred1),pred1 has to hold continuously in the future till the simulation ends.,invariance_reachability,pred1 = sig1 <= val1,ok
eventually [0:t1] (rise (pred1 and pred2)),"At a time in less than t1 time units, ultimately rise(pred1 and pred2) is observed.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2,ok
always ( pred1 -> eventually [t1:t2] (pred2) ),In the case pred1 then pred2 needs to hold ultimately at a certain time instant during the next t1 to t2 time units.,temporal_response,pred1 = sig1 == val1; pred2 = sig2 == sig3,ok
always ( pred1 and pred2 -> eventually [0:t1] (always [0:t2] (pred3 and pred4)) ),"Globally, whenever pred1 and pred2, then in response ultimately there ought to exist a time within t1 time units, at which pred3 and pred4 ought to hold all the time for each moment within the coming t2 time units.",stabilization_recurrence,pred1 = sig1 == sig2; pred2 = sig3 < val1; pred3 = sig4 >= val2; pred4 = sig4 <= val3,ok
always [0:t1] (not (pred1) or pred2),"For each time point within the first t1 time units, consistently not (pred1), or pred2 holds uninterruptedly.",invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 > val2,ok
always [0:t1] (pred1 and pred2),"For each time point within t1 time units, pred1 and pred2 will consecutively hold.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2,ok
always ( historically [0:t1] (pred1) -> always [0:t2] (not (pred2)) ),"Everytime when pred1 has held continuously in the last t1 time units, then the following condition holds: not (pred2) and this condition will be continuing consistently for each time instant within t2 time units.",temporal_response,pred1 = sig1 == sig2; pred2 = sig3 == sig4,ok
eventually [0:t1] (pred1 and pred2),"There must be finally sometime starting at most t1 time units, at which pred1 and pred2.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2,ok
always ( rise (pred1) -> always [0:t1] (eventually [0:t1] (pred2)) ),"On condition that rise(pred1) is observed, then in response for every moment during the following t1 time units, there needs to exist sometime during the subsequent t1 time units ultimately, at which pred2 holds.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( fall (pred1 and pred2) -> always [t1:t2] (pred3) ),"Globally, in case that fall(pred1 and pred2), then pred3 should hold at every time point within t1 to t2 time units.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == val3,ok
always ( not (pred1) or pred2 -> always [0:t1] (eventually [0:t2] (fall (pred3 and pred4))) ),"It is always the case that whenever not (pred1), or pred2, then for every moment within the coming t1 time units, eventually within the subsequent t2 time units, fall(pred3 and pred4) should occur.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 == val2; pred3 = sig3 >= val3; pred4 = sig3 <= val4,ok
always ( rise (pred1) -> fall (pred2 and pred3) and not (pred4) ),"Globally, if rise(pred1) is detected, then in response fall(pred2 and pred3) has to occur at once and instantly not (pred4) should hold.",immediate_response,pred1 = sig1 > val1; pred2 = sig2 > val2; pred3 = sig2 < val3; pred4 = sig3 < val4,ok
always ( rise (pred1) -> eventually [t1:t2] (pred2) ),"In case that rise(pred1) happens, then in response at a certain time point within the subsequent t1 to t2 time units, eventually pred2 needs to hold.",temporal_response,pred1 = sig1 > val1; pred2 = sig2 >= val2,ok
always ( not rise (pred1) or pred2 -> pred3 ),"While not rise(pred1), or pred2, then pred3 holds immediately.",immediate_response,pred1 = sig1 == val1; pred2 = sig2 < val2; pred3 = sig3 >= val3,ok
always ( pred1 -> pred2 ),"It is always the case that in case that pred1, then the following condition holds: simultaneously pred2.",immediate_response,pred1 = sig1 >= val1; pred2 = sig2 >= val2,ok
always ( rise (pred1) -> (pred2) until [t1:t2] (pred3) ),"It is always the case that if rise(pred1) gets detected, then pred2 will hold until [t1:t2] pred3 is detected.",temporal_response,pred1 = sig1 >= val1; pred2 = sig2 < val2; pred3 = sig3 < val3,ok
always ( rise (pred1 and pred2) -> always [t1:t2] (eventually [0:t3] (pred3)) ),It is always the case that if rise(pred1 and pred2) gets detected then the following condition is true: for every time instant in the next t1 to t2 time units there should be a certain moment in the next t3 time units at which pred3 holds.,stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3,ok
eventually [0:t1] (pred1),"At a certain time instant during the first t1 time units, pred1 ultimately.",invariance_reachability,pred1 = sig1 >= val1,ok
always ( pred1 or (pred2 and pred3) -> once [0:t1] (pred4) ),"In the case pred1, or pred2 and pred3, then the following condition is true: once [0:t1] (pred4).",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 > val2; pred3 = sig2 < val3; pred4 = sig3 >= val4,ok
always ( fall (pred1) -> eventually [0:t1] (pred2) ),"Globally, if fall(pred1) gets observed then all of the following conditions hold: there will have to exist a certain time instant within t1 time units, at which pred2 will hold.",temporal_response,pred1 = sig1 == sig2; pred2 = sig3 >= t1,ok
always [0:t1] (not (pred1) and pred2),"For each time instant within the first t1 time units, uninterruptedly not (pred1) and pred2.",invariance_reachability,pred1 = sig1 < val1; pred2 = sig2 < val2,ok
always ( pred1 and pred2 -> not ((not (pred3 and pred4)) since [0:t1] (not fall (pred5 and pred6))) ),"Globally, when pred1 and pred2, then the subsequent condition must not be true: not (pred3 and pred4) since [0:t1] not fall(pred5 and pred6).",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 >= t1; pred4 = sig2 <= val2; pred5 = sig3 >= val4; pred6 = sig3 <= val5,ok
always ( (pred1 and pred2) or not (pred3) -> rise (pred4 and pred5) ),"Globally, when (pred1 and pred2) or not (pred3), then right away rise(pred4 and pred5) shall get observed.",immediate_response,pred1 = _ > val1; pred2 = _ < val2; pred3 = sig1 > val3; pred4 = sig2 > val4; pred5 = sig2 < val5,ok
always ( rise (pred1) -> (pred2 and pred3) until [0:t1] (not fall (pred4)) ),"It is always the case that whenever rise(pred1) occurs, then not fall(pred4) occurs within less than t1 time units, and until then pred2 and pred3 shall hold.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 >= val2; pred3 = sig2 < val3; pred4 = sig3 == val4,ok
always ( always (pred1) -> always [0:t1] (pred2 and pred3) ),"Globally, in case that pred1 remains holding in the future till the simulation ends, then pred2 and pred3 will be consecutively holding for each time point during the next t1 time units.",temporal_response,pred1 = sig1 < val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3,ok
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),"If the transition action rise(pred1) takes place then the following condition holds: there will have to eventually exist a time after at most t1 time units, at which pred2 then this condition will have to sustain for each moment during the subsequent t2 time units.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 == val2,ok
eventually (pred1),There must be a time in the future before the execution ends at which pred1 holds.,invariance_reachability,pred1 = sig1 == val1,ok
always ( rise (pred1) -> eventually [0:t1] (fall (pred2 and pred3)) ),"Globally, in case that rise(pred1) gets detected then there has to be a time starting at most t1 time units, at which fall(pred2 and pred3) shall be observed eventually.",temporal_response,pred1 = sig1 == sig2; pred2 = sig3 >= val1; pred3 = sig3 <= val2,ok
always [0:t1] (not (pred1)),pred1 ought not to hold for every moment within t1 time units.,invariance_reachability,pred1 = sig1 >= val1,ok
always ( rise (pred1) -> always [0:t1] (pred2) ),"Globally, in case that rise(pred1) takes place then the following condition is true: without interruption pred2 within the next t1 time units.",temporal_response,pred1 = sig1 < val1; pred2 = sig2 > t1,ok
always ( pred1 -> pred2 ),"Globally, in case that pred1 then the following condition holds: promptly pred2.",immediate_response,pred1 = sig1 == val1; pred2 = sig2 == sig3,ok
always ( rise (pred1 and pred2) -> once (rise (pred3)) ),"It is always the case that if rise(pred1 and pred2) is detected, then there needed to be a certain time instant in the past starting from the beginning of the execution at which once rise(pred3) occurred.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 <= val2; pred3 = sig2 == sig3,ok
always ( fall (pred1 and pred2) and pred3 -> always [0:t1] (eventually [0:t2] (rise (pred4))) ),"Everytime when fall(pred1 and pred2) happens and pred3 holds then for each time instant during the subsequent t1 time units, there shall be eventually a certain moment in the subsequent t2 time units, at which rise(pred4) has to be detected.",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 >= t1; pred4 = sig3 < val4,ok
always ( pred1 or not (pred2) -> (pred3) since [t1:t2] (pred4 and pred5) ),"It is always the case that while pred1 or not (pred2), then pred3 must hold without interruption since pred4 and pred5, which must once be detected between t1 and t2 time units before.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 > val2; pred3 = sig3 > val3; pred4 = sig4 > val4; pred5 = sig4 < val5,ok
always ( fall (pred1) -> always [t1:t2] (eventually [t3:t4] (rise (pred2))) ),"Globally, if fall(pred1) is detected, then for every moment within the following t1 to t2 time units, at a certain time point in the following t3 to t4 time units, eventually rise(pred2) must take place.",stabilization_recurrence,pred1 = sig1 == sig2; pred2 = sig3 >= val1,ok
always ( fall (pred1 and pred2) -> pred3 or pred4 ),"It is always the case that in case fall(pred1 and pred2) occurs then in response pred3 needs to hold without any delay, or at the same time point pred4 holds.",immediate_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 >= val3; pred4 = sig3 >= val4,ok
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (pred2)) ),"When rise(pred1) occurs, then in response for every moment within t1 time units, eventually within the coming t2 time units pred2 must hold.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 < val2,ok
always ( rise (pred1) -> pred2 ),"Globally, whenever rise(pred1) is detected, then pred2 has to hold immediately.",immediate_response,pred1 = sig1 > val1; pred2 = sig2 < val2,ok
always ( rise (pred1) -> pred2 ),On condition that rise(pred1) is detected then pred2 holds at the same moment.,immediate_response,pred1 = sig1 == sig2; pred2 = sig3 < val1,ok
eventually [0:t1] (pred1 and pred2),There shall exist a certain moment during the first t1 time units at which pred1 and pred2 hold.,invariance_reachability,pred1 = sig1 > val1; pred2 = sig2 == val2,ok
always ( fall (pred1 and pred2) -> not fall (always (not (pred3))) ),"Globally, whenever fall(pred1 and pred2) gets detected, then in response always(not(pred3)) shall not change from true to false before execution ends.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 <= val3,ok
always [t1:t2] (pred1),pred1 will have to remain true all the time during the first t1 to t2 time units.,invariance_reachability,pred1 = sig1 > val1,ok
eventually [0:t1] (pred1),pred1 will have to hold finally at a certain time point starting at most t1 time units.,invariance_reachability,pred1 = sig1 <= val1,ok
eventually [0:t1] (pred1),"Ultimately there will exist a certain time instant in the first t1 time units, at which pred1.",invariance_reachability,pred1 = sig1 == sig2,ok
always ( pred1 and pred2 -> pred3 ),When pred1 and pred2 then the following condition is true at once: pred3.,immediate_response,pred1 = sig1 == val1; pred2 = sig2 == sig3; pred3 = sig4 == sig5,ok
eventually (pred1),pred1 ultimately holds at a certain moment in the future.,invariance_reachability,pred1 = sig1 == sig2,ok
always ( pred1 or (pred2 and pred3) -> eventually [t1:t2] (always (pred4)) ),"In the case pred1 or (pred2 and pred3), then all of the following conditions are true: there ought to eventually exist a certain time point within the subsequent t1 to t2 time units, after which pred4 has to remain true continuously in the future till the simulation ends.",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig2 >= val2; pred3 = sig2 < val3; pred4 = sig3 == val4,ok
always ( pred1 and pred2 -> rise ((pred3 and pred4) until [t1:t2] (not rise (pred5))) ),"In the case pred1 and pred2, then the following condition ought to change from false to true: (pred3 and pred4) remains true uninterruptedly until there exists a time in the first t1 to t2 time units at which not rise(pred5) is detected.",temporal_response,pred1 = sig1 == sig2; pred2 = sig3 == sig4; pred3 = sig5 >= val1; pred4 = sig5 <= val2; pred5 = sig6 >= val3,ok
always ( rise (pred1) -> pred2 and pred3 ),"It is always the case that everytime when rise(pred1) gets observed, then the following condition holds: starting without any delay pred2 and pred3.",immediate_response,pred1 = sig1 > val1; pred2 = sig2 <= val2; pred3 = sig3 > val3,ok
always ( pred1 -> rise (always (not (pred2))) ),"Globally, when pred1 then in response rise(always (not (pred2))) should be observed in the future until the end of the execution.",temporal_response,pred1 = sig1 >= val1; pred2 = sig2 < val2,ok
always ( pred1 and pred2 -> always [t1:t2] (pred3) ),"It is always the case that if pred1 and pred2, then the following condition is true: in the following t1 to t2 time units pred3 needs to hold.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 >= val3,ok
always ( pred1 and pred2 -> pred3 ),"In case that pred1 and pred2, then the following condition holds: pred3 immediately.",immediate_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == val3,ok
always ( not fall (historically [t1:t2] (pred1 and pred2)) -> always (pred3) ),"In case that historically [t1:t2] (pred1 and pred2) does not fall, then always (pred3) holds in the future before the simulation ends.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == sig3,ok
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (rise (pred2))) ),"It is always the case that when rise(pred1) then the following condition is true: for every moment within the first t1 time units, at sometime within the following t2 time units rise(pred2) needs to take place.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( rise (pred1) -> eventually (pred2) ),"It is always the case that when rise(pred1) takes place, then eventually pred2 is true before the end of the execution.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),"Whenever rise(pred1) gets observed, then ultimately there has to be a certain moment in the next t1 time units, after which pred2 must hold consecutively for the following t2 time units.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 < val2,ok
always ( fall (pred1) -> pred2 ),"As soon as fall(pred1) happens, then pred2 is true immediately.",immediate_response,pred1 = sig1 == sig2; pred2 = sig3 <= val1,ok
always ( pred1 and not (pred2) -> pred3 ),In the event that pred1 and not (pred2) then the following condition is true: promptly pred3.,immediate_response,pred1 = sig1 == val1; pred2 = sig2 <= val2; pred3 = sig3 <= val3,ok
eventually [0:t1] (rise (pred1 and pred2) and pred3),"There will be a certain time point starting at most t1 time units, at which rise(pred1 and pred2) and pred3.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == sig3,ok
always ( rise (pred1) -> not rise (pred2 and pred3) ),"Globally, if rise(pred1) gets observed then in response at once rise(pred2 and pred3) should not be observed.",immediate_response,pred1 = sig1 <= val1; pred2 = sig2 > val2; pred3 = sig2 < val3,ok
eventually (pred1),"At a certain time instant in the future before the end of the execution, pred1 finally holds.",invariance_reachability,pred1 = sig1 < val1,ok
always ( historically [t1:t2] (pred1) -> eventually (always (not (pred2))) ),"In case that pred1 held without interruption in the last t1 to t2 time units then all of the following conditions hold: there is ultimately a time in the future before the simulation ends, after which in the future before the end of the simulation consecutively not (pred2).",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 >= val2,ok
always ( not (once [t1:t2] (not (pred1))) -> eventually [0:t3] (always [0:t4] (not (pred2 and pred3))) ),"If not (once within the past t1 to t2 time units not (pred1)), then eventually within the next t3 time units, always for the subsequent t4 time units, not (pred2 and pred3).",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3,ok
always [t1:t2] (not fall (pred1)),"For every time instant within the first t1 to t2 time units consecutively, fall(pred1) doesn't get observed.",invariance_reachability,pred1 = sig1 > val1,ok
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),"Globally, whenever rise(pred1) takes place then the following condition holds: there will have to exist a certain time instant within t1 time units ultimately, at which pred2 holds continuously in the subsequent t2 time units.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 == sig3,ok
always (pred1 and pred2),"In the future until the simulation ends, without interruption pred1 and pred2.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 < val2,ok
always ( rise (pred1) -> always [t1:t2] (eventually [t3:t4] (rise (pred2))) ),"Whenever rise(pred1) occurs, then for each moment during the coming t1 to t2 time units, eventually rise(pred2) is detected sometime within t3 to t4 time units.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 >= val2,ok
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (pred2 and pred3)) ),"As soon as rise(pred1) is detected, the following condition holds: for every time instant within the following t1 time units, eventually within less than t2 time units, pred2 and pred3.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3,ok
always ( fall (pred1 and pred2) -> historically [0:t1] (pred3) ),It is always the case that if fall(pred1 and pred2) is observed then in response historically [0:t1] pred3 must hold in the elapsed t1 time units.,temporal_response,pred1 = sig1 > val1; pred2 = sig1 < t1; pred3 = sig2 >= val3,ok
always ( pred1 -> pred2 or rise (pred3) ),"Everytime when pred1, then pred2 will have to hold at the same time or at the same time instant rise(pred3) must be observed.",immediate_response,pred1 = sig1 < val1; pred2 = sig2 == val2; pred3 = sig3 <= val3,ok
always ( rise (pred1) -> eventually [0:t1] (always (pred2)) ),"If rise(pred1) occurs, then ultimately after a time within the first t1 time units, pred2 continuously holds in the future until the end of the simulation.",stabilization_recurrence,pred1 = sig1 == t1; pred2 = sig2 < val2,ok
always [0:t1] (pred1),pred1 holds for every time point within t1 time units.,invariance_reachability,pred1 = sig1 <= val1,ok
always [0:t1] (not (pred1) or pred2),"For each time point during the first t1 time units, uninterruptedly not (pred1) or pred2 holds consistently.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 == val1,ok
always ( fall (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (fall (pred3))) ),"Globally, in case that fall(pred1 and pred2) is detected, then the following condition holds: for every moment within the first t1 time units, finally fall(pred3) ought to occur within the coming t2 time units.",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == val3,ok
eventually [0:t1] (pred1),"There should be a certain time point in less than t1 time units, at which ultimately pred1 holds.",invariance_reachability,pred1 = sig1 < val1,ok
always ( fall (pred1 and pred2) or fall (pred3) -> pred4 and pred5 ),"In case that fall(pred1 and pred2) gets detected or fall(pred3) happens, then all of the following conditions hold at once: pred4 and pred5.",immediate_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == val3; pred4 = sig3 >= val4; pred5 = sig3 <= val5,ok
eventually [0:t1] (pred1 or (pred2 and pred3)),"Within 0 to t1 time units, eventually pred1 or (pred2 and pred3).",invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 > val2; pred3 = sig2 < val3,ok
always ( pred1 -> pred2 ),"It is always the case that whenever pred1, then the following condition holds: in no time pred2.",immediate_response,pred1 = sig1 >= val1; pred2 = sig2 < val2,ok
eventually [t1:t2] (pred1 or not (pred2)),"At a certain time point within the first t1 to t2 time units, pred1 eventually, or not (pred2) ultimately.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig2 < val2,ok
eventually [0:t1] (pred1 and pred2),"At a time in less than t1 time units, pred1 and pred2 ought to eventually hold.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig2 >= val2,ok
always ( rise (pred1) -> pred2 and pred3 ),In the case rise(pred1) then in response pred2 and pred3 simultaneously.,immediate_response,pred1 = sig1 > val1; pred2 = sig2 == sig3; pred3 = sig4 == sig5,ok
eventually [t1:t2] (pred1 and pred2),pred1 and pred2 will hold finally at a certain time instant during the first t1 to t2 time units.,invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2,ok
always ( rise (pred1) -> pred2 ),"Globally, if rise(pred1) is observed, then instantly pred2 must hold.",immediate_response,pred1 = sig1 < val1; pred2 = sig2 <= val2,ok
always ( pred1 -> fall (pred2) ),"It is always the case that in case pred1, then the following condition holds: immediately fall(pred2) shall be detected.",immediate_response,pred1 = sig1 > val1; pred2 = sig2 == val2,ok
always (pred1 or pred2),"In the future until the execution ends, pred1 uninterruptedly or without interruption pred2.",invariance_reachability,pred1 = sig1 < val1; pred2 = sig2 > val2,ok
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (not (pred2))) ),"It is always the case that if rise(pred1) gets observed then the following condition is true: finally there ought to be a certain time point in less than t1 time units, at which not (pred2) holds and then should keep like that consecutively for every time point in the subsequent t2 time units.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 == val2,ok
always [0:t1] (pred1 or pred2),"For every moment within t1 time units, pred1 or pred2 needs to consistently hold.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 >= val1,ok
always (pred1 or (pred2 and pred3)),"In the future, consecutively pred1, or pred2 and pred3 will consistently hold.",invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 > val2; pred3 = sig2 < val3,ok
always ( rise (pred1 and pred2) -> pred3 and pred4 ),If the scenario that rise(pred1 and pred2) gets detected then pred3 and pred4 should hold simultaneously.,immediate_response,pred1 = sig1 > val1; pred2 = sig1 <= val2; pred3 = sig2 > val3; pred4 = sig2 < val4,ok
always ( fall (pred1 and pred2) -> pred3 ),On condition that fall(pred1 and pred2) gets observed then the following condition holds: in no time pred3.,immediate_response,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 <= val3,ok
always ( (pred1 and pred2) or rise (pred3) -> always [0:t1] (eventually [0:t2] (pred4)) ),"Whenever pred1 and pred2, or rise(pred3) is detected, then the following condition is true: for every time point in the following t1 time units, within t2 time units pred4 has to eventually hold.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 < val3; pred4 = sig3 < val4,ok
always [t1:t2] ((pred1 and pred2) or pred3),"Between t1 to t2 time units, (pred1 and pred2) or pred3 shall hold without interruption.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 < val3,ok
always ( rise (pred1 and pred2) -> always (eventually [t1:t2] (rise (pred3))) ),"Globally, in case that rise(pred1 and pred2) is detected, then the following condition holds: for every time instant in the future before the end of the simulation there will have to exist a certain time point starting between t1 to t2 time units eventually, at which rise(pred3) shall happen.",stabilization_recurrence,pred1 = sig1 >= t1.7; pred2 = sig1 <= t2.52; pred3 = sig2 == sig3,ok
eventually [0:t1] (pred1),There will have to exist sometime within the first t1 time units at which pred1 ultimately holds.,invariance_reachability,pred1 = sig1 == val1,ok
always ( rise (pred1) -> not (always [0:t1] (pred2)) ),If rise(pred1) takes place then not (always [0:t1] (pred2)).,temporal_response,pred1 = sig1 == sig2; pred2 = sig3 == sig4,ok
always ( pred1 and (pred2 and pred3) -> eventually [0:t1] (not rise (pred4)) ),"Globally, during the interval that pred1 and (pred2 and pred3), then all of the following conditions hold: there should ultimately exist sometime within the first t1 time units, at which not rise(pred4).",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 >= val2; pred3 = sig2 <= val3; pred4 = sig3 > val4,ok
always ( historically (pred1) -> not (once (pred2)) ),"On condition that historically (pred1), then in response there must not be once (pred2).",temporal_response,pred1 = sig1 == sig2; pred2 = sig3 < val1,ok
eventually (pred1 and pred2),"At a certain time point in the future before the simulation ends, pred1 and pred2 eventually hold.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig2 <= val2,ok
always ( rise (pred1) -> pred2 ),"If rise(pred1) is observed, then pred2 is true at once.",immediate_response,pred1 = sig1 == val1; pred2 = sig2 > val2,ok
always ( rise (pred1) -> eventually (always [0:t1] (pred2)) ),"Whenever rise(pred1) is detected, then all of the following conditions hold: there will finally exist a certain moment in the future before the simulation ends, after which for every moment in the next t1 time units pred2 holds consecutively.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 <= val2,ok
always ( rise (pred1) or pred2 -> pred3 or pred4 ),On condition that rise(pred1) or pred2 then the following condition is true right away: pred3 or pred4.,immediate_response,pred1 = sig1 > val1; pred2 = sig2 < val2; pred3 = sig3 == val3; pred4 = sig4 <= val2,ok
always ( rise (pred1 and pred2) -> eventually [0:t1] (pred3) ),"It is always the case that when rise(pred1 and pred2) happens, then in response there will have to ultimately exist a certain time point within the first t1 time units, at which pred3 holds.",temporal_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == sig3,ok
always ( rise (pred1) -> pred2 ),"On condition that rise(pred1) is observed, then in response promptly pred2 shall hold.",immediate_response,pred1 = sig1 < val1; pred2 = sig2 >= val2,ok
always [0:t1] (pred1 and pred2),"For each time instant within t1 time units, pred1 and pred2 will have to hold consistently.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 >= val1,ok
always ( rise (pred1) or rise (pred2) -> always [t1:t2] (pred3) ),"It is always the case that if rise(pred1) happens, or rise(pred2) is detected, then the following condition is true: pred3 and this scenario must remain for every time instant in the coming t1 to t2 time units.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 <= val2; pred3 = sig3 == val3,ok
eventually [0:t1] (not rise (pred1) and fall (pred2)),"At a certain time point during the first t1 time units, not rise(pred1) and fall(pred2) are detected.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 == val1,ok
